Id.Probability,Probability
436532,1
436538,1
436542,1
436543,1
436547,1
436548,1
436552,1
436553,1.69301260187519e-16
436555,1
436556,1
436561,1
436564,1
436571,1
436572,1
436586,0.888248425274666
436588,1.39089692357203e-11
436601,1
436614,1
436618,1.06849403071158e-27
436630,1
436633,1
436644,4.48019725535518e-24
436645,1
436646,1
436657,1
436669,9.54865717368074e-07
436692,1
436701,1
436703,1
436709,1
436713,4.87015399114204e-86
436735,1
436737,9.10945633321929e-41
436751,1
436754,1
436758,1
436776,1
436778,1
436789,3.68750394195022e-128
436790,1
436812,1.16306601613304e-88
436820,7.36882240248485e-137
436827,1
436840,1
436843,1
436845,1
436850,1
436857,1.14438871364168e-43
436868,1
436870,1
436876,1
436900,4.13397705340068e-35
436901,1.49650440019559e-33
436905,0.0298304724324531
436906,1
436913,1
436914,1
436916,0.000863083257179874
436920,1
436922,0.971824008150747
436923,1
436960,1
436984,1
436988,1
436991,0.999999690209701
436996,1
437020,1
437021,1
437031,1
437052,1
437067,1
437074,1
437075,0.733066423445833
437076,1
437082,1
437087,0.050118839007269
437091,1
437094,1
437103,1
437105,3.16184817281633e-40
437110,1
437121,1.29364566121661e-13
437123,1
437132,1
437137,1
437140,7.82129402345954e-46
437141,1
437142,1
437150,4.359679558511e-13
437160,1
437173,1
437197,1
437208,0.999999999999958
437230,1
437236,9.21136036634851e-79
437238,1
437259,1
437263,1
437271,1
437272,1
437282,1
437288,1
437299,1
437312,1
437318,1
437322,1
437332,1
437334,1
437338,1
437341,1
437349,1
437359,1
437364,1
437371,0.999999999999967
437383,1
437408,1
437416,1
437423,1
437434,0.999999999999998
437435,1
437441,1
437442,1
437444,0.999999996550138
437456,2.85801895573786e-53
437464,1
437474,1
437486,1
437495,1.16953891162735e-61
437523,2.70646172668301e-39
437528,1
437534,1
437553,1
437562,1
437572,1
437576,1
437577,1
437579,1
437607,0.999999999998883
437608,1.11250927816683e-62
437611,1
437619,1
437620,1
437627,1
437628,1
437632,0.0237331670036131
437645,1
437647,1
437649,1
437653,1
437656,1
437661,1
437663,1.03568271985733e-57
437664,1
437672,0.999999993958924
437674,1.91100459006157e-102
437693,1
437697,1
437709,1
437713,4.32113938771696e-10
437714,1
437722,1
437724,1
437725,1
437732,1
437734,1.9553199264189e-105
437737,1
437738,1
437739,0.777277064772746
437740,1
437742,1
437744,0.0501818680982898
437745,1
437758,9.61581365183155e-27
437767,1
437780,1
437789,1
437790,1
437794,1
437799,1.06305647007282e-22
437800,1
437801,0.999999999915336
437805,1
437814,1
437832,1
437837,1
437842,1
437844,5.52691196262159e-69
437860,1
437881,1
437892,1
437899,1
437901,4.8456468703384e-11
437906,1
437909,1
437912,1
437916,1
437918,1
437921,1.36820296002986e-54
437945,9.58778038776588e-112
437947,1
437949,1
437958,1
437970,1
437975,0.999999999996708
437976,1
437981,3.35853786759404e-70
437996,1
437999,1
438002,1
438014,0.999988610447119
438017,1
438044,1
438049,0.999954575083759
438054,1
438067,1.19295589573158e-96
438075,0.999997205440222
438082,1
438086,1
438089,1
438100,1
438105,1
438109,1
438115,1
438130,1
438139,1
438155,0.0710388396774258
438158,1
438159,1
438160,1
438176,1.86938678410734e-76
438181,0.999999999999966
438183,1
438192,1
438196,1
438211,5.88294806564123e-64
438218,1
438226,1.49727517367346e-08
438230,1
438247,1
438258,1
438274,1
438283,1
438285,1
438295,1
438296,1
438305,0.999996482382777
438316,1
438317,1
438320,1.71285829476352e-32
438324,1
438329,0.103460805112872
438338,2.18972001949571e-48
438339,2.20865255470192e-05
438340,0.999999999933077
438346,1
438351,1
438352,1.36866620406349e-34
438355,1
438372,1
438374,1
438375,1
438378,1
438384,0.999999998766496
438390,1
438393,1
438404,1
438417,1
438421,3.25124609989565e-24
438422,1
438436,1
438451,1
438456,1
438459,1
438464,1
438475,1
438481,3.73052727045118e-28
438496,1
438507,1
438508,1.80502324889989e-15
438529,1
438532,1
438546,1
438547,1
438562,1
438571,0.999999999571243
438588,1
438606,1
438611,1
438617,1
438628,1
438635,1
438643,2.36645335774873e-22
438665,0.999999999999996
438667,0.000127921537236889
438670,1
438671,1
438691,1
438694,7.72999116783313e-13
438711,1
438722,0.99999999828976
438723,1
438725,1
438727,1
438729,0.999999915434236
438733,1
438745,1
438748,1
438753,5.81408838712737e-27
438761,1
438765,1
438766,1
438784,1
438798,1
438800,0.930067793335123
438804,1
438809,0.999999999999994
438811,1
438815,1
438833,1
438836,1
438840,1
438841,1
438846,1
438858,1
438860,1
438862,1
438864,1
438869,1
438885,1
438891,1
438904,1
438913,1
438914,1
438917,0.999994665079505
438918,5.442296332256e-39
438925,0.999999986662798
438927,1
438940,1
438942,1.1163529573863e-09
438957,1
438971,1
438985,1
438987,4.22968868736303e-18
438994,5.47140386821927e-22
439001,1
439004,1
439010,4.60370449935202e-39
439022,1
439030,1
439033,1
439034,1
439038,1
439039,1
439057,1
439060,1
439067,1
439069,1.10392387071159e-79
439071,1
439088,0.999999994624191
439100,1
439112,1
439114,1
439117,0.999999958606336
439131,1
439137,1
439146,1
439150,1
439154,1
439162,1
439166,2.81974201008163e-10
439171,1
439182,1
439190,1
439196,1
439199,1
439211,1
439221,1
439238,1
439244,1
439252,1
439258,1
439277,1
439278,1
439280,6.83990900163868e-81
439288,1
439290,1
439292,1
439295,1
439315,1
439325,1
439326,8.64842012194535e-66
439332,1
439335,1
439340,1
439353,0.999999968845357
439363,1
439366,1
439370,5.40644992176734e-77
439374,1
439404,1
439427,0.999999928594401
439431,1
439448,1
439449,1
439469,1.02225007476939e-33
439494,1
439497,5.50696117942744e-22
439509,1
439510,1
439513,1
439518,3.50925314252531e-31
439532,1
439537,1
439543,1
439554,0.999999999999629
439579,1
439584,1.21522018952242e-28
439591,0.999999999999961
439593,1
439596,1
439631,1
439632,1
439633,1
439636,1
439637,1
439649,1
439658,1
439661,1
439667,1
439675,3.68197154616125e-33
439679,1
439698,1
439712,1
439722,4.69341474996764e-16
439735,1
439737,1
439751,1
439771,1
439788,0.00149389603585703
439801,1
439813,1
439824,6.02271075625803e-27
439827,1
439832,1
439836,2.16645973357124e-72
439839,1
439844,1
439858,8.64137550988023e-28
439866,1
439869,2.17619517947073e-07
439871,1
439880,0.999999999999075
439889,7.53295994266894e-29
439893,3.87069980022784e-14
439913,1
439916,1
439918,1
439923,1
439928,1
439930,1
439934,1
439935,1
439945,2.6555338002486e-51
439946,1
439949,1
439953,1
439958,1
439974,1
439998,1
440001,5.70937159672563e-104
440007,0.999999972659426
440011,1
440023,0.996529539236245
440030,1
440031,1
440032,1
440033,1
440066,3.23680696942396e-43
440072,3.13630003908424e-29
440086,1
440111,1
440115,0.999999944258378
440124,1
440127,1
440142,1
440145,1
440177,1
440190,1
440192,1
440194,1
440196,1
440202,1
440205,1
440206,1
440212,1
440232,1
440239,1
440257,1
440261,2.88218137716989e-70
440287,0.999999999783302
440290,1
440291,0.999999999999997
440294,1
440297,0.9512970882552
440304,1.37684095736811e-32
440332,1
440341,1
440358,5.21546900889092e-09
440369,1
440388,1.68078957110566e-20
440389,1
440393,1
440407,1
440408,1
440414,2.78137466475109e-10
440417,1
440420,3.49066301415568e-72
440422,7.01141514004056e-115
440423,1
440433,1
440441,8.4647632805649e-46
440443,1
440446,1
440447,1
440460,1
440475,0.999999998811306
440483,1
440489,1
440490,1
440500,1
440510,1
440518,1
440535,1
440546,1
440548,1
440559,1
440587,1
440593,1
440594,1
440611,1
440614,1
440616,1
440619,1
440622,0.999999999996539
440627,1
440628,1
440632,1
440638,1
440648,3.4517128760085e-47
440651,1
440673,1
440676,1
440684,1
440685,1
440692,1
440698,1
440709,1
440715,1
440716,1
440723,1
440735,1
440759,1
440762,1
440764,6.60969382214529e-42
440767,1.76881965599692e-18
440768,1
440777,0.999839721766486
440786,1
440792,1
440799,1
440818,1
440850,1
440853,1
440871,1
440873,1
440876,2.30798699792461e-34
440879,1
440896,1
440901,2.22334178610826e-61
440911,1
440914,1
440916,1
440922,1
440925,1
440932,3.17444789508187e-71
440936,0.999915785202637
440961,4.95265698161229e-22
440969,1
440994,0.99999942937222
441008,1
441014,1
441017,1
441019,1
441033,5.38861494112032e-27
441034,1
441096,1
441099,1
441111,1
441114,1
441115,1
441117,1
441120,1
441126,7.22419642692479e-24
441146,1
441167,0.321957813398449
441182,3.98543160449088e-49
441215,1.46726926352154e-127
441216,1
441228,1
441230,0.999999999995491
441238,1
441247,1
441249,1
441256,1
441261,1
441263,1
441265,1
441274,1
441283,0.999999999999954
441288,1
441291,0.000388997299534093
441299,1
441315,1
441321,1.95132669251155e-06
441326,1
441329,1
441346,1
441353,1
441357,1
441359,1
441361,1
441363,1
441375,1
441380,1
441408,1
441444,1
441460,0.999928792691066
441461,1
441470,1
441478,1
441484,1
441498,1
441503,5.84908939465761e-15
441509,1
441512,0.999996910120534
441525,1
441532,1
441539,1
441547,3.55589626226614e-58
441574,1.01322005110071e-16
441578,1
441596,6.08987423186046e-67
441610,1
441618,1
441621,1
441647,1
441652,1
441656,0.999999999999977
441699,1
441706,1
441722,1
441736,0.011830204777118
441742,1
441751,1
441758,7.13201406311858e-47
441759,1
441762,1
441765,1
441769,1
441777,1
441783,1
441785,1
441797,1
441802,4.18161324480142e-05
441812,0.999999988214796
441814,1
441819,1
441840,0.99999999999999
441846,1
441852,7.08221338883027e-26
441860,1
441869,1
441871,1
441876,1
441890,1
441898,1
441910,1
441918,1
441921,3.66649528639443e-11
441944,1
441945,1
441948,1
441952,1
441953,1
441958,1
441962,1
441972,0.999998699742367
441975,1
441980,2.13681012841311e-18
441988,1
441989,1
441991,1
441995,7.4630567057056e-72
441999,1
442004,1
442005,1
442023,1
442030,1
442033,1
442036,2.24399275493094e-06
442054,1
442065,1
442069,0.997174935201287
442074,1
442076,1
442082,1
442087,1
442088,1
442092,1
442104,2.05481864923605e-60
442111,0.999997835045498
442125,1
442141,1.35392209730764e-110
442181,0.999999999999168
442184,1
442185,1
442202,1
442206,3.85177499055831e-05
442218,1
442236,1
442241,1
442242,1
442267,1
442268,1
442272,1
442274,1
442276,1
442278,0.999999858311115
442279,1
442291,1
442294,2.06905917853716e-67
442299,1
442322,1
442324,1
442336,1
442345,0.00194650960950972
442350,3.30575544761079e-34
442353,1
442356,1
442358,1
442383,1
442391,1
442402,0.999999355709345
442420,1
442423,1
442434,0.999999999999593
442438,2.04676974108474e-14
442450,1
442452,1
442455,1
442457,1
442469,1
442481,1
442484,8.48461824892319e-75
442495,5.4734136723464e-107
442502,1
442504,0.99999999985729
442518,3.92775741854779e-19
442523,1
442545,1
442549,1.7769128148439e-36
442553,2.21015122006014e-45
442558,1
442559,0.999886511161671
442566,2.64447296367936e-05
442568,1
442586,1
442619,2.29734802854112e-54
442620,1
442634,1
442640,1
442641,1
442650,3.51973265356374e-37
442653,7.02751108225951e-12
442655,1
442656,1
442671,1
442675,1
442697,1
442698,1
442703,1.50140764339764e-12
442712,1
442713,4.44982291150989e-23
442726,2.86481620726717e-10
442735,1
442738,1
442740,1
442764,1
442780,1
442795,1
442796,2.30344011714192e-05
442799,0.999999895277111
442807,1
442812,1
442828,1
442836,1
442838,1
442843,1
442851,1
442857,1
442858,1
442869,1.0293421993288e-14
442888,2.90462962098402e-167
442890,1
442894,1
442900,1
442903,1
442909,1
442914,1
442916,1
442940,1
442941,1
442945,1
442951,1
442965,1
442969,1
442975,1
442978,1
442997,1.27715291221881e-36
443001,1
443002,1
443005,1
443011,1
443014,0.000439411296636361
443030,1
443035,3.75958936190115e-15
443037,1
443044,0.999999999999998
443053,1
443058,1
443060,1
443072,0.999999999999959
443074,1
443075,1.3939199879995e-40
443077,0.999940329418644
443082,1
443090,2.27036880481375e-134
443091,1
443107,1
443115,1
443121,1
443122,1
443123,1
443132,3.37964953948549e-18
443165,4.88118819182225e-24
443174,1
443176,1
443183,1
443199,1
443200,1
443202,1
443209,1
443216,1
443225,1
443227,1
443230,1
443236,2.47973698530899e-06
443238,1
443240,1
443248,1
443249,0.999991072562154
443250,1
443252,1
443267,1
443274,1
443275,1
443287,1
443297,1
443298,1
443301,1
443302,1.65418590259711e-60
443311,1
443313,1
443314,0.999999999998279
443318,1
443341,1
443346,1
443347,1
443348,1
443349,1
443354,1
443356,1
443360,1
443364,1
443370,1
443374,0.999999999899492
443380,1
443389,3.41176003813259e-45
443397,1
443399,1
443407,1
443419,1
443421,1
443423,1
443436,1
443442,1
443446,1
443451,1
443454,1
443464,1
443466,1
443469,2.35308461567719e-95
443482,1
443496,1
443506,2.58245863781353e-18
443507,1
443508,1.11268080749352e-65
443519,6.83323475375917e-97
443540,1
443557,1
443563,1
443573,1
443578,1
443604,1
443615,0.980494740935943
443629,1
443631,1
443633,1
443634,1
443636,1
443650,1
443661,1
443662,1
443666,1
443668,1.12148040192452e-09
443674,1
443682,1
443704,6.00552004970012e-25
443717,1
443720,0.000237341670850356
443731,0.999999998409657
443740,1
443742,2.37293678906927e-43
443743,1
443745,1
443752,1
443754,0.999999998714706
443758,1
443762,1
443770,1
443771,1
443800,1
443802,1
443811,8.506282431051e-10
443812,1
443814,1
443815,3.42699498955953e-40
443820,0.999999999999918
443842,1
443858,1
443861,1.21259574386158e-66
443873,0.999999998910491
443881,1
443887,1
443898,1
443899,1
443913,1
443926,1
443948,1
443949,1
443953,4.69689610257692e-17
443955,1
443958,1
443960,5.14991003965387e-27
443978,7.9575831829836e-20
443982,1
443984,0.999999999999996
443985,2.30642454574847e-56
443992,1
443994,1
444016,0.997685517466507
444017,1
444020,1.46121138467153e-13
444047,1
444049,1
444059,1
444064,1
444070,0.999999985567062
444075,1.8532730087265e-36
444076,1.02271367357621e-07
444077,1
444078,1.88383011607705e-56
444093,1
444105,4.13927217977286e-05
444115,0.99482997955568
444123,1
444132,1
444136,1
444141,0.999981591693957
444145,1.44941698241138e-19
444147,1
444149,1
444157,1
444166,1
444167,4.08161018913544e-66
444173,1
444174,1
444213,1
444216,1
444227,1
444233,5.61381897284708e-70
444238,2.36480967133872e-18
444251,1
444261,0.000129767652912046
444263,1
444267,1
444283,1
444285,1
444286,0.999999999130466
444287,2.75153864965452e-16
444289,1
444290,1
444299,1
444301,1
444305,1
444312,1
444323,1
444361,1
444371,1
444376,1
444381,4.95680057067503e-31
444394,1
444399,1
444436,1
444446,6.52980055402021e-53
444474,1.27402285838852e-97
444484,1
444491,2.52195857676916e-12
444503,1
444507,0.999999996819529
444508,1
444509,1
444524,0.0561259704026952
444528,1
444530,1
444537,1
444549,6.03345954984987e-32
444554,1
444576,0.999999946568597
444577,1
444579,7.98088700404471e-17
444580,9.7593251472692e-133
444590,2.55061885121223e-48
444596,1
444608,2.56290845191368e-51
444622,1
444624,1.53423338638347e-43
444645,0.000187130486947798
444661,1
444663,1
444666,1
444681,1
444692,6.27373736032809e-30
444693,1
444702,1
444705,1
444724,1
444736,1
444737,1
444742,1.18298327065875e-24
444743,1
444745,1
444755,1.63894658045486e-15
444770,1
444774,1
444783,1.51468742640205e-106
444792,6.28405185966990e-10
444810,4.63487794327498e-60
444815,1
444820,1
444861,1.43014595727791e-18
444864,1
444868,2.46775596773677e-19
444872,1
444873,1
444877,1
444883,1
444890,1
444894,1
444928,1
444933,1
444939,1
444940,1
444947,1
444950,1.86856656033053e-12
444951,1
444965,1
444968,1
444974,4.11497076787297e-43
445008,0.999998888299345
445011,1
445015,1
445031,1
445033,1
445035,1
445039,8.72529722803769e-116
445052,1
445090,1
445112,1
445116,1
445118,1
445130,0.999999999999939
445143,1
445160,1.78034563904766e-61
445162,1
445173,0.000495378763955998
445174,0.000245519045220392
445175,1
445178,1
445186,1
445205,0.999991680982388
445206,1
445212,1
445214,1
445223,1
445226,1
445227,0.999999999999986
445228,1
445232,8.70862065849359e-27
445233,1.40441832031381e-21
445234,1
445235,1
445238,0.999999999999958
445249,3.17682633778072e-28
445253,3.86739097277908e-37
445274,1
445278,1
445284,0.142894326892801
445298,1.78578879909227e-30
445300,1
445301,1
445310,1
445314,1
445319,1
445322,0.999999999999784
445329,1
445330,1
445333,8.25567603448717e-05
445334,1
445337,1
445354,1
445357,1
445359,1
445362,7.76070058556009e-65
445380,1
445384,1
445397,1
445410,1
445417,1
445423,1
445424,2.52994403676385e-59
445434,1
445436,1
445456,3.01031127302541e-19
445459,1
445464,0.999999999999992
445467,1
445489,1
445499,1
445509,1
445521,1.31053037545846e-06
445523,1
445527,1
445531,0.999999738538649
445536,8.52413519226067e-20
445546,1
445550,1
445551,1
445552,0.999999999999999
445556,1
445557,5.62334683256034e-25
445575,1.83518903852846e-19
445580,1
445582,0.998000825438479
445585,1
445593,1
445601,0.999999999724065
445604,1
445605,0.999956560252539
445615,5.32350735997342e-84
445646,0.999999999998067
445661,1
445665,1.61343100299305e-30
445668,8.45866446760827e-63
445684,1
445685,1
445686,1
445691,1
445735,1
445738,1
445741,1
445757,1.94332030170927e-34
445774,1
445780,1
445793,2.84557931168564e-73
445806,1
445824,1
445831,3.0559833492317e-40
445838,0.999999939987293
445855,5.84266303144853e-11
445857,1
445878,1
445883,0.997089652810308
445900,1
445915,1
445924,1
445928,0.999973017595545
445964,9.46126479350202e-37
445966,1
445973,0.999521365058694
445974,1
445988,1
445999,1
446003,1
446014,9.48042109121036e-94
446022,6.60391239477634e-09
446026,1
446036,0.999999999999511
446038,1
446039,1
446045,2.80697189853358e-120
446051,1
446057,1
446087,1.21160754672767e-35
446092,1
446094,1
446103,1
446109,1
446124,1
446132,1
446143,1
446189,1
446192,1
446209,1
446210,1
446211,1
446228,9.72803254011631e-10
446230,1
446234,1
446235,1
446236,1
446239,1
446240,0.999999999999793
446251,1
446254,1
446256,1
446258,1
446260,4.19354116853624e-79
446262,1
446278,1
446280,4.14461002207574e-33
446284,1
446288,1
446292,1
446311,1.15482206374549e-42
446324,1
446326,1
446327,1.08884160115834e-53
446330,1
446337,1
446347,1
446352,1
446361,1
446366,1
446369,1
446391,6.76167980202368e-51
446407,5.9534391293275e-50
446414,1
446427,1
446428,1
446431,1
446447,1
446452,1
446456,1
446478,6.55695856104459e-25
446479,1
446488,1
446498,1
446505,1
446517,3.13722634955558e-129
446521,1
446524,1
446547,3.91817101821904e-62
446562,1
446564,1
446566,1
446568,1
446573,3.63313061458416e-42
446585,9.41828587135131e-07
446588,1
446589,1
446611,7.8988942841641e-29
446615,1
446627,0.999991234677176
446634,1
446641,0.323657619137976
446655,1
446685,0.999999233177553
446693,1
446698,3.7479011287824e-34
446700,1.45240879573531e-36
446707,1
446716,1
446730,0.225745729790437
446735,1
446738,1
446746,1
446748,1
446749,1
446753,1
446755,1.12397885405267e-17
446759,1
446762,1
446768,0.999999999999999
446788,1
446798,0.999999986220081
446800,1
446807,8.98518803094583e-62
446808,1
446820,1
446828,1
446873,1
446883,1
446885,6.36670365631192e-62
446896,9.22467871515020e-11
446908,1
446912,1.88749323241308e-85
446933,8.31775460792824e-25
446935,1
446940,8.08482068269298e-51
446942,7.04371943235064e-78
446946,1
446955,7.56148121596683e-91
446959,1
446963,1
446967,1
446970,1
446984,1
446995,1
447001,1
447026,4.260221266662e-49
447036,1
447043,1
447050,1
447056,1.96009814132085e-22
447066,1
447077,1.62702535149941e-14
447080,0.013443893542927
447091,1
447117,3.7999157284261e-39
447122,1
447149,1
447152,1
447164,0.999986543290884
447174,1
447180,1
447185,1
447196,4.85893852794043e-30
447201,1
447205,5.01333678440768e-06
447206,1
447213,1
447214,1.32624834715239e-12
447216,1
447222,1
447232,1
447240,1
447249,3.82868305552309e-22
447251,1
447255,1
447257,1.61137206175642e-20
447258,1
447263,0.99999996843771
447273,0.9999835541369
447275,1
447277,3.54699637821517e-68
447310,1
447323,1
447331,1
447334,1
447338,1
447345,1
447356,1
447359,1
447363,0.999999999982674
447366,0.999994881630153
447372,1
447382,1
447392,1
447395,1
447420,1
447424,1
447426,1.36282343496358e-10
447431,6.21885309415184e-18
447436,1
447439,1
447440,1
447449,1
447459,1
447464,1
447473,1
447486,1
447501,0.999999999999999
447504,1
447515,1
447518,1
447529,1
447533,1
447549,1
447564,1
447570,1
447583,1
447588,2.33333412613425e-38
447591,1
447607,1.32618566039136e-09
447611,1
447615,1
447630,4.03345291068241e-06
447634,1
447639,1
447645,1
447647,2.80974832596205e-27
447648,1
447650,1
447651,1
447657,1
447671,1
447674,8.10368900430202e-18
447677,1
447678,1
447693,1
447694,1
447695,4.51832528356472e-12
447696,0.999999999432545
447698,1
447704,1
447708,1
447709,1
447720,0.999999107536764
447734,1
447754,1
447755,1
447756,0.000662528843598308
447757,1
447768,1
447778,1
447779,1
447786,1
447789,1
447792,1
447805,1
447806,1.43095640847407e-32
447822,1
447828,1
447830,1.08060806239323e-62
447845,1
447857,1
447861,1
447870,1
447878,1.33298580021553e-11
447887,1
447890,1
447894,1
447906,1
447923,1
447930,0.722894908996705
447937,1
447950,1
447957,1
447962,1
447964,1
447965,1
447973,1
447975,1
448003,1
448012,1
448027,1.13539141886707e-13
448042,1
448045,1
448048,1
448050,1
448051,1
448054,1
448062,1
448072,1
448088,0.999999999999998
448094,1
448102,1
448108,1
448116,1
448118,1.29918554561037e-59
448120,1.79122060596334e-27
448129,1
448135,1
448149,1
448163,1
448166,1.89954621351989e-10
448167,1.94156865032377e-72
448169,1
448185,1
448187,1
448191,1
448192,1
448194,1
448205,1
448207,1
448211,1
448226,1.25967358193105e-11
448239,1
448286,1
448289,1
448293,1
448298,1
448302,3.34562547486821e-24
448308,1
448312,3.40221463398693e-76
448326,1
448330,1
448340,1
448341,1.67322178847976e-71
448348,1
448352,1
448358,1
448371,1
448384,1
448392,1
448420,1
448421,1
448423,1
448424,1
448426,1
448432,1
448447,1
448463,1
448464,1
448469,1
448474,1
448475,1
448487,0.00073557175982705
448495,1
448499,0.999999999999736
448511,1.24150911733851e-28
448520,1
448523,1
448534,0.999999974477905
448560,0.999999999999993
448561,1
448567,1
448577,1
448588,1.60545170803724e-05
448596,1
448609,1
448614,1
448622,1
448634,1
448647,1.57486659258786e-44
448648,1
448653,1
448672,1
448683,1
448689,2.1094882067453e-64
448690,1
448698,1
448705,1
448715,1
448720,1
448726,1
448733,0.999999984463545
448734,1
448736,1
448738,1
448739,2.76055190224945e-27
448750,2.16394501454478e-238
448757,1
448761,1
448788,1
448792,1
448793,1
448804,1
448808,1
448814,1
448822,1
448823,1
448829,1
448836,1
448838,1
448849,1
448851,1
448871,1
448872,1
448878,1
448882,0.00497103796409274
448899,1
448917,1
448925,1
448929,1
448932,1
448933,1
448946,0.999993959030202
448948,1
448963,1
448974,1
448981,0.999999999999979
448985,2.44323987065051e-08
448996,1.00262931626965e-06
449002,0.99975396356879
449008,1
449014,4.88993189683141e-23
449025,1
449037,1
449043,1
449044,1.41740559596288e-77
449048,1
449049,1
449050,0.000649956346925052
449051,1
449053,1
449066,1
449073,1
449082,0.999999844805801
449087,1
449088,1
449102,4.39489548904888e-09
449126,1
449132,1
449134,1
449141,3.06658956988957e-12
449147,1
449155,1
449157,1
449171,1.85548032510991e-52
449177,0.999999999767373
449181,1
449188,1
449195,1
449206,1
449227,0.9982327718843
449236,1
449239,0.99999999997378
449245,1
449248,1
449257,1
449262,0.999999999366804
449263,1
449270,1
449275,4.32621180951845e-43
449276,1
449277,1
449280,0.999999999999996
449282,2.18148802881783e-59
449286,4.11257649575132e-60
449288,0.383955203319542
449295,1
449300,1.54058009274523e-22
449302,0.999999915344043
449316,1
449323,5.16459832124006e-64
449326,1
449336,0.999999988767557
449338,0.99999999999654
449340,2.99710171168814e-12
449341,1
449342,1
449352,1
449355,7.58938890154449e-18
449356,0.997932210082854
449360,1
449361,1
449362,2.45359875140488e-06
449371,1
449379,1
449390,1
449391,2.74688382505269e-50
449406,2.08026061770513e-07
449416,1
449453,1.10075349166035e-18
449470,0.0383004509811603
449483,2.63192463205418e-66
449484,0.86353796165731
449498,1
449502,0.999999999999999
449505,1
449509,1
449517,1
449521,1
449523,1
449536,1
449537,1
449538,1
449557,1
449564,1
449577,2.04250496327909e-60
449589,1
449595,1
449600,1
449604,5.86952309929456e-41
449606,1
449618,1
449619,1
449647,1
449650,0.97873901794772
449653,1
449659,1
449663,2.23347145859298e-08
449668,1
449676,1
449686,1
449691,3.88309287748207e-65
449692,1
449693,1
449701,2.32804319631302e-09
449725,8.7681003934463e-38
449728,9.80733855258761e-50
449729,0.998960092871166
449737,1
449742,1
449744,1
449750,1
449762,1
449763,1
449771,0.999963377981704
449772,1
449774,1
449784,1
449786,1
449843,1
449851,0.999999999999999
449856,1
449859,1
449865,1.23684786450263e-06
449869,1
449878,1
449892,1
449897,1.49043627775231e-07
449900,1.18304126202481e-47
449901,1
449903,1
449928,1
449930,1
449938,0.999999999999815
449956,0.998100806140108
449968,0.997550376035232
449976,1.29800107953854e-16
449984,0.999798769064434
449985,1
450000,1
450005,1
450006,1
450010,0.999999999994433
450018,1
450022,1
450026,1
450029,1.83713894710942e-30
450036,1
450045,1
450047,1
450057,1
450070,1
450072,1
450075,1
450077,1
450079,1
450086,0.355486591234028
450088,1
450097,1
450101,1
450107,0.000595520307123439
450108,1
450110,1
450120,1
450126,1
450133,1
450136,1
450137,1
450147,1
450167,1
450173,0.999999993970758
450174,1
450181,1
450184,6.91765064569114e-27
450196,1
450197,0.0243066738806341
450212,1
450216,1
450222,4.00076629649785e-19
450224,1
450231,9.92226322400009e-36
450232,1
450248,1.57920973452403e-83
450255,5.65186953185294e-11
450264,1
450265,0.999981727039692
450275,1
450296,1
450299,0.999999999999999
450313,1
450323,0.999986914012611
450338,1
450353,0.0578196984063778
450356,1
450366,4.37920252917836e-69
450372,1
450384,1
450425,1.98101943292544e-08
450430,1
450432,0.516581281064051
450438,1.03786800902837e-62
450446,1
450458,1
450467,1
450471,0.999999999994435
450472,1
450480,1
450486,2.21267317299431e-22
450496,1
450502,1
450506,1
450508,1.30815344045812e-83
450525,1
450530,1
450545,1
450547,1
450566,1
450568,1
450571,1
450572,1.70841468926894e-25
450597,1
450601,1
450608,1
450611,1
450631,1
450639,1
450642,1
450660,1
450662,1
450682,1
450687,1
450692,1
450694,1
450706,1
450708,1
450719,1
450729,1
450731,1
450745,1
450768,1
450771,0.999999997349091
450777,3.55595548688577e-37
450782,0.99999987079731
450791,9.13611441247784e-28
450805,1
450810,1
450812,1
450815,3.36711437733279e-14
450819,1.04844062697164e-51
450822,1
450824,1
450825,1
450836,3.76768568617923e-77
450840,4.04391909456145e-23
450845,1
450850,1
450851,1.95489187838409e-20
450853,1.77323151181308e-42
450862,1
450870,1
450888,5.37839586171478e-14
450897,1
450898,1.19973256358937e-49
450899,1
450908,1
450919,1
450925,1.92176247856687e-50
450935,0.651756500849111
450984,4.34703677833883e-05
450988,1
450995,1
451008,1
451026,1
451031,1
451032,1
451041,3.51111335303474e-80
451050,0.000157444540497528
451052,1
451053,1
451054,1
451056,8.0765640089957e-05
451071,1
451090,3.4736027092877e-85
451093,7.98611669861194e-18
451101,0.999999999999962
451112,1
451134,0.420386563842895
451140,1
451153,0.0164500736946579
451158,1
451162,4.88630548876966e-16
451168,1
451173,1
451175,1
451180,1
451181,1
451185,1
451194,1
451206,1
451209,1
451212,1
451213,1
451224,1
451237,1
451255,0.999999478772364
451280,1
451289,1
451292,1
451294,1
451301,0.042299978994905
451316,4.00803273321493e-11
451319,1
451342,1
451346,1
451347,1.8326260260416e-32
451353,1
451357,1
451360,3.31343594279105e-12
451375,1.9926027120225e-27
451380,1
451400,1
451413,1
451415,1
451418,1
451419,1
451429,1
451437,1
451438,1
451457,1
451458,1
451461,1
451464,1
451468,1
451479,1.53627837748666e-31
451486,1
451488,4.84888843145806e-137
451490,1
451493,1
451501,5.53536153694695e-12
451502,1.32105979342376e-14
451505,1
451516,1
451521,1
451528,1
451533,1
451538,0.999999999988256
451546,0.999999999999994
