Id,Probability
664265,0.999999
664270,0.014643
664280,6e-06
664283,0.000295
664287,0.009873
664288,0.999996
664297,0.000641
664320,0.999236
664341,0.992767
664348,0.590865
664353,0.008442
664355,0.248691
664363,3.3e-05
664374,0.999992
664377,0.999999
664378,9e-06
664379,3e-06
664393,1.8e-05
664394,0.902386
664396,0.293978
664399,0.001119
664418,0.999934
664419,7e-06
664425,1
664426,1
664440,0.999974
664476,0.000457
664479,0.999936
664487,0.999997
664489,0.209991
664500,0.999832
664501,0.999926
664523,0.001832
664556,0.999217
664559,0.999996
664565,0.999998
664571,0.999979
664574,0.999852
664584,0.727538
664594,0.999859
664596,0.00012
664602,0.705392
664611,0.003781
664624,6e-06
664629,5e-06
664650,0.99997
664666,0.999043
664667,0.981457
664670,0.999992
664678,4e-06
664685,3.2e-05
664689,0.979979
664706,0.999996
664719,0.004009
664728,1.3e-05
664736,0.412953
664742,0.999994
664750,0.997098
664754,1.7e-05
664764,2.2e-05
664765,1.1e-05
664766,0.005507
664795,0.999998
664799,0.831046
664800,0.000525
664805,0.07694
664809,0.000741
664817,0.011979
664821,0.000642
664822,5e-06
664829,7e-06
664842,0.006954
664853,0.999998
664855,0.00022
664856,0.033146
664859,7e-06
664868,2.8e-05
664871,0.074583
664890,1.1e-05
664909,0.003025
664919,1.1e-05
664921,0.081383
664934,7e-06
664945,0.967912
664952,0.001524
664957,0.283213
664959,3e-06
664970,0.000172
664980,0.999574
665005,0.914379
665012,0.999695
665014,0.000126
665017,0.999984
665023,0.999901
665024,0.992681
665026,0.999998
665029,0.001473
665031,0.913829
665049,0.999989
665067,0.999976
665075,0.999947
665082,0.000145
665092,1.4e-05
665095,2.1e-05
665108,6e-06
665109,0.99936
665111,0.997222
665112,4.9e-05
665115,0.999999
665132,0.954129
665136,0.999667
665156,0.436172
665158,0.005295
665164,0.974519
665174,0.999979
665175,1.5e-05
665183,0.040555
665189,8e-06
665198,0.999993
665205,2.1e-05
665212,0.000374
665220,0.99951
665226,1
665227,0.052547
665233,7.5e-05
665277,0.999937
665284,0.000264
665291,2.2e-05
665310,8e-06
665323,0.021536
665341,0.001308
665343,0.984584
665358,0.18208
665364,4e-06
665374,1.8e-05
665378,4e-06
665392,0.999021
665400,0.999999
665421,0.110873
665426,0.999999
665437,0.986382
665448,0.954289
665465,7e-06
665468,0.98928
665473,2.5e-05
665478,0.052991
665481,4e-05
665485,2.3e-05
665494,0.999996
665524,0.3771
665527,3e-06
665530,0.002715
665536,0.015774
665539,0.999608
665542,0.171689
665543,2.8e-05
665556,0.001313
665558,0.996811
665580,0.786122
665582,4e-06
665590,6e-06
665591,0.999999
665617,0.999999
665619,0.999718
665625,0.9999
665637,0.999999
665639,0.999977
665651,0.008606
665655,0.455376
665658,0.222009
665664,0.994318
665675,0.999984
665684,0.999999
665687,0.009054
665690,0.999995
665691,0.965484
665699,0.024186
665704,0.168457
665710,0.041607
665717,5e-06
665720,0.999995
665721,0.989391
665746,7e-06
665766,1.4e-05
665775,9.1e-05
665805,0.999999
665806,0.999933
665814,0.989853
665818,0.080479
665821,2.4e-05
665825,8.9e-05
665826,2.2e-05
665828,9.7e-05
665829,0.943953
665834,6.2e-05
665836,0.941798
665842,0.999999
665871,9.8e-05
665879,0.711849
665888,0.025671
665894,0.097341
665898,0.999998
665908,0.000261
665910,0.984951
665924,0.001205
665930,0.858538
665932,6e-06
665934,0.999986
665937,0.115048
665942,0.002904
665950,1
665954,3.5e-05
665961,0.999999
665965,1.1e-05
665974,0.009528
665989,0.999997
665991,0.998762
665992,0.002573
665994,0.002521
665996,1.1e-05
666007,0.000148
666031,0.112705
666044,0.999965
666045,0.075516
666048,1.5e-05
666058,0.000143
666062,3e-06
666064,5e-06
666071,0.005729
666079,0.009224
666087,3e-06
666089,0.998266
666097,0.999999
666099,0.999999
666106,4.9e-05
666111,0.988393
666112,3e-06
666126,0.999862
666148,9.2e-05
666152,9.3e-05
666156,0.999877
666199,0.999821
666204,6e-06
666205,0.425625
666210,0.269462
666232,0.999998
666235,0.170911
666246,0.97777
666249,0.110815
666272,0.296291
666273,2.3e-05
666277,2.9e-05
666288,8e-06
666314,1
666318,0.999999
666331,5.1e-05
666348,7e-06
666356,0.999979
666360,3.9e-05
666367,0.997592
666368,2.9e-05
666372,3.2e-05
666373,2.3e-05
666376,0.999778
666380,0.996438
666382,0.999999
666383,0.999985
666384,0.143476
666392,0.000314
666399,0.001791
666401,0.001021
666411,0.999337
666412,0.999999
666413,0.999082
666420,0.056905
666423,3.2e-05
666429,0.999946
666438,0.996491
666443,0.015315
666444,3.8e-05
666451,0.99352
666453,0.00432
666454,0.006676
666465,0.001288
666471,0.764023
666480,0.000456
666481,1.2e-05
666488,0.999999
666491,9.5e-05
666502,0.999673
666513,0.999897
666525,1.4e-05
666527,5.9e-05
666533,0.999993
666543,0.003525
666547,0.000463
666552,6e-06
666555,0.103402
666559,0.208145
666572,0.000104
666574,0.999992
666584,6e-06
666585,0.999674
666593,0.022731
666597,0.993609
666612,0.932919
666614,3e-06
666634,0.99996
666638,0.999727
666640,0.001643
666654,0.847717
666657,0.999984
666667,9.4e-05
666672,0.0015
666675,0.227845
666688,0.998733
666703,1.1e-05
666704,0.008187
666710,4.8e-05
666711,0.049453
666719,4.9e-05
666722,0.752894
666750,0.99981
666754,0.999628
666757,3e-06
666761,0.000117
666762,0.00018
666763,0.999158
666768,0.998245
666772,0.999952
666773,0.000167
666779,0.203524
666784,0.999137
666787,1.2e-05
666797,4e-06
666806,0.000209
666813,0.999999
666817,8.2e-05
666821,0.000918
666827,0.999999
666845,0.003388
666846,0.999999
666856,0.998826
666896,0.999999
666909,0.999982
666910,5e-06
666911,0.999996
666919,7.6e-05
666926,0.999998
666937,0.038151
666942,1.1e-05
666944,0.000651
666946,4e-06
666957,0.012529
666972,0.999998
666973,4e-06
666978,3e-06
666984,0.383004
666990,0.999991
666996,0.999943
666999,1.2e-05
667002,1.2e-05
667004,0.075659
667005,2.8e-05
667020,0.845485
667025,0.999997
667032,0.998748
667041,0.383959
667043,0.930192
667047,0.000167
667050,0.998484
667069,5e-06
667076,0.013402
667079,0.000118
667085,0.995825
667088,0.070258
667096,0.993105
667098,1.5e-05
667104,0.999997
667125,0.000409
667127,0.981978
667132,1.1e-05
667139,0.999998
667151,5e-06
667159,0.000247
667165,0.000237
667166,0.004841
667180,0.955654
667183,0.999991
667196,0.998631
667210,0.999993
667216,0.011985
667217,0.0014
667243,0.999999
667244,0.005349
667262,0.999999
667272,0.017001
667277,3e-06
667281,1.8e-05
667288,0.91475
667293,0.986019
667300,2.2e-05
667301,2.3e-05
667311,5.1e-05
667316,0.985284
667319,0.999998
667321,0.000773
667360,0.000667
667364,0.026827
667371,0.999999
667380,0.279294
667383,4.8e-05
667388,0.999988
667397,0.999854
667405,4.3e-05
667406,0.262009
667408,3e-06
667409,1.2e-05
667410,0.000159
667435,3.5e-05
667436,0.510202
667437,0.999997
667439,0.651852
667458,0.999909
667467,1.6e-05
667472,0.961369
667475,0.999999
667480,0.999456
667482,0.069869
667485,6e-06
667493,8e-06
667495,3.3e-05
667498,1.9e-05
667502,0.99994
667504,0.992556
667515,0.000347
667516,0.999503
667520,0.000111
667522,0.006675
667531,0.701126
667533,0.048405
667539,0.999997
667543,1
667553,0.99999
667565,0.999905
667568,0.004663
667569,5e-06
667572,0.999981
667581,0.001342
667583,1.1e-05
667584,0.99753
667591,1
667600,0.002976
667602,0.999999
667605,0.978005
667606,5.2e-05
667617,6e-05
667621,0.968446
667622,0.077184
667625,0.000498
667627,1e-05
667629,0.5164
667635,6e-06
667636,0.000449
667637,0.001916
667639,0.012772
667640,0.008101
667649,0.001879
667652,0.999997
667654,0.999997
667663,0.000526
667672,0.999999
667682,0.999986
667684,0.084868
667685,0.005163
667705,0.999986
667707,0.992906
667725,0.00035
667729,0.999961
667737,0.999996
667739,0.001994
667749,0.999999
667750,0.999999
667752,0.919958
667765,0.999994
667766,0.25651
667771,0.145621
667774,0.00043
667776,5.4e-05
667797,1.4e-05
667800,1.4e-05
667818,0.99999
667833,1.2e-05
667835,0.014626
667836,9e-06
667837,0.999954
667848,0.010887
667850,0.999991
667851,0.999987
667859,0.000815
667861,1.6e-05
667870,1.1e-05
667879,0.000729
667883,1.5e-05
667888,0.999959
667890,0.000119
667896,6e-06
667897,8e-06
667899,0.999981
667900,0.999994
667906,0.992612
667908,7e-06
667914,0.000296
667923,0.999741
667926,0.005987
667931,3e-06
667947,0.001748
667960,0.000202
667970,0.000105
667972,0.73
667986,0.999061
667988,7.1e-05
667995,0.230531
668006,0.704057
668018,0.082497
668030,0.768725
668045,0.000541
668057,0.999986
668060,1.4e-05
668064,0.999984
668077,0.999999
668078,0.999989
668079,0.865498
668086,0.999299
668090,0.999988
668093,0.999997
668099,0.99974
668114,1.2e-05
668135,1.1e-05
668142,5e-06
668143,0.032603
668153,0.893354
668155,3.4e-05
668160,0.99659
668162,0.999996
668166,0.005313
668182,0.999871
668183,0.999998
668185,0.999457
668191,0.002316
668212,0.006555
668213,0.999383
668221,0.999997
668257,0.000221
668259,0.999646
668284,0.999997
668289,3e-06
668290,0.998569
668293,0.176842
668303,0.001345
668316,0.005183
668320,0.3452
668327,0.190757
668350,0.857096
668363,0.159451
668364,0.999999
668367,0.999901
668385,0.813379
668386,0.447909
668392,0.013574
668400,0.064776
668401,1
668415,0.25902
668423,0.045432
668452,0.994596
668453,0.189214
668458,5.7e-05
668459,1
668468,3e-06
668472,0.995031
668479,0.94924
668491,0.999999
668492,0.99999
668503,0.045031
668505,0.999999
668507,0.992928
668517,0.000569
668521,0.484924
668554,0.337176
668561,4e-06
668566,2.8e-05
668570,0.000243
668580,0.006239
668588,0.999999
668606,0.052179
668613,1
668615,2.2e-05
668616,7e-06
668622,0.000575
668629,0.997736
668630,0.007531
668640,0.999997
668644,3e-06
668647,5e-05
668648,0.174781
668671,3.7e-05
668678,0.999998
668681,3e-06
668685,0.000305
668693,0.999955
668711,0.491154
668728,0.959122
668740,0.000937
668747,4.2e-05
668749,5.3e-05
668767,0.003421
668769,1e-05
668774,0.067984
668778,2e-05
668780,0.000996
668788,0.327568
668792,3.2e-05
668822,0.999944
668825,0.999981
668834,0.999996
668860,0.98802
668877,0.931794
668889,0.999973
668897,8.2e-05
668902,0.304673
668905,0.99903
668913,1.7e-05
668922,0.00172
668935,0.000232
668939,0.999911
668942,0.999993
668950,5e-06
668969,0.778151
668991,0.837035
669004,0.933666
669008,4e-06
669011,0.795421
669013,0.002685
669021,0.044904
669028,0.004645
669034,1.4e-05
669048,0.717127
669066,1.9e-05
669067,5e-06
669069,0.000942
669073,0.995601
669086,0.000106
669106,0.10089
669108,9e-06
669114,0.000541
669115,0.952304
669126,0.000957
669142,0.520034
669168,0.997852
669170,0.003993
669174,1
669178,0.999999
669179,7e-06
669183,0.999936
669191,0.999713
669192,6e-06
669199,8e-06
669204,0.999999
669207,0.006998
669208,0.586488
669218,0.999949
669221,0.954795
669222,0.907161
669223,0.073811
669230,0.000492
669235,0.035076
669238,0.00022
669240,0.976266
669248,1.3e-05
669254,0.057162
669256,0.988094
669264,2.5e-05
669266,5e-06
669270,2.3e-05
669271,0.996424
669275,0.398092
669276,0.999979
669279,5e-06
669280,6e-06
669284,0.003199
669292,6e-05
669297,0.988007
669299,1.1e-05
669300,0.054265
669312,0.00302
669317,0.238985
669325,1.2e-05
669340,0.999841
669343,0.127963
669344,6e-06
669360,1.2e-05
669363,0.001183
669364,0.000166
669379,0.999997
669389,5.9e-05
669392,0.30971
669394,0.00023
669395,0.000268
669399,0.080904
669401,0.474187
669412,1.1e-05
669420,0.000115
669421,0.206956
669425,5.2e-05
669439,0.004334
669445,9.9e-05
669446,0.999999
669457,0.999941
669467,0.99997
669481,0.999996
669491,0.75272
669495,3e-06
669500,4e-06
669510,0.600588
669518,0.999997
669523,0.02647
669526,0.999993
669529,0.209857
669540,1.4e-05
669558,0.997226
669562,0.381128
669564,5e-06
669568,0.999987
669576,5e-06
669577,0.999987
669583,3.3e-05
669591,0.999999
669599,5e-06
669600,0.991061
669607,0.003828
669608,0.000342
669613,0.999965
669615,0.998047
669617,0.003591
669630,0.000618
669631,1
669636,1.2e-05
669638,0.999998
669650,0.00089
669665,5e-06
669668,1.6e-05
669678,0.944703
669679,0.219111
669680,4.7e-05
669685,0.77112
669688,0.003454
669693,6.1e-05
669697,0.943565
669711,0.021134
669716,0.999987
669721,0.999991
669730,3.3e-05
669734,0.998283
669750,6e-06
669776,0.520318
669777,0.783054
669783,0.999734
669792,0.975343
669793,0.999975
669799,0.999992
669800,0.999608
669803,0.000263
669804,0.271243
669806,0.999996
669809,0.00013
669818,3e-06
669833,0.068932
669848,0.999919
669850,0.264996
669853,0.992439
669862,0.003251
669866,0.999168
669870,0.999919
669877,0.999999
669886,0.999997
669895,0.999982
669897,1
669900,0.999987
669904,5e-06
669921,5.9e-05
669933,0.291588
669941,0.002837
669947,2.8e-05
669948,0.991947
669966,0.999996
669968,0.999992
669974,6e-05
669980,0.999993
669998,2.3e-05
670000,6.7e-05
670004,0.936993
670010,4.2e-05
670011,0.999971
670030,4e-06
670050,0.999999
670062,0.372698
670077,0.99999
670105,0.000173
670108,0.999964
670110,6e-06
670113,0.956341
670134,6e-06
670142,0.000224
670145,4e-06
670146,1.8e-05
670155,0.000246
670161,2.3e-05
670166,1.8e-05
670173,0.9996
670181,1.1e-05
670187,0.999999
670188,0.996639
670190,0.051634
670191,0.999815
670194,0.999882
670205,0.00146
670210,0.997787
670213,0.001981
670220,0.162283
670224,0.000101
670225,3.6e-05
670230,0.98559
670234,0.76158
670240,0.013931
670244,2.7e-05
670246,8.6e-05
670250,1.3e-05
670251,0.317584
670252,0.000243
670258,0.001199
670264,0.999986
670284,0.999777
670293,0.051316
670294,0.000107
670326,0.999998
670343,0.101277
670346,2.2e-05
670353,0.999866
670363,0.962477
670364,0.00059
670377,1.1e-05
670378,0.988125
670385,0.000104
670393,0.00793
670416,0.991535
670418,0.999973
670420,0.999999
670425,0.000213
670429,0.99999
670433,0.751908
670441,3e-06
670443,0.999962
670447,4.9e-05
670476,6.2e-05
670478,0.999627
670498,0.000322
670501,8e-06
670517,1.3e-05
670524,0.999925
670527,5e-05
670529,7e-06
670545,0.997146
670555,0.999991
670556,0.319836
670567,0.999939
670574,0.999996
670584,0.978097
670589,0.002347
670594,0.998891
670610,0.285432
670617,3e-06
670630,1.5e-05
670639,1.7e-05
670640,0.999573
670646,1.1e-05
670663,0.936913
670694,1.3e-05
670709,0.000144
670710,0.021133
670712,0.053444
670724,0.965806
670741,0.999991
670742,0.419383
670746,0.986496
670747,0.000335
670767,0.040764
670772,1.1e-05
670781,0.000122
670784,8.1e-05
670786,0.000255
670800,0.999958
670807,2.5e-05
670818,0.385463
670824,1e-05
670832,5.4e-05
670845,0.99894
670855,0.999902
670860,0.999335
670864,7.5e-05
670872,0.374213
670877,0.999999
670881,0.000203
670892,0.008359
670896,7e-05
670906,0.98833
670908,0.999993
670917,0.000182
670918,5e-05
670922,0.99854
670927,4e-06
670928,3.1e-05
670934,0.999999
670939,1.1e-05
670940,3e-05
670942,0.000157
670946,0.999992
670950,0.999757
670962,0.999964
670963,0.999977
670964,0.944194
670979,4e-06
670981,1.2e-05
670992,0.000977
670995,0.999971
670997,0.018179
671002,0.960666
671031,0.217526
671046,0.000799
671054,0.999919
671075,0.001065
671078,0.999999
671087,0.999999
671105,0.99987
671107,0.000211
671110,9e-05
671127,0.000446
671132,0.994368
671133,0.999998
671150,0.233661
671153,0.000473
671159,7e-06
671170,0.999978
671177,2.1e-05
671184,0.445352
671200,6e-06
671203,0.001113
671210,0.999999
671219,0.006403
671221,3.2e-05
671233,0.995119
671237,1
671246,4e-06
671247,0.997082
671248,0.999987
671252,2.3e-05
671253,0.020302
671254,0.999662
671263,9e-06
671266,0.022597
671270,0.000408
671288,0.042822
671296,0.007089
671309,0.894386
671344,0.999222
671353,0.999773
671354,4e-06
671363,0.014191
671374,0.999996
671376,0.085714
671381,0.066482
671383,0.999986
671386,0.999986
671388,7e-06
671390,0.437427
671392,0.999984
671395,0.69879
671400,0.002894
671409,0.03581
671413,0.076683
671416,0.923453
671417,0.000114
671421,0.014491
671426,0.999995
671437,0.000293
671445,0.899828
671448,0.003516
671449,1.3e-05
671450,0.900745
671464,1.9e-05
671467,0.999974
671471,8e-06
671486,0.999995
671493,7e-06
671505,0.999989
671513,0.376726
671521,4.5e-05
671523,8e-06
671530,0.999966
671533,8e-06
671540,0.956387
671543,0.967337
671545,0.000144
671553,0.056658
671569,1.7e-05
671589,0.000186
671603,0.999953
671623,0.897397
671630,0.000886
671636,0.171186
671642,6.1e-05
671644,0.002358
671653,3.3e-05
671656,2.4e-05
671658,0.784692
671659,0.999887
671673,0.999999
671674,7.9e-05
671675,6e-06
671676,0.999993
671703,1.4e-05
671720,0.999998
671722,0.99801
671726,0.999997
671754,0.999993
671762,1e-05
671772,0.000129
671775,0.001506
671786,7e-06
671789,0.000104
671791,0.722832
671798,6e-06
671804,0.927855
671805,0.000799
671806,0.999769
671807,0.999976
671819,0.14225
671824,0.999995
671835,1.1e-05
671841,6e-06
671846,0.006588
671868,0.005377
671870,0.999483
671878,1
671885,1.4e-05
671887,0.000414
671888,0.809468
671892,0.200669
671898,1.2e-05
671900,2.6e-05
671920,6e-06
671923,0.323502
671927,0.023013
671933,0.999981
671941,0.997148
671943,0.968635
671944,5e-06
671950,0.996059
671956,0.094859
671958,0.99456
671965,0.019936
671966,0.05356
671968,5.5e-05
671975,0.999999
671976,0.000397
671982,0.000327
671994,0.999972
671995,0.956914
671996,0.998858
672001,0.974651
672005,0.001112
672009,0.000216
672014,0.999987
672015,0.999985
672017,0.15116
672021,0.999989
672029,3e-06
672040,0.988961
672041,0.000124
672057,0.999999
672058,1.3e-05
672067,0.01989
672072,1e-05
672073,0.999999
672074,0.99989
672088,0.999998
672089,0.999967
672090,0.093834
672094,0.999997
672101,0.009454
672102,0.000122
672109,0.999999
672115,1.6e-05
672129,8.1e-05
672135,0.999992
672150,0.998749
672152,0.996296
672156,0.999982
672163,0.999966
672168,1.6e-05
672182,0.131926
672183,0.999847
672184,0.000202
672189,0.999979
672191,8e-06
672203,3.3e-05
672207,0.075641
672222,0.54716
672226,1.3e-05
672228,1
672229,0.000115
672232,0.999998
672235,4e-06
672259,0.002237
672262,0.999996
672287,0.999997
672294,0.996811
672297,0.957923
672304,0.999985
672311,1.6e-05
672313,0.999999
672326,0.002442
672328,0.998137
672331,6e-06
672332,1.2e-05
672338,1e-05
672345,6.2e-05
672347,6.8e-05
672348,0.995854
672351,0.999907
672354,4e-06
672380,0.999992
672386,0.118324
672388,0.991664
672395,9e-06
672397,0.996969
672398,5e-06
672404,0.998832
672408,0.941975
672417,0.099814
672418,0.829071
672422,0.55328
672428,5.2e-05
672429,1.1e-05
672439,0.725352
672444,0.023504
672445,1e-05
672448,0.999085
672450,0.981212
672462,0.999991
672482,0.99995
672484,3.4e-05
672495,0.987025
672511,9e-06
672515,0.461103
672536,1.3e-05
672544,0.00145
672545,0.999606
672551,0.999998
672552,0.980708
672561,0.067874
672565,8e-06
672569,0.032259
672576,0.999998
672584,0.785089
672594,0.999998
672602,3e-06
672609,0.999536
672614,0.000287
672620,0.215113
672644,0.00227
672646,0.995946
672657,0.999997
672668,1
672669,0.999997
672682,1.1e-05
672684,0.000277
672690,1e-05
672701,0.99995
672720,1.2e-05
672723,0.000488
672737,0.974674
672762,0.000175
672763,0.062456
672767,4.2e-05
672777,0.163131
672779,0.003779
672780,0.004276
672784,2.3e-05
672793,7e-06
672795,8e-05
672797,2e-05
672801,0.000147
672817,0.001868
672824,1.8e-05
672826,0.989454
672839,0.001244
672843,0.010567
672854,8.7e-05
672878,0.951171
672879,0.108795
672884,0.001702
672906,0.999966
672913,2.8e-05
672924,0.000994
672928,0.896933
672938,0.936066
672941,1e-05
672946,0.998705
672955,5e-06
672968,7.6e-05
672987,1.2e-05
672988,0.072783
672992,0.551678
673008,0.806463
673038,0.999997
673040,0.000467
673042,0.001019
673050,0.999998
673057,0.019252
673058,1.5e-05
673062,0.659941
673077,3.5e-05
673084,3e-06
673093,7e-06
673099,0.980535
673107,0.970909
673108,0.999808
673126,0.520231
673129,0.998883
673132,0.999999
673133,0.999265
673136,0.644569
673139,0.999997
673147,0.000414
673174,0.633737
673194,0.003166
673202,0.999999
673207,0.00145
673217,0.999999
673223,0.949083
673233,1e-05
673241,3.5e-05
673256,0.999998
673270,0.001714
673273,0.004429
673276,0.999983
673277,0.031678
673281,0.999999
673283,0.00725
673284,0.999979
673297,0.008547
673304,0.999999
673305,0.998668
673315,0.947767
673323,0.999767
673327,0.023352
673336,6e-06
673347,6e-06
673354,0.000148
673355,0.156051
673367,0.024632
673377,0.006461
673379,0.999999
673381,0.999669
673382,0.000398
673387,0.999971
673417,3e-06
673419,5.1e-05
673442,0.999999
673444,3.7e-05
673492,0.000347
673494,6e-06
673515,2.1e-05
673541,5.3e-05
673547,0.999996
673564,0.999999
673568,0.999994
673578,0.999289
673593,0.000378
673594,0.008177
673599,0.997316
673603,0.000152
673606,7.6e-05
673611,0.999997
673616,0.999998
673628,0.98499
673644,2e-05
673647,0.995906
673663,0.000432
673672,0.248453
673675,1.1e-05
673677,0.999998
673682,0.999529
673687,0.003152
673691,0.992155
673692,0.999998
673693,7.7e-05
673705,0.999999
673707,0.725073
673711,0.999983
673713,0.006989
673726,0.991805
673733,0.001874
673735,0.992425
673736,1
673740,0.999999
673759,5e-06
673760,0.999965
673765,0.261959
673792,1.1e-05
673793,5.3e-05
673805,0.967459
673808,0.002323
673815,1
673819,0.999892
673820,0.000865
673822,0.06059
673837,0.000373
673839,8e-06
673840,0.988685
673844,0.524536
673848,0.296523
673853,0.066936
673857,8e-06
673863,0.999945
673879,0.993515
673883,3e-05
673890,0.005875
673892,0.668255
673895,5.7e-05
673896,1.3e-05
673900,0.671018
673906,0.999716
673922,0.801368
673931,0.588725
673963,0.999994
673970,6.3e-05
673976,3.8e-05
673987,9.9e-05
674000,0.999805
674001,0.999999
674005,0.999998
674010,0.002092
674012,0.999999
674014,0.999999
674021,1.7e-05
674030,0.998849
674046,0.986097
674049,6.4e-05
674053,4e-06
674062,0.999756
674073,0.999987
674079,1.8e-05
674084,2.4e-05
674092,0.999953
674096,7.4e-05
674101,0.999682
674109,0.605131
674110,2.1e-05
674122,0.86869
674124,0.02904
674130,0.000336
674134,0.999781
674139,3e-06
674157,0.999773
674160,5e-06
674170,0.990261
674179,0.98953
674199,0.999996
674210,0.121751
674215,0.996867
674235,0.999986
674246,2.6e-05
674250,0.999971
674256,0.00075
674261,0.00026
674265,0.147976
674272,4.5e-05
674277,5e-06
674278,0.990053
674282,0.060146
674302,0.999933
674305,1
674307,0.665778
674311,7e-06
674315,1.7e-05
674333,0.750793
674366,0.980475
674369,0.658794
674376,0.005263
674397,7.2e-05
674400,0.000123
674418,0.126474
674420,3e-06
674424,0.534354
674428,0.999947
674437,1.4e-05
674445,0.999951
674452,7e-06
674457,1.1e-05
674461,0.999866
674480,0.165302
674490,0.000131
674503,0.999594
674508,0.991762
674516,2.7e-05
674526,0.999607
674533,0.000252
674534,0.073737
674537,8.9e-05
674541,0.001071
674549,0.999478
674551,0.91044
674558,0.000286
674560,2.4e-05
674566,0.999819
674570,6e-06
674572,0.009198
674576,5e-06
674582,3e-06
674588,0.999749
674617,0.000814
674624,0.134261
674649,6e-06
674655,0.999998
674668,0.999964
674671,3e-06
674681,2e-05
674701,0.999703
674709,0.825956
674714,7.6e-05
674727,0.002302
674736,0.999995
674750,0.999996
674759,1.8e-05
674760,0.999998
674772,0.999995
674776,0.405198
674788,0.039622
674792,0.999999
674797,0.99985
674800,0.654087
674802,0.000108
674803,1.3e-05
674807,0.999999
674813,0.99976
674814,0.999865
674818,0.17756
674831,0.998416
674833,0.001717
674863,0.635194
674866,8.2e-05
674867,0.990145
674881,0.999982
674897,0.064611
674907,0.999992
674920,0.000204
674921,8e-06
674933,0.999729
674935,0.999033
674938,0.999969
674941,0.999997
674945,1
674949,0.04194
674950,0.00018
674966,0.988472
674987,0.999964
674994,0.992702
674999,0.433532
675012,0.00521
675021,0.061939
675029,4e-06
675038,0.999911
675039,0.999999
675043,0.439093
675050,0.999999
675052,0.011331
675055,0.986102
675065,0.000351
675079,0.999997
675081,0.009648
675098,1
675104,5e-06
675106,0.100999
675107,0.553215
675109,0.999999
675113,1
675114,2.5e-05
675115,0.999998
675117,0.000309
675118,0.000336
675121,0.95259
675132,0.999997
675139,0.008902
675141,0.999708
675147,5.4e-05
675149,0.999999
675165,0.017112
675168,0.999999
675178,0.999736
675184,0.995114
675191,3e-06
675192,0.990072
675200,6e-05
675203,0.999339
675207,0.000116
675210,3.9e-05
675211,0.999989
675221,2e-05
675232,1.1e-05
675257,9.1e-05
675259,9e-06
675265,0.003056
675272,6.6e-05
675274,0.997247
675276,0.006635
675279,8.5e-05
675311,0.000585
675315,0.999999
675320,5e-06
675329,0.999989
675335,0.999975
675342,1.5e-05
675358,3.8e-05
675378,0.999432
675380,0.907253
675393,0.000122
675395,0.999999
675407,0.999996
675417,0.999986
675424,0.999487
675426,0.97856
675428,0.999998
675440,0.999998
675441,0.999991
675444,0.001653
675449,0.000619
675454,0.001433
675456,2e-05
675457,0.633158
675460,9e-06
675470,0.999923
675471,5.8e-05
675472,6e-06
675477,0.000177
675480,0.999999
675489,0.731674
675493,0.03247
675496,0.995915
675498,1.4e-05
675510,0.006671
675528,0.887989
675555,2.4e-05
675574,0.998603
675588,5e-06
675597,0.056458
675601,0.999449
675607,0.000556
675614,0.999862
675632,3e-06
675641,0.00016
675652,3.7e-05
675660,0.786616
675666,0.000144
675671,0.999884
675672,1
675674,0.005474
675681,4e-06
675682,0.999999
675689,0.264641
675702,0.999999
675703,0.974617
675708,3.7e-05
675713,0.999994
675722,0.999413
675726,0.999856
675727,0.645019
675729,0.000171
675738,1.4e-05
675739,0.512171
675753,0.999983
675758,1
675766,5e-06
675785,0.001394
675797,0.039456
675798,2.1e-05
675804,0.002206
675813,0.999907
675819,4e-06
675833,1e-05
675834,0.445626
675842,8e-05
675843,8e-06
675850,0.999999
675859,0.6356
675862,0.003957
675865,0.974318
675872,9e-06
675878,0.106667
675884,0.999979
675910,4e-06
675913,2e-05
675920,0.98324
675921,0.999907
675925,7e-06
675928,2.8e-05
675929,0.005714
675933,3.4e-05
675942,0.00027
675949,0.00011
675966,0.120882
675967,0.003125
675973,1.9e-05
675990,0.002143
676000,0.999009
676005,0.015729
676007,0.998491
676008,0.999995
676017,0.033852
676023,0.477197
676033,0.999464
676040,0.000909
676053,0.000291
676057,1.4e-05
676061,0.999999
676062,2.5e-05
676065,7.8e-05
676075,5e-06
676080,0.535396
676082,0.999292
676086,6e-06
676089,0.000111
676092,0.038723
676105,0.177484
676119,0.041426
676121,0.999842
676123,0.00124
676124,9.5e-05
676135,4e-05
676137,1.9e-05
676151,7.6e-05
676166,0.073105
676167,2.6e-05
676170,3.8e-05
676179,0.789243
676182,0.002965
676195,7e-06
676200,0.796941
676201,0.114712
676203,0.999628
676215,0.000733
676218,1.4e-05
676228,0.596432
676229,0.179357
676231,8e-06
676233,0.98996
676238,0.999998
676274,0.999938
676283,0.993295
676288,0.000567
676306,0.994664
676308,0.999994
676324,0.007668
676336,1.1e-05
676339,0.999998
676345,4e-05
676355,9e-06
676364,0.999989
676371,0.001142
676372,0.999996
676373,0.999965
676384,0.325409
676395,0.944753
676412,0.000359
676419,0.003709
676431,0.794659
676441,0.006006
676458,0.999639
676469,0.000363
676471,0.999746
676473,0.564337
676474,0.29595
676475,0.285556
676477,0.999836
676481,0.000297
676484,0.005357
