Id,Probability
619993,0.548217
619996,0.564034
620004,0.518967
620005,0.380709
620010,0.473793
620016,0.580095
620040,0.607473
620045,0.570419
620046,0.511812
620048,0.478967
620051,0.5
620054,0.48034
620065,0.593468
620073,0.445219
620087,0.644991
620099,0.478477
620102,0.518747
620103,0.487066
620137,0.587864
620138,0.349375
620139,0.644309
620151,0.597395
620172,0.505625
620179,0.482051
620185,0.551781
620200,0.484235
620203,0.546545
620209,0.491626
620219,0.622958
620227,0.323551
620232,0.47994
620234,0.627933
620250,0.590979
620257,0.603138
620258,0.462349
620294,0.51516
620304,0.543215
620321,0.438912
620322,0.521499
620334,0.451858
620338,0.61335
620348,0.312537
620354,0.537138
620358,0.538034
620360,0.46339
620361,0.446481
620381,0.453247
620384,0.557099
620401,0.5
620407,0.536384
620421,0.516869
620430,0.43671
620434,0.5
620436,0.414455
620442,0.368462
620443,0.520627
620449,0.490515
620463,0.5
620464,0.170607
620467,0.588353
620470,0.509678
620476,0.469955
620496,0.560722
620504,0.5
620507,0.485626
620516,0.509615
620529,0.39537
620531,0.422055
620535,0.430798
620546,0.445267
620550,0.447543
620554,0.563678
620565,0.542387
620572,0.591217
620590,0.349161
620597,0.457529
620601,0.448146
620614,0.599512
620622,0.533437
620627,0.436913
620628,0.554547
620634,0.46652
620642,0.509224
620650,0.43275
620652,0.670402
620657,0.570637
620680,0.541971
620685,0.611394
620690,0.513067
620706,0.476906
620709,0.749472
620717,0.575343
620721,0.491506
620722,0.487994
620725,0.482973
620727,0.509545
620730,0.484117
620731,0.421862
620732,0.446153
620738,0.351672
620740,0.464368
620751,0.430849
620769,0.358527
620774,0.51836
620783,0.525081
620786,0.474683
620788,0.423724
620798,0.505722
620805,0.435214
620808,0.461318
620815,0.38436
620829,0.354383
620839,0.533542
620850,0.506237
620860,0.449834
620879,0.484744
620883,0.447922
620884,0.546317
620887,0.587063
620889,0.633586
620896,0.581512
620909,0.56234
620910,0.678921
620918,0.529097
620919,0.523648
620920,0.400311
620926,0.442451
620954,0.519385
620957,0.45719
620959,0.429918
620969,0.521207
620975,0.449661
620980,0.474254
620986,0.544525
620999,0.527136
621004,0.664248
621012,0.610464
621013,0.336696
621023,0.389461
621031,0.5582
621034,0.400888
621035,0.543212
621039,0.399962
621045,0.626939
621047,0.585698
621051,0.32478
621053,0.47588
621060,0.451064
621064,0.545662
621065,0.444288
621068,0.5
621076,0.297756
621089,0.419851
621097,0.519118
621110,0.390229
621126,0.56999
621128,0.617256
621129,0.576972
621138,0.484801
621139,0.406077
621173,0.534409
621175,0.399826
621178,0.45999
621187,0.387682
621191,0.57487
621195,0.509599
621196,0.549902
621202,0.592848
621206,0.484456
621208,0.544284
621209,0.556681
621220,0.507775
621222,0.576044
621224,0.63727
621225,0.352584
621227,0.490199
621231,0.362736
621239,0.551974
621243,0.519791
621252,0.44823
621254,0.594344
621256,0.642005
621257,0.572931
621259,0.444416
621267,0.518717
621284,0.455618
621291,0.403004
621294,0.535707
621300,0.56445
621305,0.370903
621318,0.66028
621319,0.446484
621323,0.567565
621324,0.494328
621327,0.546745
621339,0.547067
621359,0.479725
621368,0.438739
621369,0.460159
621370,0.455223
621374,0.789555
621389,0.526769
621391,0.413621
621393,0.476024
621400,0.682408
621402,0.479998
621404,0.362643
621415,0.648989
621420,0.259044
621422,0.351711
621423,0.405302
621426,0.350943
621448,0.486837
621450,0.491665
621465,0.448721
621472,0.450985
621487,0.528697
621490,0.543731
621500,0.520581
621503,0.533031
621509,0.639424
621511,0.7655
621515,0.518922
621520,0.44226
621530,0.45552
621546,0.580323
621547,0.544578
621557,0.525913
621559,0.451007
621561,0.29958
621576,0.428244
621592,0.484568
621593,0.389825
621595,0.435954
621600,0.41197
621616,0.5
621628,0.426864
621632,0.700807
621636,0.66556
621639,0.450498
621640,0.580578
621653,0.428312
621670,0.511427
621675,0.456266
621692,0.604969
621693,0.513804
621694,0.387314
621695,0.508409
621699,0.559255
621716,0.451099
621718,0.584176
621720,0.548105
621730,0.582939
621756,0.460297
621769,0.5
621777,0.485585
621780,0.44607
621782,0.630646
621788,0.39476
621795,0.389843
621798,0.561466
621800,0.531239
621804,0.60899
621828,0.464689
621840,0.418314
621847,0.3862
621855,0.57929
621856,0.304706
621876,0.339701
621908,0.613106
621909,0.361001
621920,0.595459
621933,0.407214
621934,0.296391
621935,0.4687
621940,0.593053
621943,0.577911
621946,0.516014
621955,0.423881
621975,0.431413
621980,0.377203
621986,0.412327
621994,0.380793
621995,0.35496
621996,0.452062
622012,0.554157
622013,0.5
622023,0.545156
622024,0.587644
622027,0.487622
622030,0.441687
622032,0.52784
622035,0.442514
622038,0.383905
622044,0.34416
622047,0.635242
622056,0.310358
622076,0.381474
622077,0.586267
622085,0.579839
622087,0.430369
622089,0.537229
622103,0.484543
622106,0.473642
622109,0.52618
622119,0.493169
622123,0.68323
622133,0.677573
622139,0.429466
622143,0.511267
622153,0.567206
622157,0.59746
622158,0.643394
622161,0.344868
622165,0.428323
622175,0.537869
622178,0.5
622180,0.547448
622192,0.5
622195,0.639204
622199,0.420556
622205,0.43007
622211,0.4652
622222,0.543546
622232,0.544799
622256,0.490907
622266,0.307904
622271,0.521216
622275,0.351068
622282,0.488858
622283,0.561821
622285,0.606914
622289,0.477889
622296,0.45463
622299,0.566013
622303,0.693174
622308,0.55762
622312,0.515549
622320,0.603033
622324,0.559949
622338,0.479387
622351,0.577664
622356,0.468481
622372,0.437464
622373,0.48224
622376,0.430459
622378,0.39879
622382,0.469073
622383,0.3286
622386,0.475312
622388,0.409927
622394,0.493838
622398,0.629599
622406,0.57509
622417,0.57312
622422,0.513411
622429,0.439046
622440,0.448823
622448,0.4354
622450,0.566488
622453,0.619612
622457,0.570003
622464,0.626487
622465,0.420527
622466,0.641355
622468,0.543684
622469,0.564948
622474,0.463604
622478,0.5
622495,0.432586
622501,0.5
622505,0.371614
622509,0.468302
622513,0.585737
622517,0.523023
622518,0.380277
622519,0.60035
622526,0.421905
622531,0.519235
622533,0.563226
622536,0.515314
622550,0.310752
622552,0.435858
622554,0.494323
622571,0.48796
622586,0.397473
622591,0.591613
622607,0.45992
622608,0.683985
622613,0.584882
622614,0.537524
622622,0.542193
622627,0.637712
622630,0.592162
622632,0.57731
622640,0.433778
622650,0.468164
622651,0.588995
622652,0.433137
622665,0.402469
622678,0.399335
622682,0.442456
622686,0.436151
622698,0.430096
622700,0.437627
622704,0.406435
622709,0.433326
622711,0.528674
622726,0.516522
622730,0.352816
622741,0.46692
622743,0.57891
622752,0.371782
622757,0.454835
622761,0.481142
622770,0.41166
622774,0.566169
622796,0.505235
622806,0.455109
622823,0.469717
622833,0.510128
622837,0.560759
622839,0.591554
622850,0.598559
622852,0.482636
622867,0.30955
622869,0.479603
622874,0.5
622875,0.526595
622876,0.659414
622885,0.571014
622897,0.464473
622901,0.541334
622920,0.41132
622929,0.461848
622933,0.386503
622937,0.405124
622946,0.381555
622955,0.476842
622969,0.535834
622970,0.403715
622988,0.283133
622991,0.569321
622993,0.43942
622995,0.509673
622996,0.445744
623015,0.538199
623018,0.455476
623040,0.526003
623043,0.643484
623046,0.5
623048,0.622335
623049,0.614503
623053,0.245154
623063,0.632698
623076,0.529348
623078,0.348855
623079,0.525986
623103,0.523793
623107,0.48418
623110,0.66101
623113,0.305001
623124,0.375828
623126,0.379915
623131,0.462643
623136,0.432032
623144,0.462873
623149,0.556926
623152,0.5
623172,0.436698
623190,0.623611
623191,0.509069
623198,0.477466
623199,0.487853
623204,0.377361
623207,0.417005
623218,0.449268
623224,0.408284
623231,0.593897
623232,0.539603
623234,0.552693
623239,0.490971
623241,0.670249
623245,0.248348
623258,0.531789
623260,0.616739
623262,0.592292
623278,0.519455
623279,0.613646
623282,0.45687
623299,0.685847
623304,0.439369
623305,0.324182
623309,0.38224
623319,0.405766
623324,0.508777
623332,0.590714
623349,0.341697
623350,0.42391
623361,0.511666
623370,0.475501
623373,0.509303
623381,0.484984
623399,0.399597
623410,0.46029
623417,0.534646
623441,0.353163
623442,0.570108
623456,0.522035
623465,0.449183
623468,0.370162
623470,0.527533
623475,0.590423
623483,0.405801
623488,0.530867
623497,0.536536
623498,0.492908
623501,0.670916
623502,0.532013
623511,0.44087
623515,0.558881
623516,0.40675
623524,0.331101
623528,0.542859
623549,0.450186
623568,0.415586
623574,0.450639
623587,0.55448
623595,0.361561
623620,0.728125
623625,0.483173
623631,0.615812
623635,0.581241
623638,0.289037
623644,0.437603
623657,0.535295
623658,0.68595
623659,0.565303
623661,0.522937
623684,0.5
623690,0.532066
623693,0.571793
623695,0.390317
623711,0.460483
623721,0.463879
623723,0.474759
623738,0.5
623746,0.474167
623747,0.665507
623754,0.559137
623760,0.418711
623762,0.538081
623763,0.562728
623766,0.559421
623771,0.619171
623778,0.435088
623782,0.446215
623802,0.507817
623808,0.439855
623810,0.443038
623814,0.443118
623815,0.506769
623822,0.564968
623823,0.369498
623829,0.481055
623841,0.513283
623847,0.426942
623850,0.5
623856,0.543697
623865,0.525071
623868,0.507212
623872,0.461887
623877,0.371097
623882,0.346289
623918,0.5
623921,0.357384
623925,0.397884
623936,0.442976
623939,0.452173
623945,0.514206
623947,0.543366
623962,0.5
623980,0.486912
623985,0.553573
624001,0.489078
624005,0.449312
624012,0.612716
624030,0.537252
624045,0.616935
624055,0.439084
624058,0.537676
624065,0.333706
624066,0.492491
624075,0.494161
624098,0.382327
624115,0.520402
624119,0.5
624121,0.5
624127,0.663574
624133,0.506977
624135,0.645193
624140,0.450759
624148,0.433546
624154,0.388052
624159,0.553256
624173,0.464346
624185,0.65258
624212,0.414246
624217,0.298691
624218,0.623605
624220,0.459128
624221,0.517381
624226,0.454427
624228,0.516208
624236,0.613063
624248,0.446815
624261,0.481148
624263,0.433064
624269,0.320137
624270,0.412599
624271,0.6127
624272,0.527646
624273,0.335994
624278,0.644958
624314,0.419578
624328,0.5
624329,0.412512
624337,0.341737
624338,0.571281
624346,0.566253
624352,0.469284
624365,0.384137
624392,0.302555
624396,0.364592
624397,0.5
624398,0.5
624401,0.433571
624405,0.486667
624409,0.5
624411,0.478586
624434,0.539616
624453,0.55271
624458,0.546922
624463,0.385635
624465,0.460011
624468,0.454036
624482,0.560065
624491,0.626068
624511,0.554971
624513,0.643678
624518,0.5
624522,0.419341
624531,0.62947
624547,0.481447
624573,0.707579
624576,0.47441
624580,0.311778
624599,0.440364
624601,0.48816
624604,0.449614
624613,0.526669
624620,0.311179
624633,0.37389
624639,0.327829
624640,0.614375
624641,0.463715
624645,0.55637
624652,0.528592
624654,0.477127
624655,0.650058
624656,0.537271
624660,0.518761
624661,0.492632
624662,0.556007
624663,0.450054
624679,0.667722
624686,0.46976
624697,0.620356
624710,0.433747
624711,0.560338
624715,0.5
624724,0.437584
624757,0.522684
624760,0.529266
624772,0.466738
624785,0.389426
624788,0.344048
624805,0.544408
624813,0.457651
624815,0.346597
624838,0.488972
624856,0.468313
624862,0.453444
624864,0.437703
624865,0.346504
624867,0.522253
624874,0.446088
624891,0.424803
624893,0.483378
624898,0.594611
624905,0.42694
624914,0.384124
624920,0.436227
624923,0.744526
624959,0.371243
624972,0.491573
624973,0.430245
624975,0.77863
624976,0.49037
624989,0.473007
625017,0.46893
625019,0.312149
625030,0.424362
625032,0.365041
625033,0.650595
625034,0.490474
625047,0.471592
625048,0.5
625059,0.527941
625067,0.478994
625076,0.450547
625082,0.361256
625094,0.645591
625095,0.401442
625097,0.448104
625103,0.564464
625109,0.429342
625135,0.5
625145,0.441815
625146,0.521827
625149,0.728047
625152,0.530263
625153,0.442028
625155,0.357637
625159,0.33736
625167,0.619522
625176,0.2945
625190,0.611991
625201,0.541296
625202,0.567741
625209,0.527045
625224,0.584739
625225,0.397284
625232,0.408802
625238,0.552912
625244,0.56358
625256,0.447506
625264,0.682304
625268,0.602024
625274,0.5
625280,0.522561
625298,0.465822
625302,0.55251
625321,0.518041
625327,0.546531
625347,0.823836
625352,0.721721
625353,0.509234
625354,0.413616
625356,0.477718
625366,0.609767
625369,0.611113
625370,0.688216
625379,0.530375
625388,0.54186
625394,0.403529
625425,0.418412
625428,0.225858
625433,0.523999
625445,0.587111
625446,0.5
625447,0.401063
625474,0.539375
625498,0.492855
625524,0.466424
625528,0.5
625529,0.587737
625543,0.414981
625545,0.351869
625546,0.370371
625553,0.482666
625554,0.531763
625560,0.483615
625565,0.353173
625569,0.589215
625577,0.408255
625579,0.468207
625586,0.44576
625592,0.5
625596,0.592509
625602,0.568227
625606,0.49036
625610,0.5
625624,0.734462
625625,0.483217
625629,0.452559
625632,0.448539
625658,0.555173
625661,0.63773
625667,0.428822
625680,0.482516
625710,0.426383
625714,0.585902
625720,0.635303
625722,0.556657
625735,0.385843
625743,0.717641
625759,0.51864
625761,0.478011
625772,0.405333
625778,0.40911
625783,0.458613
625785,0.438802
625798,0.532778
625800,0.513391
625811,0.450358
625815,0.513172
625823,0.598296
625832,0.5
625844,0.486201
625845,0.541818
625859,0.554389
625869,0.586693
625880,0.515266
625888,0.644217
625914,0.58077
625920,0.530288
625922,0.581338
625932,0.4431
625939,0.548806
625948,0.370647
625973,0.483801
625974,0.458198
625979,0.452793
625990,0.339682
626001,0.439464
626006,0.5
626017,0.530216
626022,0.464479
626023,0.656031
626027,0.608168
626034,0.305141
626037,0.571911
626042,0.597809
626046,0.467842
626056,0.475425
626064,0.442745
626072,0.252024
626094,0.51228
626101,0.458894
626102,0.471647
626122,0.448648
626124,0.490518
626132,0.447086
626143,0.444398
626147,0.40649
626148,0.609426
626151,0.558815
626154,0.580112
626163,0.429452
626165,0.464989
626166,0.529712
626168,0.530519
626173,0.536489
626175,0.540818
626187,0.444426
626188,0.273982
626189,0.379648
626192,0.551788
626211,0.458477
626214,0.406322
626217,0.467191
626220,0.352405
626231,0.5
626241,0.388913
626256,0.448288
626260,0.418143
626261,0.438838
626266,0.293569
626268,0.306696
626269,0.610034
626275,0.487971
626285,0.33547
626301,0.644803
626318,0.431441
626321,0.567215
626324,0.566644
626325,0.458081
626337,0.454967
626343,0.523596
626349,0.517866
626355,0.558479
626357,0.596369
626367,0.505995
626383,0.471483
626386,0.210044
626403,0.523203
626410,0.366862
626412,0.5
626414,0.5
626417,0.404932
626423,0.40695
626429,0.363843
626437,0.707584
626438,0.445777
626449,0.340593
626452,0.540133
626453,0.411369
626468,0.534251
626469,0.48939
626482,0.417755
626485,0.597749
626491,0.457235
626507,0.512513
626512,0.534355
626515,0.552062
626524,0.436265
626525,0.596985
626532,0.395759
626535,0.461523
626536,0.469997
626555,0.325703
626559,0.536845
626560,0.615321
626564,0.391938
626566,0.458826
626570,0.555539
626572,0.525371
626580,0.535759
626581,0.511191
626583,0.460063
626587,0.5
626600,0.435932
626610,0.551047
626630,0.5
626650,0.379562
626656,0.514772
626662,0.393948
626663,0.513617
626668,0.50856
626674,0.433592
626679,0.523319
626680,0.374675
626686,0.343512
626696,0.556983
626697,0.573279
626700,0.401002
626706,0.520777
626710,0.510836
626753,0.549032
626756,0.30834
626763,0.450649
626766,0.5
626779,0.550514
626798,0.29523
626805,0.667349
626807,0.644606
626808,0.389719
626821,0.542127
626828,0.424101
626863,0.527409
626864,0.557618
626868,0.352551
626872,0.493978
626873,0.368946
626876,0.571454
626880,0.486984
626881,0.59787
626887,0.436118
626901,0.558708
626958,0.441942
626964,0.490378
626978,0.559191
626979,0.382169
627002,0.525211
627006,0.527262
627009,0.612473
627010,0.464707
627013,0.571729
627015,0.493669
627020,0.68657
627029,0.542262
627039,0.657224
627046,0.598114
627047,0.615558
627048,0.564061
627051,0.493573
627061,0.552744
627064,0.493069
627069,0.518972
627086,0.368371
627093,0.564331
627097,0.369114
627098,0.570876
627103,0.447646
627105,0.585987
627115,0.520573
627144,0.328781
627176,0.415358
627182,0.616644
627189,0.565763
627192,0.523638
627194,0.381451
627204,0.597294
627218,0.456103
627221,0.607508
627223,0.47624
627226,0.362239
627238,0.528154
627240,0.5
627241,0.39584
627253,0.488789
627260,0.385559
627266,0.460431
627279,0.534932
627282,0.524144
627287,0.415449
627296,0.560047
627304,0.396302
627315,0.533638
627316,0.5
627340,0.633701
627352,0.515905
627353,0.663781
627361,0.430258
627366,0.582351
627395,0.302628
627397,0.528795
627398,0.448766
627417,0.61274
627419,0.393271
627423,0.321965
627428,0.465966
627433,0.354882
627438,0.477104
627442,0.45898
627443,0.626222
627446,0.493255
627459,0.490934
627469,0.466153
627471,0.430699
627473,0.494414
627474,0.491083
627487,0.37073
627489,0.481508
627490,0.522344
627494,0.489393
627502,0.31991
627507,0.419356
627521,0.5
627531,0.554689
627534,0.590767
627535,0.341376
627537,0.564308
627538,0.645946
627542,0.542807
627553,0.443173
627562,0.548904
627564,0.590782
627572,0.629393
627576,0.476912
627579,0.490421
627584,0.470212
627592,0.529141
627597,0.57612
627599,0.706275
627620,0.392995
627621,0.54273
627623,0.580169
627629,0.589917
627630,0.465293
627631,0.51414
627632,0.426947
627637,0.4241
627643,0.40194
627647,0.578771
627650,0.559029
627663,0.549332
627668,0.662669
627673,0.515049
627683,0.347831
627684,0.359796
627693,0.566931
627713,0.433864
627715,0.569856
627718,0.413603
627729,0.35578
627739,0.421451
627742,0.591358
627749,0.389661
627750,0.507038
627768,0.584108
627774,0.613611
627776,0.511763
627783,0.586555
627785,0.454964
627786,0.355338
627804,0.566221
627805,0.607487
627807,0.450002
627820,0.466913
627837,0.31657
627841,0.375832
627842,0.585288
627860,0.548697
627883,0.367387
627904,0.358121
627917,0.581738
627919,0.649378
627922,0.567863
627929,0.456828
627932,0.518157
627933,0.5
627937,0.468154
627951,0.465548
627953,0.50834
627960,0.587858
627961,0.580907
627964,0.459299
627970,0.444191
627984,0.471665
627994,0.548254
627995,0.671861
628004,0.302359
628007,0.492525
628008,0.552194
628013,0.467643
628014,0.70063
628021,0.446378
628024,0.531707
628027,0.5
628029,0.535515
628031,0.391045
628034,0.55977
628037,0.547692
628040,0.602684
628052,0.539352
628066,0.448826
628078,0.310949
628087,0.668723
628088,0.538595
628099,0.631905
628101,0.560806
628111,0.507482
628122,0.543539
628123,0.601921
628130,0.621369
628132,0.419685
628133,0.594848
628136,0.323358
628142,0.446363
628153,0.396442
628172,0.228045
628182,0.660436
628189,0.534895
628197,0.482872
628208,0.45854
628218,0.5
628220,0.508012
628233,0.616758
628234,0.55213
628236,0.507576
628243,0.352253
628247,0.43978
628251,0.508268
628255,0.591616
628264,0.428156
628276,0.5
628281,0.371475
628296,0.473999
628303,0.533599
628317,0.56086
628327,0.528079
628342,0.491769
628346,0.570947
628349,0.628749
628352,0.508171
628355,0.530337
628364,0.523
628368,0.383252
628372,0.428884
628378,0.529472
628386,0.365482
628387,0.513072
628403,0.5
628410,0.3605
628421,0.516827
628425,0.370769
628431,0.360035
628436,0.461292
628438,0.494868
628447,0.425528
628457,0.467622
628467,0.624444
628476,0.485593
628477,0.452127
628479,0.49242
628485,0.537877
628486,0.404509
628488,0.364744
628500,0.359282
628507,0.382157
628513,0.527821
628541,0.472013
628544,0.61012
628552,0.431581
628564,0.524971
628567,0.543995
628570,0.763808
628578,0.463194
628582,0.373406
628588,0.401024
628592,0.44595
628599,0.34601
628605,0.528473
628607,0.51916
628613,0.5
628627,0.492267
628638,0.331885
628641,0.5
628654,0.358262
628679,0.340041
628680,0.518991
628681,0.448417
628689,0.453849
628690,0.626125
628706,0.629338
628715,0.635958
628731,0.558241
628747,0.619859
628760,0.527993
628790,0.453559
628791,0.393799
628792,0.471347
628796,0.506064
628810,0.592569
628813,0.420714
628816,0.354564
628819,0.624106
628822,0.45217
628823,0.526804
628832,0.635988
628841,0.36569
628846,0.657921
628851,0.430373
628859,0.553948
628860,0.493887
628877,0.530874
628878,0.489163
628882,0.659858
628884,0.5
628888,0.431231
628897,0.47599
628898,0.290889
628901,0.567603
628914,0.435066
628918,0.69869
628929,0.511833
628930,0.639991
628931,0.55677
628943,0.486488
628951,0.484815
628959,0.466121
628966,0.641566
628979,0.510248
628980,0.479702
628992,0.430852
629012,0.610163
629014,0.593259
629017,0.573986
629023,0.527484
629028,0.300475
629038,0.55936
629048,0.587556
629061,0.510507
629066,0.427743
629071,0.519689
629073,0.572861
629074,0.622626
629085,0.442707
629092,0.451332
629103,0.543331
629105,0.570482
629110,0.45075
629117,0.421416
629118,0.43618
629126,0.539385
629128,0.456293
629141,0.363944
629146,0.541468
629161,0.5
629164,0.555895
629165,0.5489
629168,0.593252
629169,0.597214
629172,0.490445
629184,0.609214
629188,0.580758
629191,0.43669
629205,0.570385
629206,0.5
629207,0.559501
629208,0.5
629216,0.59268
629218,0.34896
629224,0.510357
629233,0.394512
629238,0.567671
629242,0.4791
629253,0.5
629276,0.294395
629287,0.515639
629302,0.539937
629327,0.356652
629336,0.5
629361,0.644392
629367,0.604351
629374,0.355186
629376,0.417013
629379,0.443931
629396,0.522874
629401,0.452178
629404,0.473807
629443,0.309637
629476,0.493917
629484,0.519531
629498,0.509023
629504,0.691363
629513,0.552649
629519,0.466785
629534,0.612629
629547,0.511997
629557,0.386601
629564,0.403246
629575,0.413243
629579,0.541112
629583,0.574691
629587,0.473656
629591,0.53582
629595,0.444915
629603,0.432848
629609,0.508333
629619,0.450637
629627,0.551216
629640,0.514571
629641,0.384001
629642,0.426762
629643,0.622019
629648,0.57086
629652,0.587408
629662,0.490667
629668,0.560841
629669,0.416358
629670,0.624672
629676,0.438569
629677,0.421284
629678,0.384068
629680,0.39568
629684,0.570031
629685,0.431478
629698,0.729253
629703,0.617545
629718,0.536036
629725,0.612781
629737,0.462682
629745,0.362579
629749,0.444366
629760,0.544222
629778,0.620452
629781,0.554704
629788,0.526082
629797,0.439817
629801,0.66944
629802,0.470165
629805,0.572856
629809,0.560162
629810,0.439199
629811,0.413191
629815,0.629394
629823,0.555356
629827,0.49016
629828,0.361317
629834,0.594915
629849,0.530244
629867,0.553614
629881,0.732769
629896,0.51859
629913,0.329646
629935,0.699192
629937,0.43242
629939,0.467521
629961,0.483322
629962,0.394717
629977,0.580301
629983,0.570479
630002,0.492772
630013,0.367067
630016,0.807913
630017,0.458556
630018,0.491232
630022,0.415097
630035,0.548997
630049,0.346996
630051,0.351886
630055,0.517667
630056,0.52826
630064,0.532233
630066,0.385584
630079,0.571714
630089,0.529784
630102,0.526027
630106,0.523909
630109,0.54528
630111,0.423048
630120,0.489608
630131,0.413524
630148,0.561584
630150,0.487721
630160,0.607129
630163,0.510764
630166,0.507166
630168,0.42957
630171,0.519486
630178,0.422531
630186,0.59718
630188,0.392767
630194,0.516479
630214,0.483879
630219,0.652769
630226,0.629458
630227,0.448887
630231,0.608411
630243,0.446824
630245,0.516178
630258,0.5
630261,0.626341
630287,0.362943
630297,0.601401
630308,0.524372
630335,0.578825
630346,0.474191
630373,0.378472
630378,0.5
630394,0.540816
630396,0.401553
630401,0.562018
630402,0.620364
630408,0.564361
630412,0.634197
630420,0.596788
630421,0.390328
630425,0.421946
630432,0.242719
630439,0.473695
630440,0.450487
630444,0.524872
630450,0.452942
630453,0.643644
630458,0.490525
630463,0.592547
630465,0.688213
630469,0.38292
630471,0.559485
630476,0.469551
630486,0.636734
630487,0.484669
630489,0.480636
630490,0.588348
630493,0.422906
630496,0.413171
630497,0.480873
630499,0.518206
630526,0.534792
630531,0.60819
630532,0.516919
630534,0.571909
630542,0.569435
630546,0.344882
630559,0.585893
630569,0.551317
630571,0.42983
630577,0.523971
630580,0.391061
630585,0.492258
630593,0.399072
630596,0.505918
630598,0.653497
630605,0.535231
630612,0.451588
630614,0.427453
630625,0.294422
630644,0.606477
630645,0.487396
630650,0.490071
630663,0.604763
630679,0.40647
630684,0.656098
630685,0.49186
630696,0.509011
630697,0.412657
630702,0.525723
630706,0.623238
630708,0.552853
630709,0.427755
630711,0.45113
630715,0.400633
630719,0.482259
630723,0.531414
630729,0.421571
630733,0.485131
630737,0.424344
630743,0.552195
630750,0.351923
630771,0.570437
630781,0.485142
630785,0.426568
630786,0.447242
630791,0.441221
630795,0.662048
630796,0.64359
630802,0.620551
630811,0.49007
630812,0.454266
630816,0.479826
630825,0.573314
630827,0.366978
630839,0.688957
630841,0.434275
630842,0.540153
630845,0.52449
630847,0.565543
630856,0.429325
630878,0.609328
630885,0.539762
630890,0.507543
630894,0.425131
630902,0.429809
630905,0.433111
630907,0.463016
630915,0.320413
630916,0.483898
630929,0.420398
630931,0.580402
630932,0.338276
630933,0.470703
630935,0.53767
630938,0.518448
630946,0.424156
630947,0.560205
630949,0.563893
630952,0.526971
630956,0.468076
630967,0.381005
630968,0.451919
630969,0.387938
630973,0.447565
630981,0.554594
630983,0.375217
630986,0.547882
630993,0.407806
630996,0.342079
631010,0.512104
631014,0.40704
631019,0.507669
631020,0.510838
631021,0.577694
631038,0.529126
631056,0.295553
631068,0.617543
631074,0.467388
631075,0.428319
631092,0.505848
631093,0.340307
631097,0.562013
631098,0.430723
631099,0.579884
631119,0.5085
631123,0.403949
631124,0.535723
631140,0.60962
631147,0.5
631150,0.558764
631152,0.51792
631153,0.542963
631178,0.526943
631194,0.630866
631200,0.508313
631219,0.379813
631232,0.444246
631234,0.621714
631238,0.533681
631246,0.478792
631250,0.317299
631252,0.35928
631262,0.697591
631272,0.516695
631275,0.513223
631280,0.586996
631288,0.548327
631289,0.519017
631291,0.452654
631296,0.507617
631297,0.387132
631298,0.465496
631299,0.393095
631310,0.591303
631340,0.558643
631347,0.627559
631368,0.460559
631370,0.593366
631372,0.419908
631375,0.476111
631400,0.546959
631402,0.383969
631404,0.46455
631409,0.470258
631410,0.466812
631416,0.510119
631419,0.5
631420,0.349998
631429,0.490459
631447,0.463485
631474,0.414473
631478,0.493854
631480,0.392447
631492,0.429103
631495,0.5
631513,0.372846
631524,0.537484
631531,0.345982
631533,0.5
631535,0.350941
631549,0.366612
631550,0.492621
631556,0.79845
631557,0.450444
631564,0.468976
631568,0.529205
631569,0.551239
631571,0.584197
631578,0.350367
631588,0.573193
631590,0.445236
631599,0.516548
631604,0.48307
631605,0.330805
631618,0.5
631620,0.461544
631626,0.640696
631635,0.609403
631637,0.558416
631657,0.611392
631666,0.455184
631677,0.436638
631683,0.643346
631692,0.309724
631704,0.5
631707,0.5
631716,0.717369
631719,0.427922
631722,0.45225
631723,0.493734
631724,0.452243
631725,0.630723
631733,0.5
631737,0.5
631747,0.551511
631758,0.446993
631759,0.628447
631765,0.533385
631769,0.463064
631771,0.455691
631778,0.402322
631779,0.519122
631785,0.599731
631828,0.456917
631838,0.581268
631853,0.557544
631854,0.505095
631868,0.560238
631875,0.446455
631888,0.464222
631896,0.409871
631899,0.56227
631900,0.493743
631904,0.678839
631912,0.567336
631916,0.778325
631927,0.539498
631945,0.485581
631950,0.513154
631998,0.680794
631999,0.381774
632008,0.555491
632009,0.470184
632015,0.455273
632027,0.532858
632039,0.508352
632041,0.521834
632048,0.554294
632055,0.562571
632064,0.577913
632078,0.5
632085,0.447949
632086,0.561339
632087,0.597207
632090,0.523471
632105,0.463008
632108,0.554621
632119,0.542879
632120,0.360274
632122,0.43052
632123,0.471446
632125,0.550394
632126,0.620194
632144,0.448669
632152,0.397776
632154,0.531695
632168,0.453488
632170,0.511814
632178,0.573064
632183,0.534352
632191,0.559728
632198,0.432175
632201,0.621197
632223,0.447848
632230,0.539319
632232,0.490678
632235,0.557598
632252,0.337218
632255,0.342233
632257,0.27285
632260,0.340057
632266,0.465301
632276,0.317345
632280,0.545697
632307,0.528186
632319,0.688267
632322,0.486322
632335,0.481234
632384,0.518159
632401,0.519061
632402,0.609775
632412,0.568472
632418,0.559042
632424,0.534598
632440,0.309008
632449,0.640285
632451,0.523017
632484,0.518088
632485,0.475626
632506,0.383033
632527,0.418223
632530,0.470612
632541,0.528692
632544,0.461762
632548,0.399192
632567,0.38755
