Id,Probability
607657,0.81281
607664,0.178555
607671,0.397756
607675,0.710647
607679,0.445385
607683,0.433185
607687,0.475491
607694,0.55348
607700,0.4774
607704,0.324694
607705,0.687303
607710,0.492164
607713,0.686883
607717,0.616596
607720,0.682849
607733,0.566167
607767,0.386324
607768,0.502116
607780,0.645323
607782,0.553131
607783,0.764512
607788,0.589393
607802,0.096654
607816,0.265378
607819,0.331885
607822,0.294023
607827,0.366778
607835,0.604514
607849,0.481684
607852,0.480588
607859,0.910948
607879,0.67781
607884,0.296126
607890,0.730004
607904,0.577884
607908,0.412423
607909,0.320522
607910,0.111503
607913,0.575303
607914,0.475666
607927,0.555495
607941,0.167986
607943,0.361891
607947,0.672828
607981,0.135095
608005,0.128559
608007,0.603971
608012,0.703812
608032,0.5222
608038,0.259551
608048,0.6703
608053,0.528702
608054,0.474794
608058,0.332856
608070,0.523603
608077,0.64926
608080,0.326442
608083,0.662052
608088,0.293809
608092,0.752643
608112,0.263895
608116,0.84181
608118,0.799092
608123,0.403735
608132,0.434413
608133,0.672344
608140,0.440931
608142,0.58452
608159,0.644495
608168,0.262282
608174,0.591122
608176,0.374267
608186,0.548818
608192,0.631742
608195,0.583635
608217,0.750353
608222,0.137126
608223,0.59079
608226,0.555187
608239,0.552983
608243,0.59733
608249,0.46173
608260,0.144158
608270,0.211412
608271,0.333656
608281,0.555332
608285,0.477282
608289,0.729
608292,0.260832
608293,0.768764
608295,0.515716
608300,0.377034
608303,0.728242
608307,0.866353
608332,0.664996
608340,0.475898
608343,0.361803
608344,0.603012
608345,0.342272
608357,0.305181
608364,0.612872
608367,0.177487
608369,0.277324
608374,0.235637
608378,0.171885
608385,0.6146
608388,0.401157
608392,0.598926
608393,0.45748
608396,0.864457
608404,0.286385
608408,0.601637
608421,0.378342
608424,0.796445
608442,0.412578
608447,0.757657
608452,0.74376
608467,0.947538
608485,0.743175
608488,0.684913
608489,0.127297
608494,0.669605
608501,0.563394
608502,0.871143
608513,0.406126
608537,0.84572
608545,0.802099
608548,0.335501
608554,0.54693
608563,0.507145
608567,0.321022
608568,0.413735
608582,0.506324
608585,0.557612
608601,0.699495
608608,0.642154
608610,0.757502
608619,0.372318
608634,0.595304
608636,0.590695
608649,0.354312
608659,0.418705
608670,0.594779
608675,0.351861
608683,0.268614
608685,0.403531
608686,0.489055
608707,0.41076
608711,0.397035
608717,0.354824
608718,0.561783
608726,0.52674
608729,0.682931
608735,0.542077
608738,0.395452
608740,0.776153
608744,0.158531
608747,0.434531
608751,0.724194
608752,0.60219
608753,0.728812
608754,0.366255
608756,0.83637
608761,0.344984
608765,0.808214
608771,0.517763
608792,0.639
608794,0.38932
608810,0.573811
608832,0.628327
608836,0.100685
608839,0.802724
608856,0.447441
608867,0.338397
608887,0.889142
608895,0.48472
608896,0.595367
608907,0.60151
608919,0.362745
608926,0.827724
608941,0.394018
608946,0.5426
608951,0.331931
608959,0.44368
608961,0.416482
608962,0.844585
608964,0.725216
608970,0.571189
608988,0.256127
608996,0.324529
608999,0.218508
609022,0.410833
609028,0.40159
609031,0.50812
609035,0.342075
609041,0.451861
609044,0.40396
609054,0.67936
609062,0.558547
609070,0.403057
609084,0.327272
609098,0.607553
609100,0.515649
609101,0.159684
609102,0.874165
609103,0.588847
609105,0.708522
609116,0.373336
609128,0.369461
609131,0.278051
609135,0.480891
609138,0.523146
609149,0.721077
609150,0.731971
609151,0.510538
609157,0.573033
609159,0.750816
609160,0.814714
609166,0.592573
609168,0.415099
609183,0.722724
609190,0.760219
609203,0.094745
609215,0.758467
609227,0.791027
609236,0.527005
609237,0.445331
609239,0.389276
609262,0.568601
609284,0.689381
609287,0.498716
609301,0.924492
609312,0.491498
609319,0.824744
609331,0.789485
609336,0.712143
609354,0.80347
609363,0.61488
609370,0.097523
609382,0.504926
609386,0.553024
609399,0.694026
609408,0.634594
609409,0.176523
609416,0.597923
609429,0.678407
609432,0.246126
609435,0.726502
609441,0.721381
609449,0.220367
609450,0.258033
609457,0.394297
609470,0.55833
609472,0.790813
609481,0.45987
609482,0.211875
609496,0.569965
609533,0.410868
609535,0.832724
609550,0.479572
609564,0.601092
609570,0.169685
609578,0.315245
609579,0.408642
609587,0.442143
609588,0.210396
609597,0.054836
609613,0.38481
609616,0.646951
609623,0.685698
609641,0.132018
609643,0.328696
609644,0.829209
609659,0.677874
609667,0.609965
609679,0.270057
609691,0.32448
609697,0.407863
609710,0.639609
609711,0.355306
609714,0.64467
609725,0.373307
609728,0.483032
609743,0.342669
609747,0.668532
609763,0.55501
609765,0.745385
609767,0.90943
609770,0.418397
609781,0.28959
609785,0.651351
609794,0.68145
609806,0.439986
609810,0.32404
609814,0.588357
609820,0.912724
609826,0.788381
609827,0.70881
609839,0.485154
609844,0.211476
609860,0.652077
609861,0.73672
609862,0.598213
609871,0.325162
609875,0.329822
609895,0.570714
609909,0.726637
609911,0.603644
609912,0.799961
609917,0.231732
609929,0.033177
609932,0.200215
609935,0.017169
609951,0.604394
609969,0.422124
609971,0.607958
609973,0.647527
609984,0.274491
609988,0.655698
609994,0.563936
609999,0.260288
610007,0.612679
610011,0.363618
610013,0.552034
610018,0.329345
610026,0.837884
610052,0.36927
610064,0.806637
610067,0.753441
610076,0.712251
610085,0.676831
610087,0.713158
610108,0.628433
610112,0.540903
610131,0.801854
610142,0.558873
610144,0.168116
610159,0.380545
610164,0.243469
610169,0.476786
610175,0.317297
610198,0.64443
610200,0.050377
610227,0.286479
610241,0.335602
610252,0.673921
610278,0.47987
610280,0.313336
610289,0.557005
610291,0.473092
610297,0.72556
610325,0.289133
610329,0.643913
610341,0.177169
610355,0.649143
610363,0.946573
610369,0.561628
610383,0.410951
610384,0.218257
610391,0.678499
610395,0.791576
610403,0.559161
610429,0.297885
610433,0.683791
610438,0.34394
610448,0.473409
610466,0.768824
610471,0.604149
610473,0.669726
610487,0.485194
610497,0.480335
610498,0.404879
610500,0.371796
610502,0.687565
610503,0.690255
610506,0.105615
610515,0.245926
610524,0.479986
610535,0.634748
610536,0.786785
610540,0.373814
610549,0.53577
610559,0.398618
610569,0.546995
610577,0.21563
610594,0.750923
610603,0.582719
610605,0.632372
610613,0.596907
610620,0.532808
610622,0.518164
610632,0.769211
610635,0.8015
610637,0.181806
610640,0.762719
610652,0.531667
610661,0.589105
610670,0.286126
610681,0.410745
610686,0.611675
610690,0.638558
610694,0.839643
610698,0.508206
610702,0.202018
610724,0.412578
610730,0.4617
610733,0.410911
610735,0.201344
610736,0.400336
610741,0.324653
610752,0.399585
610753,0.594213
610760,0.572714
610761,0.852219
610764,0.65564
610768,0.137885
610781,0.688681
610782,0.498094
610786,0.818475
610791,0.45173
610824,0.525475
610829,0.618073
610869,0.325396
610877,0.839
610890,0.520112
610895,0.788724
610908,0.875144
610918,0.471559
610924,0.721017
610941,0.496476
610947,0.592219
610951,0.244584
610953,0.370588
610966,0.449069
610967,0.782153
610970,0.695338
610984,0.521335
611001,0.617304
611005,0.449557
611007,0.76467
611013,0.902456
611023,0.457402
611028,0.399127
611037,0.714248
611040,0.210459
611051,0.705662
611070,0.47332
611074,0.573087
611075,0.303272
611086,0.365623
611091,0.682724
611094,0.555979
611100,0.629803
611107,0.333145
611149,0.717379
611153,0.38622
611156,0.777527
611157,0.747457
611162,0.181347
611174,0.272945
611176,0.608491
611178,0.436215
611186,0.593957
611189,0.511018
611193,0.153009
611199,0.836238
611200,0.593076
611205,0.72858
611212,0.526511
611221,0.483055
611222,0.505279
611224,0.687527
611226,0.367694
611241,0.87079
611260,0.631848
611274,0.718379
611277,0.603917
611281,0.093836
611292,0.366197
611293,0.643739
611298,0.283642
611302,0.445154
611320,0.607958
611329,0.350455
611338,0.362766
611340,0.40656
611348,0.173836
611363,0.557457
611389,0.411413
611397,0.876014
611403,0.371136
611406,0.21349
611408,0.21463
611427,0.487428
611432,0.558366
611446,0.803158
611464,0.545358
611476,0.376969
611478,0.431637
611481,0.680539
611484,0.801818
611485,0.600467
611486,0.485313
611493,0.644831
611497,0.493748
611504,0.133271
611532,0.207148
611543,0.451983
611546,0.626637
611552,0.879957
611553,0.596446
611562,0.260979
611564,0.329602
611569,0.386244
611580,0.32899
611581,0.759946
611591,0.644884
611594,0.803806
611595,0.379644
611600,0.611342
611609,0.053836
611613,0.313085
611615,0.639483
611617,0.460043
611623,0.906791
611628,0.451297
611633,0.101215
611654,0.526511
611657,0.76734
611667,0.069035
611668,0.401052
611679,0.354066
611680,0.529935
611682,0.440431
611686,0.557063
611688,0.752771
611699,0.129594
611706,0.49816
611713,0.482607
611716,0.414305
611733,0.639838
611741,0.760734
611753,0.634475
611757,0.417383
611758,0.874785
611764,0.326745
611771,0.473611
611774,0.448809
611778,0.211275
611787,0.745722
611804,0.178206
611806,0.571004
611808,0.357684
611823,0.375694
611829,0.559492
611831,0.593244
611832,0.195266
611835,0.635228
611845,0.284209
611853,0.71358
611882,0.282766
611885,0.443962
611893,0.396485
611902,0.731667
611916,0.360455
611924,0.292018
611932,0.291063
611971,0.602816
611976,0.600505
611978,0.558457
611980,0.028169
611984,0.440235
611992,0.475807
611995,0.616772
612010,0.474922
612014,0.391324
612017,0.649637
612028,0.415463
612034,0.611941
612035,0.61281
612036,0.829756
612057,0.527965
612059,0.713571
612073,0.643128
612074,0.83195
612080,0.549214
612082,0.222679
612103,0.825675
612107,0.321709
612112,0.609212
612117,0.801946
612119,0.565067
612124,0.722724
612131,0.809385
612139,0.449718
612151,0.584971
612160,0.400033
612167,0.323733
612194,0.569908
612196,0.603073
612198,0.216117
612205,0.533485
612206,0.599363
612208,0.179984
612215,0.58474
612225,0.536511
612229,0.623557
612233,0.672143
612241,0.475303
612254,0.600418
612255,0.599605
612258,0.79014
612290,0.658699
612302,0.67445
612306,0.638242
612308,0.48016
612309,0.170493
612313,0.523394
612322,0.302324
612324,0.500002
612333,0.324
612334,0.729642
612335,0.49202
612356,0.458373
612368,0.614798
612388,0.587419
612397,0.71112
612399,0.501172
612401,0.500327
612402,0.2937
612423,0.329156
612424,0.513484
612437,0.6751
612442,0.539965
612471,0.387254
612480,0.402571
612485,0.517406
612487,0.764211
612488,0.495553
612489,0.796119
612500,0.529965
612517,0.408593
612518,0.605858
612523,0.058472
612524,0.293276
612535,0.693679
612542,0.432259
612545,0.672714
612556,0.528273
612558,0.719076
612561,0.394275
612568,0.60488
612569,0.292639
612576,0.399809
612584,0.642473
612599,0.326002
612607,0.455154
612611,0.812219
612618,0.574593
612624,0.83131
612629,0.168609
612631,0.630434
612651,0.671733
612653,0.543679
612690,0.87566
612693,0.717654
612700,0.769179
612701,0.555017
612704,0.451091
612722,0.200685
612724,0.807148
612725,0.404754
612740,0.642143
612742,0.252257
612745,0.434628
612755,0.560396
612756,0.053201
612797,0.519665
612799,0.056874
612815,0.506136
612817,0.439748
612822,0.434264
612828,0.330298
612830,0.490323
612839,0.698498
612843,0.472955
612845,0.71968
612849,0.407769
612854,0.301514
612860,0.332564
612862,0.603094
612863,0.219115
612866,0.249461
612870,0.754684
612878,0.67445
612883,0.766163
612904,0.323092
612905,0.388733
612908,0.443735
612917,0.740938
612922,0.498055
612927,0.595707
612952,0.60568
612953,0.28076
612958,0.446901
612977,0.767569
612994,0.211885
612996,0.823927
612999,0.713454
613001,0.112368
613021,0.570444
613024,0.606835
613025,0.604584
613031,0.439974
613038,0.473063
613040,0.252722
613049,0.28304
613065,0.637964
613066,0.168938
613069,0.628023
613073,0.479487
613075,0.680944
613081,0.324691
613088,0.533279
613092,0.442282
613111,0.628024
613112,0.675385
613114,0.758544
613139,0.880734
613140,0.480716
613168,0.481648
613177,0.278415
613178,0.614391
613182,0.252923
613187,0.653272
613193,0.325194
613198,0.719581
613201,0.561
613204,0.679692
613211,0.17665
613212,0.798438
613230,0.325281
613237,0.767387
613239,0.438809
613242,0.172885
613248,0.375756
613253,0.495282
613255,0.557465
613256,0.529965
613262,0.518808
613265,0.326603
613274,0.794528
613277,0.381912
613280,0.158732
613281,0.300547
613289,0.720738
613297,0.84081
613316,0.596765
613325,0.511471
613329,0.332927
613339,0.444105
613345,0.763913
613369,0.283427
613370,0.388733
613373,0.331486
613394,0.94101
613412,0.870081
613421,0.709381
613429,0.089959
613433,0.27676
613437,0.563439
613438,0.092272
613439,0.681603
613444,0.765323
613463,0.216733
613469,0.707216
613494,0.647527
613500,0.689212
613503,0.371182
613511,0.169797
613514,0.515679
613523,0.484505
613524,0.520447
613533,0.218894
613544,0.432424
613546,0.487364
613561,0.762373
613573,0.71869
613584,0.797096
613597,0.486854
613607,0.287643
613609,0.526907
613617,0.807918
613619,0.836573
613633,0.582719
613639,0.912724
613655,0.445457
613657,0.461327
613662,0.255221
613669,0.268275
613672,0.480847
613685,0.610054
613690,0.828997
613694,0.417831
613725,0.371229
613727,0.102885
613735,0.323635
613737,0.604913
613750,0.796014
613754,0.392702
613759,0.872802
613761,0.406468
613763,0.172885
613767,0.417383
613769,0.249813
613779,0.167465
613782,0.606213
613786,0.836
613789,0.836573
613791,0.759399
613802,0.648311
613804,0.485028
613817,0.316437
613849,0.49414
613855,0.02055
613870,0.648926
613874,0.317983
613885,0.422537
613891,0.34158
613895,0.449665
613900,0.27668
613917,0.570971
613931,0.402915
613937,0.772114
613948,0.360814
613959,0.603862
613967,0.577921
613986,0.652679
613994,0.483032
613997,0.265024
614000,0.406064
614001,0.689
614011,0.27956
614014,0.60719
614017,0.327424
614022,0.550649
614037,0.406663
614039,0.442609
614042,0.429402
614052,0.476405
614054,0.250067
614062,0.68445
614068,0.657957
614071,0.566126
614075,0.743328
614078,0.747657
614081,0.253353
614082,0.487282
614093,0.60987
614094,0.5638
614099,0.711773
614107,0.629298
614147,0.449812
614149,0.426134
614150,0.804907
614153,0.436264
614155,0.172885
614157,0.070853
614166,0.434831
614173,0.56344
614175,0.641697
614178,0.285491
614179,0.48845
614188,0.218916
614190,0.557994
614196,0.765302
614197,0.792729
614204,0.528342
614211,0.292722
614212,0.641388
614215,0.875548
614218,0.092885
614220,0.400682
614222,0.414065
614232,0.207824
614246,0.232827
614247,0.565024
614250,0.219461
614251,0.722251
614262,0.664359
614264,0.170753
614276,0.332909
614284,0.62126
614291,0.251063
614311,0.788157
614316,0.608652
614331,0.393249
614334,0.673833
614354,0.33522
614356,0.436885
614362,0.599803
614365,0.292954
614370,0.483585
614385,0.294787
614404,0.670657
614413,0.488547
614414,0.211067
614430,0.566254
614436,0.282388
614447,0.518249
614453,0.606536
614461,0.570481
614465,0.343467
614485,0.643917
614487,0.625476
614494,0.589813
614495,0.409812
614500,0.687073
614510,0.334304
614518,0.2187
614521,0.414028
614528,0.646308
614531,0.214821
614533,0.521294
614541,0.675645
614585,0.681603
614589,0.577763
614603,0.675576
614607,0.441883
614616,0.053018
614618,0.590247
614622,0.70157
614623,0.756427
614635,0.837443
614639,0.380219
614640,0.638
614648,0.762103
614649,0.599894
614655,0.425479
614662,0.53488
614664,0.415126
614674,0.507838
614684,0.28734
614693,0.391734
614697,0.776637
614702,0.645012
614706,0.253147
614709,0.13665
614714,0.684028
614718,0.32929
614724,0.326773
614729,0.600971
614738,0.245162
614743,0.414459
614744,0.115266
614747,0.394264
614750,0.434737
614758,0.650448
614771,0.911457
614783,0.522346
614785,0.371542
614786,0.440651
614787,0.172018
614814,0.292722
614825,0.676785
614829,0.349278
614833,0.180207
614835,0.679166
614842,0.525463
614863,0.677787
614873,0.118509
614897,0.162927
614913,0.418633
614925,0.640481
614928,0.716952
614959,0.854357
614961,0.911854
614962,0.825524
614970,0.553398
614990,0.433998
614991,0.575207
614999,0.610008
615002,0.693699
615007,0.479163
615018,0.837965
615022,0.270818
615027,0.35238
615033,0.752685
615034,0.68405
615053,0.43957
615054,0.395508
615062,0.560541
615075,0.676698
615082,0.247618
615083,0.285652
615091,0.507291
615094,0.524803
615099,0.678421
615106,0.608094
615108,0.088018
615116,0.534689
615121,0.565517
615123,0.484873
615125,0.094836
615158,0.365006
615168,0.096351
615174,0.36561
615177,0.329461
615180,0.439805
615199,0.215017
615201,0.411854
615209,0.781025
615217,0.756812
615225,0.559059
615243,0.286124
615261,0.635979
615265,0.549936
615277,0.724244
615278,0.764427
615281,0.759958
615282,0.491171
615314,0.672146
615320,0.522565
615329,0.097523
615337,0.404112
615342,0.509748
615350,0.400707
615351,0.368152
615361,0.135674
615371,0.754675
615387,0.531672
615412,0.501104
615417,0.551891
615427,0.440313
615442,0.726143
615449,0.614219
615452,0.252738
615454,0.559888
615456,0.484957
615478,0.20712
615492,0.382868
615494,0.44227
615499,0.098732
615505,0.288605
615508,0.210133
615515,0.393594
615527,0.244691
615535,0.50941
615544,0.066907
615551,0.368451
615552,0.596292
615565,0.361745
615570,0.771354
615573,0.553407
615575,0.701609
615577,0.320707
615583,0.368022
615597,0.600914
615599,0.372055
615603,0.407272
615605,0.576405
615614,0.561672
615621,0.765667
615641,0.678055
615645,0.224704
615655,0.245047
615656,0.463467
615663,0.760346
615666,0.479951
615678,0.646043
615682,0.709546
615690,0.590385
615702,0.867368
615705,0.719166
615710,0.200373
615711,0.559236
615712,0.331796
615726,0.301476
615727,0.711195
615745,0.846373
615752,0.518073
615762,0.676831
615765,0.609167
615795,0.338137
615797,0.525631
615805,0.331385
615812,0.597046
615813,0.49173
615814,0.760512
615834,0.607587
615868,0.758315
615884,0.41724
615894,0.631922
615895,0.573679
615898,0.519059
615911,0.720637
615918,0.365018
615933,0.442261
615939,0.71734
615950,0.595194
616011,0.216885
616012,0.288903
616036,0.377073
616041,0.713442
616052,0.213775
616069,0.087044
616072,0.702613
616078,0.5026
616080,0.132885
616089,0.83231
616093,0.33988
616106,0.448543
616109,0.055312
616112,0.703927
616113,0.440553
616128,0.135652
616135,0.677381
616137,0.562456
616139,0.517965
616142,0.527142
616148,0.240446
616155,0.251063
616161,0.56987
616162,0.469229
616163,0.434264
616177,0.41987
616185,0.235657
616205,0.602565
616226,0.43676
616230,0.579575
616246,0.32522
616250,0.595033
616262,0.328112
616267,0.668951
616271,0.435194
616284,0.061067
616287,0.658057
616299,0.614235
616303,0.600056
616309,0.68272
616316,0.645923
616339,0.760961
616349,0.327492
616350,0.48713
616351,0.358885
616358,0.53231
616376,0.697957
616388,0.374653
616391,0.675385
616394,0.282985
616396,0.689286
616398,0.412297
616399,0.361384
616406,0.551558
616411,0.316113
616412,0.650951
616413,0.6499
616417,0.281272
616426,0.749546
616438,0.368482
616446,0.406002
616447,0.601934
616452,0.594744
616453,0.258642
616459,0.402964
616461,0.624909
616462,0.673396
616468,0.761381
616486,0.685957
616487,0.831381
616494,0.574154
616507,0.709067
616525,0.677967
616526,0.94943
616528,0.765385
616531,0.382255
616532,0.441796
616536,0.716859
616548,0.49158
616551,0.310461
616572,0.558831
616582,0.675347
616583,0.399624
616630,0.376694
616632,0.87121
616637,0.287779
616639,0.556469
616642,0.563278
616645,0.433092
616654,0.500302
616658,0.71881
616666,0.367863
616670,0.910738
616681,0.756637
616700,0.717285
616707,0.832407
616710,0.056874
616711,0.679
616729,0.641897
616759,0.629248
616762,0.816181
616770,0.562513
616793,0.366734
616814,0.373671
616821,0.613714
616823,0.70474
616825,0.606585
616842,0.506856
616857,0.635707
616865,0.574514
616869,0.510714
616881,0.489494
616890,0.186719
616891,0.638
616895,0.689641
616907,0.821245
616908,0.367655
616955,0.56312
616959,0.618416
616964,0.754452
616966,0.151333
616971,0.469802
616972,0.449977
616985,0.499779
617001,0.376778
617005,0.653926
617015,0.570951
617017,0.702997
617027,0.059461
617039,0.471171
617040,0.548634
617041,0.556934
617043,0.34002
617047,0.56987
617049,0.690495
617055,0.408145
617056,0.512111
617058,0.369845
617067,0.608661
617070,0.172885
617071,0.328755
617104,0.556255
617114,0.408467
617138,0.63881
617142,0.52887
617153,0.72173
617159,0.413871
617168,0.881381
617194,0.326924
617200,0.851645
617218,0.580876
617225,0.640637
617255,0.515
617258,0.637558
617281,0.373834
617285,0.128228
617298,0.067217
617302,0.610427
617309,0.449492
617311,0.558716
617322,0.509843
617324,0.648805
617339,0.532535
617347,0.371717
617355,0.590974
617372,0.687302
617380,0.289274
617390,0.758242
617394,0.425344
617396,0.789216
617401,0.606291
617406,0.480616
617416,0.050377
617474,0.613848
617480,0.442457
617494,0.455422
617500,0.554188
617528,0.591515
617539,0.313962
617542,0.143541
617570,0.325147
617585,0.460701
617595,0.572183
617606,0.575632
617611,0.163318
617612,0.479605
617615,0.51543
617628,0.480187
617629,0.143793
617631,0.586298
617634,0.353389
617653,0.340244
617658,0.318157
617661,0.759867
617677,0.908304
617680,0.823166
617681,0.297628
617686,0.443088
617689,0.249685
617690,0.434397
617694,0.68343
617698,0.103664
617702,0.744856
617709,0.204584
617714,0.478305
617717,0.78943
617732,0.451505
617734,0.446529
617777,0.400447
617779,0.714312
617780,0.906353
617785,0.492887
617800,0.423065
617808,0.72436
617820,0.594931
617824,0.413916
617830,0.448336
617839,0.806995
617842,0.654285
617844,0.255221
617850,0.231385
617855,0.601584
617857,0.441462
617862,0.271894
617867,0.400363
617875,0.590473
617895,0.376039
617903,0.169754
617904,0.383915
617915,0.125594
617919,0.284567
617920,0.340873
617925,0.51143
617927,0.113733
617933,0.682052
617950,0.873806
617958,0.650269
617961,0.617957
617988,0.470963
617999,0.606875
618001,0.412289
618012,0.290367
618016,0.566445
618017,0.282766
618020,0.317932
618025,0.875576
618029,0.467952
618031,0.691473
618035,0.539212
618044,0.559451
618058,0.57216
618062,0.356775
618063,0.486535
618067,0.132885
618071,0.647381
618093,0.34102
618098,0.251879
618103,0.755577
618107,0.624108
618113,0.571387
618115,0.535806
618130,0.534835
618133,0.281998
618139,0.429802
618150,0.602291
618155,0.324898
618160,0.215885
618163,0.284653
618171,0.351014
618172,0.744909
618174,0.559978
618181,0.462554
618183,0.360476
618188,0.651427
618193,0.217038
618196,0.450057
618204,0.497508
618208,0.358695
618210,0.529198
618219,0.831786
618220,0.75196
618223,0.521118
618227,0.215587
618229,0.479545
618231,0.403766
618233,0.279809
618238,0.240857
618239,0.463332
618247,0.686958
618250,0.514076
618257,0.641879
618258,0.190876
618260,0.885491
618261,0.302181
618263,0.327799
618272,0.388441
618274,0.881088
618280,0.692088
618285,0.250066
618304,0.171888
618313,0.678747
618327,0.188549
618330,0.684023
618337,0.54144
618338,0.730381
618347,0.74352
618358,0.298618
618359,0.62915
618360,0.53168
618367,0.479665
618368,0.634434
618370,0.058169
618376,0.489974
618377,0.129461
618382,0.187463
618384,0.592091
618393,0.181067
618397,0.574803
618401,0.609692
618412,0.689385
618414,0.530637
618420,0.411954
618421,0.167465
618432,0.174745
618437,0.521005
618445,0.244134
618451,0.495154
618453,0.326002
618455,0.591381
618467,0.801667
618481,0.9421
618484,0.800637
618489,0.5935
618490,0.336063
618499,0.296694
618506,0.645385
618511,0.447694
618516,0.531916
618517,0.731576
618518,0.875447
618527,0.63986
618534,0.477349
618539,0.841854
618543,0.409674
618544,0.797569
618548,0.641946
618553,0.563627
618556,0.90943
618559,0.596636
618579,0.38768
618591,0.83943
618596,0.870951
618601,0.642499
618602,0.568873
618613,0.519692
618633,0.246535
618640,0.595076
618642,0.234876
618649,0.515367
618657,0.577948
618672,0.448378
618678,0.639004
618679,0.91853
618698,0.513921
618707,0.819296
618711,0.762719
618713,0.392019
618718,0.056351
618722,0.341627
618739,0.550392
618753,0.432919
618760,0.386894
618764,0.686213
618773,0.73737
618784,0.4527
618793,0.423467
618799,0.802244
618804,0.451447
618815,0.653261
618838,0.598213
618841,0.443843
618842,0.730961
618851,0.961854
618869,0.658499
618875,0.398513
618892,0.835806
618895,0.326535
618898,0.481798
618902,0.722601
618905,0.678812
618907,0.32261
618911,0.475805
618915,0.547216
618920,0.79943
618926,0.600604
618935,0.402607
618945,0.751854
618950,0.692499
618974,0.478986
618979,0.52164
618991,0.471274
618999,0.130965
619009,0.448264
619010,0.52019
619012,0.573085
619013,0.48471
619027,0.553532
619031,0.376532
619036,0.59806
619037,0.641207
619046,0.403232
619052,0.058169
619062,0.360587
619075,0.156923
619076,0.774423
619088,0.397149
619091,0.502094
619097,0.753588
619098,0.638333
619099,0.572485
619108,0.565726
619112,0.254577
619115,0.445911
619122,0.654048
619126,0.537964
619127,0.76193
619136,0.518926
619144,0.82436
619146,0.57086
619147,0.305888
619164,0.632805
619168,0.119684
619196,0.635386
619201,0.635109
619205,0.303385
619207,0.801818
619214,0.491083
619224,0.720175
619238,0.654714
619242,0.468292
619248,0.362702
619252,0.555718
619261,0.35194
619263,0.657094
619265,0.752146
619269,0.378383
619274,0.196786
619280,0.658653
619286,0.208567
619317,0.873429
619319,0.5396
619325,0.667496
619331,0.470206
619332,0.414136
619341,0.201647
619351,0.209028
619352,0.872724
619382,0.225266
619390,0.21633
619392,0.132885
619417,0.685
619420,0.598611
619426,0.018472
619427,0.291063
619438,0.744
619440,0.375865
619443,0.378885
619445,0.368913
619451,0.439506
619463,0.304014
619469,0.603881
619487,0.175781
619490,0.550965
619497,0.50456
619505,0.261752
619519,0.276558
619523,0.199653
619530,0.297642
619533,0.710448
619537,0.169822
619546,0.795923
619548,0.723381
619563,0.837443
619571,0.25519
619587,0.665729
619591,0.402402
619593,0.454108
619596,0.797214
619604,0.841927
619613,0.140809
619615,0.68495
619617,0.590293
619621,0.567124
619638,0.442282
619674,0.523044
619677,0.211885
619690,0.519546
619717,0.4564
619725,0.71608
619757,0.525247
619767,0.319863
619771,0.476143
619774,0.443112
619791,0.403376
619802,0.372423
619808,0.294636
619817,0.753248
619820,0.482055
619821,0.646015
619823,0.450627
619826,0.687857
619829,0.370476
619836,0.687726
619838,0.683637
619847,0.802719
619854,0.537315
619855,0.482398
619858,0.451595
619861,0.131412
619872,0.83279
619880,0.794863
619893,0.517713
619894,0.326603
619918,0.215304
619919,0.347183
619934,0.890219
619937,0.37672
619950,0.201809
619956,0.403788
619967,0.56664
619972,0.398756
619974,0.610246
619978,0.761854
619986,0.795576
619988,0.640485
619993,0.374412
619996,0.844454
620004,0.788099
620005,0.312915
620010,0.245147
620016,0.555707
620040,0.562176
620045,0.840433
620046,0.31405
620048,0.420529
620051,0.624153
620054,0.27558
620065,0.696054
620073,0.209057
620087,0.519978
620099,0.320003
620102,0.287341
620103,0.608397
620137,0.57194
620138,0.060399
620139,0.602565
620151,0.403453
620172,0.563033
620179,0.361813
620185,0.72347
620200,0.483033
620203,0.647921
620209,0.555067
620219,0.310693
620227,0.408547
620232,0.454671
620234,0.808008
620250,0.240564
620257,0.618433
620258,0.640895
620294,0.497142
620304,0.210298
620321,0.243647
620322,0.61973
620334,0.617589
620338,0.791933
620348,0.444529
620354,0.449729
620358,0.702714
620360,0.487881
620361,0.404608
620381,0.754384
620384,0.209801
620401,0.636123
620407,0.554845
620421,0.74729
620430,0.052654
620434,0.50236
620436,0.287916
620442,0.81281
620443,0.578304
620449,0.47207
620463,0.555029
620464,0.463594
620467,0.68129
620470,0.634909
620476,0.4385
620496,0.636646
620504,0.471786
620507,0.946573
620516,0.417195
620529,0.509289
620531,0.630583
620535,0.493485
620546,0.417342
620550,0.526388
620554,0.56488
620565,0.374653
620572,0.791913
620590,0.404079
620597,0.787384
620601,0.468634
620614,0.214657
620622,0.325889
620627,0.536606
620628,0.762942
620634,0.767442
620642,0.324653
620650,0.563531
620652,0.63773
620657,0.401451
620680,0.801592
620685,0.599492
620690,0.646624
620706,0.488081
620709,0.509751
620717,0.716596
620721,0.713387
620722,0.496635
620725,0.40831
620727,0.594318
620730,0.606406
620731,0.71067
620732,0.41104
620738,0.632748
620740,0.680058
620751,0.320699
620769,0.411476
620774,0.369068
620783,0.658006
620786,0.329682
620788,0.247973
620798,0.32639
620805,0.60764
620808,0.320707
620815,0.64455
620829,0.250713
620839,0.67442
620850,0.438507
620860,0.098472
