Id,Probability
665067,0.732548
665075,0.527406
665082,0.282187
665092,0.477052
665095,0.741741
665108,0.13456
665109,0.781643
665111,0.180989
665112,0.69238
665115,0.699247
665132,0.164019
665136,0.387484
665156,0.247958
665158,0.576722
665164,0.641007
665174,0.712536
665175,0.57529
665183,0.290373
665189,0.548989
665198,0.470114
665205,0.841858
665212,0.229995
665220,0.130648
665226,0.366564
665227,0.352566
665233,0.367981
665277,0.201898
665284,0.114966
665291,0.336862
665310,0.705206
665323,0.680403
665341,0.80702
665343,0.15785
665358,0.915098
665364,0.588036
665374,0.529453
665378,0.627316
665392,0.704247
665400,0.584703
665421,0.224133
665426,0.3375
665437,0.805416
665448,0.716277
665465,0.266341
665468,0.669004
665473,0.332351
665478,0.804691
665481,0.78856
665485,0.44137
665494,0.268752
665524,0.517445
665527,0.305969
665530,0.243497
665536,0.82393
665539,0.634082
665542,0.754263
665543,0.797076
665556,0.86986
665558,0.47823
665580,0.137063
665582,0.851117
665590,0.731683
665591,0.538052
665617,0.790244
665619,0.567415
665625,0.878193
665637,0.752324
665639,0.815627
665651,0.520641
665655,0.291367
665658,0.475749
665664,0.613501
665675,0.745795
665684,0.635623
665687,0.503975
665690,0.620594
665691,0.260989
665699,0.223943
665704,0.673388
665710,0.710167
665717,0.741741
665720,0.737119
665721,0.482493
665746,0.096373
665766,0.153428
665775,0.148154
665805,0.724896
665806,0.360725
665814,0.767111
665818,0.13363
665821,0.259371
665825,0.228556
665826,0.614013
665828,0.596424
665829,0.585087
665834,0.166922
665836,0.603571
665842,0.844191
665871,0.883373
665879,0.42569
665888,0.654241
665894,0.306167
665898,0.191252
665908,0.688808
665910,0.728961
665924,0.536628
665930,0.285618
665932,0.819357
665934,0.4054
665937,0.17419
665942,0.214019
665950,0.856911
665954,0.234505
665961,0.575749
665965,0.369766
665974,0.617462
665989,0.207641
665991,0.846643
665992,0.565471
665994,0.614013
665996,0.194343
666007,0.652322
666031,0.492464
666044,0.28728
666045,0.629304
666048,0.163312
666058,0.865098
666062,0.307483
666064,0.854582
666071,0.298475
666079,0.716756
666087,0.692462
666089,0.472907
666097,0.654247
666099,0.458293
666106,0.759135
666111,0.537488
666112,0.859968
666126,0.457834
666148,0.451749
666152,0.37376
666156,0.481372
666199,0.789139
666204,0.481484
666205,0.28764
666210,0.26226
666232,0.453917
666235,0.877598
666246,0.181097
666249,0.22476
666272,0.666277
666273,0.56212
666277,0.348145
666288,0.206682
666314,0.887316
666318,0.406249
666331,0.254279
666348,0.707931
666356,0.645587
666360,0.888643
666367,0.255231
666368,0.220344
666372,0.20933
666373,0.62444
666376,0.660167
666380,0.634703
666382,0.660167
666383,0.617415
666384,0.874357
666392,0.685466
666399,0.372513
666401,0.803414
666411,0.667462
666412,0.850399
666413,0.527406
666420,0.588844
666423,0.169674
666429,0.618501
666438,0.704144
666443,0.136944
666444,0.739609
666451,0.49456
666453,0.302
666454,0.665799
666465,0.529387
666471,0.690301
666480,0.294416
666481,0.261864
666488,0.546888
666491,0.735614
666502,0.54637
666513,0.33345
666525,0.419355
666527,0.588036
666533,0.233076
666543,0.281461
666547,0.185515
666552,0.225597
666555,0.269356
666559,0.576722
666572,0.746643
666574,0.613501
666584,0.23649
666585,0.292968
666593,0.502915
666597,0.827598
666612,0.277805
666614,0.701629
666634,0.205611
666638,0.567347
666640,0.393666
666654,0.456147
666657,0.327082
666667,0.424863
666672,0.571834
666675,0.588036
666688,0.297823
666703,0.567415
666704,0.383086
666710,0.719004
666711,0.116849
666719,0.327266
666722,0.211638
666750,0.412913
666754,0.759135
666757,0.164523
666761,0.387371
666762,0.179995
666763,0.151059
666768,0.613451
666772,0.745914
666773,0.379128
666779,0.874357
666784,0.881772
666787,0.47962
666797,0.608369
666806,0.406776
666813,0.799858
666817,0.685214
666821,0.833919
666827,0.563685
666845,0.292567
666846,0.664929
666856,0.86986
666896,0.750712
666909,0.641007
666910,0.576722
666911,0.622757
666919,0.754691
666926,0.688117
666937,0.301765
666942,0.753209
666944,0.148204
666946,0.796213
666957,0.55237
666972,0.281461
666973,0.350942
666978,0.629007
666984,0.838643
666990,0.634799
666996,0.408754
666999,0.161638
667002,0.756606
667004,0.538654
667005,0.120034
667020,0.878656
667025,0.160989
667032,0.754879
667041,0.668904
667043,0.273769
667047,0.494036
667050,0.340148
667069,0.382655
667076,0.170775
667079,0.538088
667085,0.234794
667088,0.303119
667096,0.40802
667098,0.28933
667104,0.39717
667125,0.207612
667127,0.355304
667132,0.355322
667139,0.23933
667151,0.37376
667159,0.425306
667165,0.320662
667166,0.354604
667180,0.221065
667183,0.538754
667196,0.654241
667210,0.628229
667216,0.823098
667217,0.605537
667243,0.427894
667244,0.291652
667262,0.327834
667272,0.874357
667277,0.149282
667281,0.172807
667288,0.721596
667293,0.149466
667300,0.566037
667301,0.219464
667311,0.711149
667316,0.476292
667319,0.540269
667321,0.643388
667360,0.492608
667364,0.409541
667371,0.245135
667380,0.229157
667383,0.677786
667388,0.584703
667397,0.60538
667405,0.394036
667406,0.428132
667408,0.291918
667409,0.467018
667410,0.394569
667435,0.397209
667436,0.614013
667437,0.237323
667439,0.874114
667458,0.198357
667467,0.534703
667472,0.276462
667475,0.297958
667480,0.785444
667482,0.246285
667485,0.264685
667493,0.639391
667495,0.75925
667498,0.168186
667502,0.250752
667504,0.83388
667515,0.270657
667516,0.302286
667520,0.75038
667522,0.557415
667531,0.253644
667533,0.506776
667539,0.449155
667543,0.198412
667553,0.269371
667565,0.62745
667568,0.26864
667569,0.458155
667572,0.879986
667581,0.81288
667583,0.628549
667584,0.470678
667591,0.280686
667600,0.292869
667602,0.693421
667605,0.837961
667606,0.23943
667617,0.164019
667621,0.168186
667622,0.60758
667625,0.397121
667627,0.350511
667629,0.246414
667635,0.678777
667636,0.362908
667637,0.23192
667639,0.217352
667640,0.339257
667649,0.213445
667652,0.604464
667654,0.588036
667663,0.591209
667672,0.396082
667682,0.669702
667684,0.908227
667685,0.285453
667705,0.866227
667707,0.23346
667725,0.405964
667729,0.586223
667737,0.773507
667739,0.690301
667749,0.261989
667750,0.660167
667752,0.318891
667765,0.333377
667766,0.581401
667771,0.510949
667774,0.650837
667776,0.318543
667797,0.187612
667800,0.455704
667818,0.667462
667833,0.549341
667835,0.156038
667836,0.499787
667837,0.196737
667848,0.160648
667850,0.838012
667851,0.833643
667859,0.80231
667861,0.300224
667870,0.897738
667879,0.695756
667883,0.621636
667888,0.430851
667890,0.234505
667896,0.838068
667897,0.293979
667899,0.824357
667900,0.739106
667906,0.703777
667908,0.823098
667914,0.368879
667923,0.179106
667926,0.704962
667931,0.647884
667947,0.167352
667960,0.613462
667970,0.60059
667972,0.430683
667986,0.421729
667988,0.18396
667995,0.342466
668006,0.161638
668018,0.210989
668030,0.667462
668045,0.193844
668057,0.188366
668060,0.184682
668064,0.251587
668077,0.405058
668078,0.349313
668079,0.674578
668086,0.754247
668090,0.248482
668093,0.537077
668099,0.487718
668114,0.673388
668135,0.484872
668142,0.614966
668143,0.673388
668153,0.915098
668155,0.50319
668160,0.399201
668162,0.71945
668166,0.465215
668182,0.492853
668183,0.718301
668185,0.917486
668191,0.556101
668212,0.431167
668213,0.437465
668221,0.591926
668257,0.688475
668259,0.741741
668284,0.759135
668289,0.704117
668290,0.120245
668293,0.324787
668303,0.614365
668316,0.225469
668320,0.81208
668327,0.211341
668350,0.852744
668363,0.729135
668364,0.431829
668367,0.492612
668385,0.346967
668386,0.549841
668392,0.540329
668400,0.724542
668401,0.803414
668415,0.280686
668423,0.613501
668452,0.655921
668453,0.648635
668458,0.380763
668459,0.71533
668468,0.297362
668472,0.680926
668479,0.712944
668491,0.182767
668492,0.620723
668503,0.656179
668505,0.805442
668507,0.185356
668517,0.260989
668521,0.256871
668554,0.286683
668561,0.331536
668566,0.498393
668570,0.281759
668580,0.537841
668588,0.141963
668606,0.439269
668613,0.292907
668615,0.310232
668616,0.420917
668622,0.270904
668629,0.620045
668630,0.442669
668640,0.3023
668644,0.164092
668647,0.704837
668648,0.353119
668671,0.242968
668678,0.621888
668681,0.333394
668685,0.573388
668693,0.379726
668711,0.49421
668728,0.427894
668740,0.137864
668747,0.345899
668749,0.281784
668767,0.706917
668769,0.24365
668774,0.281461
668778,0.29227
668780,0.699691
668788,0.378072
668792,0.888643
668822,0.792723
668825,0.246974
668834,0.915098
668860,0.715283
668877,0.600366
668889,0.722158
668897,0.219897
668902,0.570731
668905,0.167352
668913,0.847738
668922,0.621511
668935,0.160299
668939,0.381155
668942,0.484047
668950,0.712353
668969,0.637753
668991,0.340356
669004,0.924357
669008,0.377738
669011,0.584703
669013,0.637304
669021,0.446329
669028,0.24365
669034,0.531304
669048,0.915098
669066,0.248447
669067,0.786147
669069,0.498329
669073,0.238034
669086,0.22274
669106,0.518261
669108,0.151349
669114,0.391858
669115,0.244141
669126,0.51758
669142,0.149178
669168,0.750444
669170,0.344036
669174,0.377834
669178,0.57413
669179,0.584703
669183,0.212374
669191,0.406379
669192,0.628905
669199,0.865098
669204,0.877598
669207,0.164019
669208,0.534703
669218,0.160024
669221,0.834025
669222,0.616679
669223,0.227002
669230,0.496987
669235,0.333377
669238,0.759605
669240,0.426176
669248,0.487542
669254,0.277803
669256,0.191313
669264,0.190583
669266,0.199674
669270,0.596795
669271,0.734982
669275,0.835598
669276,0.3332
669279,0.738773
669280,0.413668
669284,0.422742
669292,0.640756
669297,0.626007
669299,0.483132
669300,0.795431
669312,0.230469
669317,0.622429
669325,0.484387
669340,0.484751
669343,0.218017
669344,0.291313
669360,0.841858
669363,0.790525
669364,0.13308
669379,0.576722
669389,0.565366
669392,0.179995
669394,0.44305
669395,0.454399
669399,0.613501
669401,0.759096
669412,0.582063
669420,0.326284
669421,0.585257
669425,0.38466
669439,0.381344
669445,0.716277
669446,0.476769
669457,0.466592
669467,0.512881
669481,0.517801
669491,0.481338
669495,0.232187
669500,0.178015
669510,0.258812
669518,0.827488
669523,0.154873
669526,0.414037
669529,0.404563
669540,0.810403
669558,0.265542
669562,0.114966
669564,0.874357
669568,0.896689
669576,0.459434
669577,0.610655
669583,0.396102
669591,0.358703
669599,0.43864
669600,0.384246
669607,0.162301
669608,0.792935
669613,0.203795
669615,0.394094
669617,0.535623
669630,0.295173
669631,0.759446
669636,0.576054
669638,0.864988
669650,0.200945
669665,0.471881
669668,0.321482
669678,0.620802
669679,0.57444
669680,0.881202
669685,0.511221
669688,0.865098
669693,0.373043
669697,0.403202
669711,0.699247
669716,0.520802
669721,0.310059
669730,0.795914
669734,0.551729
669750,0.470534
669776,0.238079
669777,0.336551
669783,0.672555
669792,0.735188
669793,0.630206
669799,0.660167
669800,0.398594
669803,0.613131
669804,0.667462
669806,0.864988
669809,0.282187
669818,0.567415
669833,0.256876
669848,0.267147
669850,0.690807
669853,0.234505
669862,0.321493
669866,0.518707
669870,0.59145
669877,0.597814
669886,0.72655
669895,0.841858
669897,0.827964
669900,0.708926
669904,0.727322
669921,0.187838
669933,0.609697
669941,0.615842
669947,0.286116
669948,0.474543
669966,0.656035
669968,0.218626
669974,0.325117
669980,0.294682
669998,0.56945
670000,0.472018
670004,0.463278
670010,0.772223
670011,0.151059
670030,0.688572
670050,0.282125
670062,0.339356
670077,0.10544
670105,0.434637
670108,0.706996
670110,0.16363
670113,0.609465
670134,0.533322
670142,0.424892
670145,0.169756
670146,0.18699
670155,0.15992
670161,0.589447
670166,0.289871
670173,0.236551
670181,0.838533
670187,0.759135
670188,0.733899
670190,0.308795
670191,0.246265
670194,0.140277
670205,0.262239
670210,0.75899
670213,0.185515
670220,0.507531
670224,0.796866
670225,0.699453
670230,0.377834
670234,0.455085
670240,0.924357
670244,0.81975
670246,0.444036
670250,0.179998
670251,0.434784
670252,0.209721
670258,0.261864
670264,0.270738
670284,0.716277
670293,0.551465
670294,0.317384
670326,0.353558
670343,0.275545
670346,0.634703
670353,0.191904
670363,0.167352
670364,0.594759
670377,0.418342
670378,0.25633
670385,0.16482
670393,0.355671
670416,0.431081
670418,0.288505
670420,0.416426
670425,0.252695
670429,0.243585
670433,0.797954
670441,0.669132
670443,0.359037
670447,0.208003
670476,0.502046
670478,0.487427
670498,0.248482
670501,0.819118
670517,0.582668
670524,0.49137
670527,0.539149
670529,0.915098
670545,0.779119
670555,0.360295
670556,0.585351
670567,0.288505
670574,0.460896
670584,0.270255
670589,0.739406
670594,0.270365
670610,0.32727
670617,0.173837
670630,0.523974
670639,0.470534
670640,0.839645
670646,0.311881
670663,0.779119
670694,0.530096
670709,0.396881
670710,0.704241
670712,0.657212
670724,0.796639
670741,0.691741
670742,0.624211
670746,0.201257
670747,0.255231
670767,0.165118
670772,0.160989
670781,0.695587
670784,0.466967
670786,0.184019
670800,0.613501
670807,0.831857
670818,0.522284
670824,0.917486
670832,0.32413
670845,0.668223
670855,0.801033
670860,0.270738
670864,0.682853
670872,0.44341
670877,0.731629
670881,0.46358
670892,0.116901
670896,0.721249
670906,0.700676
670908,0.188366
670917,0.435698
670918,0.672371
670922,0.799784
670927,0.654638
670928,0.242374
670934,0.492179
670939,0.265542
670940,0.50059
670942,0.689139
670946,0.238642
670950,0.715794
670962,0.391777
670963,0.267438
670964,0.556101
670979,0.329024
670981,0.840345
670992,0.435103
670995,0.591926
670997,0.218099
671002,0.735334
671031,0.164153
671046,0.151745
671054,0.432655
671075,0.572767
671078,0.741209
671087,0.863107
671105,0.665134
671107,0.865098
671110,0.468374
671127,0.630125
671132,0.81986
671133,0.634703
671150,0.285837
671153,0.209483
671159,0.289871
671170,0.206482
671177,0.267653
671184,0.56423
671200,0.308812
671203,0.527971
671210,0.886176
671219,0.22431
671221,0.382101
671233,0.332596
671237,0.539149
671246,0.862989
671247,0.263276
671248,0.853566
671252,0.344036
671253,0.405333
671254,0.18238
671263,0.155325
671266,0.228015
671270,0.170986
671288,0.708094
671296,0.123367
671309,0.378772
671344,0.588036
671353,0.389269
671354,0.830985
671363,0.272881
671374,0.445912
671376,0.754601
671381,0.59645
671383,0.281764
671386,0.877598
671388,0.726799
671390,0.613501
671392,0.589506
671395,0.891024
671400,0.172704
671409,0.65137
671413,0.455704
671416,0.581679
671417,0.57444
671421,0.831877
671426,0.782877
671437,0.254432
671445,0.817111
671448,0.36578
671449,0.528937
671450,0.690913
671464,0.569541
671467,0.524107
671471,0.447805
671486,0.59145
671493,0.22122
671505,0.704206
671513,0.226519
671521,0.584703
671523,0.202494
671530,0.474501
671533,0.430683
671540,0.336862
671543,0.635623
671545,0.22734
671553,0.865098
671569,0.169971
671589,0.701888
671603,0.382159
671623,0.167063
671630,0.923202
671636,0.632301
671642,0.584703
671644,0.519779
671653,0.796419
671656,0.538043
671658,0.210492
671659,0.204265
671673,0.843072
671674,0.145345
671675,0.245561
671676,0.365282
671703,0.479917
671720,0.403103
671722,0.818301
671726,0.105648
671754,0.293369
671762,0.72637
671772,0.624211
671775,0.262922
671786,0.881343
671789,0.261543
671791,0.493245
671798,0.778987
671804,0.244141
671805,0.613501
671806,0.630655
671807,0.203846
671819,0.374002
671824,0.699247
671835,0.453917
671841,0.200113
671846,0.232182
671868,0.143632
671870,0.539966
671878,0.640937
671885,0.191482
671887,0.632509
671888,0.544037
671892,0.82032
671898,0.151592
671900,0.249444
671920,0.487841
671923,0.745914
671927,0.549871
671933,0.417047
671941,0.165272
671943,0.210989
671944,0.398177
671950,0.37182
671956,0.501723
671958,0.711918
671965,0.625539
671966,0.470534
671968,0.165684
671975,0.246265
671976,0.418342
671982,0.209462
671994,0.468374
671995,0.824357
671996,0.529626
672001,0.753209
672005,0.580611
672009,0.704241
672014,0.502235
672015,0.448406
672017,0.588036
672021,0.26422
672029,0.300113
672040,0.526451
672041,0.455704
672057,0.673388
672058,0.415637
672067,0.424501
672072,0.120034
672073,0.767191
672074,0.483467
672088,0.531722
672089,0.533164
672090,0.713462
672094,0.222726
672101,0.777191
672102,0.13238
672109,0.77708
672115,0.218119
672129,0.280573
672135,0.847659
672150,0.915098
672152,0.278042
672156,0.406214
672163,0.49637
672168,0.213445
672182,0.844272
672183,0.164428
672184,0.618501
672189,0.56112
672191,0.703777
672203,0.259194
672207,0.364949
672222,0.790938
672226,0.556551
672228,0.672674
672229,0.455704
672232,0.452112
672235,0.503923
672259,0.162901
672262,0.259489
672287,0.231618
672294,0.535055
672297,0.267956
672304,0.583231
672311,0.127023
672313,0.582985
672326,0.628742
672328,0.674381
672331,0.70989
672332,0.404936
672338,0.875486
672345,0.326605
672347,0.756668
672348,0.612064
672351,0.553376
672354,0.284833
672380,0.454842
672386,0.454349
672388,0.274965
672395,0.246414
672397,0.41057
672398,0.309996
672404,0.810078
672408,0.656035
672417,0.257141
672418,0.303007
672422,0.648989
672428,0.589149
672429,0.717906
672439,0.493347
672444,0.671462
672445,0.35573
672448,0.535271
672450,0.438714
672462,0.576722
672482,0.917486
672484,0.59359
672495,0.211633
672511,0.623388
672515,0.391372
672536,0.431008
672544,0.187612
672545,0.760534
672551,0.923202
672552,0.573388
672561,0.584703
672565,0.685489
672569,0.659013
672576,0.53612
672584,0.788806
672594,0.79564
672602,0.470749
672609,0.546007
672614,0.42568
672620,0.917486
672644,0.629304
672646,0.275236
672657,0.493777
672668,0.818301
672669,0.581841
672682,0.444551
672684,0.614929
672690,0.50059
672701,0.621826
672720,0.298829
672723,0.576722
672737,0.350122
672762,0.642118
672763,0.311614
672767,0.286551
672777,0.624341
672779,0.576722
672780,0.563501
672784,0.403206
672793,0.596338
672795,0.728987
672797,0.513874
672801,0.528634
672817,0.595492
672824,0.372837
672826,0.73093
672839,0.699247
672843,0.415394
672854,0.805248
672878,0.42832
672879,0.706114
672884,0.392841
672906,0.499659
672913,0.472243
672924,0.56747
672928,0.420534
672938,0.823098
672941,0.786619
672946,0.813221
672955,0.704962
672968,0.347003
672987,0.751639
672988,0.631173
672992,0.325907
673008,0.500734
673038,0.613501
673040,0.184633
673042,0.348092
673050,0.331461
673057,0.56112
673058,0.313711
673062,0.753209
673077,0.891024
673084,0.401318
673093,0.604134
673099,0.327233
673107,0.402607
673108,0.454338
673126,0.691741
673129,0.633906
673132,0.690731
673133,0.5517
673136,0.469409
673139,0.493278
673147,0.47962
673174,0.653905
673194,0.187838
673202,0.582301
673207,0.542521
673217,0.630161
673223,0.634062
673233,0.824357
673241,0.212831
673256,0.874357
673270,0.162527
673273,0.584082
673276,0.269371
673277,0.503205
673281,0.552322
673283,0.785112
673284,0.175274
673297,0.59145
673304,0.604134
673305,0.39967
673315,0.312559
673323,0.225155
673327,0.624063
673336,0.849962
673347,0.814238
673354,0.783888
673355,0.473209
673367,0.199674
673377,0.406453
673379,0.767191
673381,0.785111
673382,0.567661
673387,0.749853
673417,0.567415
673419,0.232653
673442,0.237518
673444,0.467018
673492,0.741619
673494,0.656296
673515,0.643124
673541,0.261704
673547,0.742344
673564,0.513064
673568,0.768799
673578,0.161849
673593,0.581841
673594,0.757931
673599,0.370823
673603,0.29488
673606,0.678777
673611,0.427576
673616,0.707833
673628,0.135181
673644,0.55576
673647,0.280686
673663,0.17613
673672,0.767736
673675,0.225236
673677,0.732542
673682,0.813348
673687,0.226822
673691,0.330493
673692,0.466137
673693,0.13923
673705,0.658369
673707,0.220037
673711,0.267293
673713,0.429899
673726,0.234833
673733,0.508523
673735,0.790709
673736,0.54026
673740,0.479038
673759,0.406153
673760,0.628795
673765,0.27476
673792,0.472137
673793,0.326064
673805,0.668501
673808,0.606355
673815,0.757622
673819,0.395728
673820,0.282187
673822,0.55237
673837,0.243457
673839,0.377834
673840,0.78184
673844,0.679304
673848,0.217264
673853,0.364821
673857,0.391115
673863,0.470682
673879,0.584594
673883,0.307937
673890,0.829193
673892,0.700837
673895,0.537879
673896,0.674211
673900,0.332351
673906,0.461117
673922,0.805422
673931,0.19488
673963,0.571834
673970,0.78164
673976,0.197924
673987,0.249387
674000,0.171959
674001,0.675444
674005,0.630655
674010,0.150904
674012,0.724542
674014,0.668673
674021,0.284954
674030,0.498594
674046,0.47574
674049,0.792573
674053,0.690809
674062,0.613212
674073,0.35126
674079,0.254894
674084,0.223769
674092,0.22315
674096,0.203505
674101,0.095061
674109,0.657258
674110,0.465866
674122,0.267842
674124,0.31055
674130,0.51446
674134,0.851605
674139,0.215977
674157,0.774453
674160,0.731668
674170,0.584082
674179,0.433799
674199,0.623388
674210,0.751639
674215,0.704202
674235,0.223514
674246,0.631722
674250,0.174985
674256,0.230887
674261,0.634703
674265,0.175837
674272,0.844423
674277,0.724542
674278,0.236944
674282,0.924357
674302,0.370196
674305,0.460842
674307,0.181349
674311,0.439696
674315,0.673335
674333,0.204531
674366,0.840244
674369,0.300753
674376,0.700837
674397,0.118781
674400,0.386505
674418,0.200945
674420,0.137161
674424,0.785636
674428,0.647444
674437,0.609003
674445,0.81482
674452,0.552349
674457,0.469619
674461,0.638888
674480,0.209483
674490,0.130721
674503,0.700069
674508,0.207765
674516,0.346029
674526,0.288567
674533,0.325696
674534,0.512697
674537,0.671513
674541,0.544341
674549,0.227805
674551,0.673388
674558,0.486015
674560,0.269464
674566,0.716277
674570,0.330686
674572,0.862349
674576,0.53051
674582,0.658087
674588,0.640088
674617,0.755772
674624,0.639465
674649,0.60497
674655,0.866202
674668,0.415394
674671,0.748412
674681,0.850932
674701,0.368333
674709,0.462469
674714,0.187544
674727,0.671204
674736,0.481866
674750,0.754333
674759,0.13923
674760,0.78856
674772,0.453205
674776,0.457696
674788,0.127234
674792,0.624211
674797,0.6281
674800,0.80488
674802,0.556977
674803,0.364821
674807,0.622224
674813,0.16497
674814,0.257922
674818,0.564013
674831,0.253108
674833,0.253597
674863,0.265531
674866,0.588036
674867,0.795431
674881,0.842797
674897,0.791858
674907,0.392875
674920,0.690591
674921,0.199148
674933,0.164019
674935,0.223489
674938,0.614129
674941,0.313685
674945,0.291652
674949,0.351405
674950,0.165345
674966,0.189371
674987,0.31316
674994,0.376749
674999,0.24363
675012,0.534703
675021,0.853566
675029,0.337281
675038,0.669689
675039,0.599871
675043,0.403976
675050,0.506776
675052,0.446329
675055,0.917486
675065,0.770951
675079,0.418342
675081,0.654831
675098,0.619748
675104,0.617628
675106,0.615283
675107,0.677747
675109,0.1888
675113,0.222494
675114,0.526103
675115,0.282187
675117,0.652968
675118,0.437841
675121,0.256816
675132,0.648155
675139,0.436822
675141,0.833461
675147,0.669132
675149,0.915098
675165,0.621866
675168,0.460896
675178,0.127466
675184,0.193917
675191,0.617415
675192,0.192486
675200,0.37698
675203,0.386969
675207,0.252501
675210,0.912486
675211,0.613462
675221,0.511345
675232,0.660167
675257,0.802438
675259,0.143543
675265,0.521424
675272,0.686961
675274,0.51097
675276,0.41924
675279,0.663164
675311,0.436223
675315,0.782258
675320,0.584703
675329,0.87032
675335,0.890244
675342,0.349114
675358,0.292077
675378,0.77988
675380,0.348177
675393,0.187838
675395,0.176135
675407,0.490705
675417,0.884153
675424,0.490461
675426,0.757931
675428,0.690293
675440,0.556894
675441,0.194138
675444,0.494107
675449,0.58624
675454,0.136898
675456,0.584703
675457,0.669301
675460,0.680624
675470,0.750572
675471,0.207844
675472,0.457986
675477,0.81288
675480,0.681927
675489,0.228868
675493,0.361985
675496,0.885072
675498,0.733154
675510,0.368271
675528,0.573388
675555,0.335929
675574,0.440125
675588,0.11575
675597,0.307256
675601,0.816178
675607,0.173656
675614,0.622767
675632,0.618706
675641,0.613501
675652,0.200986
675660,0.567308
675666,0.380954
675671,0.806047
675672,0.371188
675674,0.587309
675681,0.739767
675682,0.622513
675689,0.773365
675702,0.131059
675703,0.210912
675708,0.363839
675713,0.695607
675722,0.795431
675726,0.291266
675727,0.38466
675729,0.296318
675738,0.374879
675739,0.193844
675753,0.757931
675758,0.581722
675766,0.25437
675785,0.283672
675797,0.370904
675798,0.560005
675804,0.157594
675813,0.710167
675819,0.779241
675833,0.632425
675834,0.724542
675842,0.77988
675843,0.527866
675850,0.627786
675859,0.171519
675862,0.269875
675865,0.571834
675872,0.259739
675878,0.489962
675884,0.477046
675910,0.690885
675913,0.576722
675920,0.344786
675921,0.795914
675925,0.521834
675928,0.376716
675929,0.341843
675933,0.167293
675942,0.321042
675949,0.576722
675966,0.306317
675967,0.264072
675973,0.538951
675990,0.307851
676000,0.331771
676005,0.840244
676007,0.366979
676008,0.347298
676017,0.336962
676023,0.534507
676033,0.496397
676040,0.55758
676053,0.617926
676057,0.296129
676061,0.167352
676062,0.194985
676065,0.862349
676075,0.819357
676080,0.704454
676082,0.310434
676086,0.198259
676089,0.819357
676092,0.300426
676105,0.628229
676119,0.626626
676121,0.739139
676123,0.232804
676124,0.402
676135,0.149466
676137,0.192663
676151,0.216636
676166,0.162874
676167,0.717667
676170,0.1863
676179,0.359906
676182,0.653784
676195,0.659724
676200,0.843799
676201,0.688828
676203,0.513092
676215,0.346527
676218,0.178868
676228,0.882357
676229,0.314225
676231,0.533672
676233,0.466822
676238,0.752832
676274,0.472842
676283,0.394625
676288,0.392814
676306,0.339581
676308,0.924357
676324,0.915098
676336,0.316906
676339,0.195561
676345,0.370352
676355,0.550137
676364,0.216624
676371,0.298259
676372,0.210503
676373,0.310103
676384,0.654241
676395,0.276857
676412,0.809883
676419,0.318753
676431,0.731299
676441,0.26626
676458,0.890345
676469,0.285337
676471,0.221076
676473,0.311195
676474,0.565136
676475,0.267006
676477,0.577253
676481,0.680888
676484,0.304157
676519,0.660221
676521,0.850593
676522,0.169548
676523,0.32843
676530,0.299565
676545,0.426802
676555,0.924357
676559,0.635623
676564,0.875461
676569,0.560247
676578,0.25933
676593,0.151745
676611,0.340637
676620,0.305157
676625,0.467018
676633,0.750423
676636,0.675444
676646,0.715927
676650,0.720617
676658,0.271297
676662,0.593118
676664,0.246319
676666,0.425352
676695,0.427815
676696,0.234794
676706,0.337915
676719,0.632759
676722,0.277471
676724,0.47815
676732,0.409993
676734,0.333377
676740,0.502379
676743,0.755652
676747,0.138781
676759,0.31818
676764,0.671318
676781,0.54513
676783,0.205764
676787,0.86986
676793,0.215118
676801,0.668573
676804,0.721249
676858,0.347003
676883,0.472206
676884,0.431379
676885,0.114966
676889,0.464651
676894,0.384381
676906,0.44212
676911,0.438258
676912,0.734003
676922,0.576722
676929,0.233565
676938,0.58784
676945,0.358445
676956,0.256871
676973,0.114966
676978,0.344036
676982,0.253398
677009,0.618775
677023,0.725253
677024,0.259996
677025,0.873098
677033,0.624211
677039,0.704691
677041,0.14957
677057,0.585043
677063,0.287809
677065,0.689037
677071,0.244092
677073,0.73788
677077,0.330956
677086,0.471881
677088,0.278579
677097,0.715055
677108,0.170245
677116,0.620849
677136,0.615962
677150,0.6461
677152,0.310915
677153,0.692344
677157,0.232301
677159,0.2364
677161,0.258323
677178,0.488036
677179,0.768573
677188,0.25615
677191,0.704962
677193,0.417563
677212,0.278608
677229,0.665286
677239,0.161638
677242,0.875627
677243,0.183638
677249,0.743295
677260,0.233131
677285,0.769499
677287,0.88707
677294,0.629304
677304,0.317293
677320,0.216624
677326,0.526722
677327,0.649853
677362,0.767191
677368,0.150829
677371,0.125748
677376,0.370796
677379,0.561117
677382,0.761149
677408,0.673388
677430,0.613501
677433,0.161806
677443,0.679304
677456,0.23933
677459,0.220872
677464,0.699212
677472,0.34479
677488,0.654831
677493,0.423845
677499,0.439546
677502,0.330306
677503,0.141963
677504,0.699619
677509,0.485734
677520,0.386465
677526,0.594271
677528,0.846643
677541,0.273518
677549,0.85488
677557,0.549989
677569,0.554202
677576,0.214019
677582,0.398798
677624,0.917486
677626,0.643388
677630,0.233076
677633,0.630197
677653,0.227315
677654,0.584703
677660,0.446329
677665,0.710167
677667,0.523226
677679,0.195282
677694,0.243497
677699,0.55237
677713,0.210989
677721,0.592521
677728,0.362921
677730,0.471834
677737,0.339343
677743,0.232187
677747,0.715911
