Id,Probability
487354,0.729034
487374,0.384976
487407,0.232805
487410,0.572582
487414,0.268908
487429,0.27736
487439,0.11706
487446,0.633927
487458,0.359731
487483,0.313741
487506,0.451987
487510,0.182325
487516,0.612253
487527,0.457055
487531,0.516744
487548,0.131694
487551,0.478395
487554,0.335237
487555,0.585733
487563,0.507491
487565,0.523226
487569,0.64585
487573,0.624878
487575,0.40491
487576,0.586575
487577,0.416454
487579,0.363596
487586,0.464137
487587,0.667476
487590,0.418496
487605,0.47891
487612,0.518651
487617,0.767409
487620,0.380443
487626,0.192836
487645,0.232478
487646,0.456205
487666,0.64522
487670,0.676221
487684,0.504963
487689,0.469313
487697,0.498768
487707,0.45659
487708,0.574882
487719,0.145457
487723,0.627819
487735,0.53043
487739,0.516689
487743,0.519797
487756,0.177466
487763,0.562209
487767,0.445365
487769,0.528944
487771,0.216323
487801,0.551143
487811,0.457482
487817,0.303367
487822,0.213624
487827,0.642351
487841,0.732157
487849,0.540416
487865,0.370086
487870,0.426532
487874,0.696488
487876,0.368403
487882,0.247583
487883,0.241714
487887,0.557249
487888,0.488817
487892,0.299075
487897,0.518174
487901,0.448481
487926,0.287837
487936,0.587466
487939,0.660013
487958,0.478243
487968,0.787334
487971,0.862409
487980,0.534143
487997,0.679049
488004,0.84258
488009,0.3952
488013,0.510145
488014,0.592513
488020,0.46159
488031,0.152383
488034,0.386875
488037,0.378395
488042,0.433672
488045,0.511413
488047,0.450037
488060,0.609677
488063,0.358313
488066,0.231649
488069,0.500608
488073,0.330268
488083,0.340323
488086,0.315589
488089,0.513757
488104,0.529428
488105,0.405649
488127,0.460237
488134,0.643762
488139,0.466774
488141,0.549127
488149,0.358051
488154,0.48019
488166,0.403054
488167,0.685481
488173,0.311049
488189,0.425483
488196,0.513191
488212,0.645081
488217,0.108645
488225,0.449826
488230,0.634862
488231,0.513786
488235,0.154522
488243,0.263873
488244,0.378985
488279,0.506662
488288,0.413385
488291,0.516453
488295,0.405964
488305,0.51023
488314,0.539569
488330,0.273884
488333,0.333203
488335,0.462475
488339,0.70911
488341,0.37428
488351,0.534864
488353,0.393993
488355,0.300451
488356,0.530389
488359,0.377391
488371,0.599058
488383,0.675226
488388,0.47998
488392,0.561419
488412,0.242132
488419,0.211921
488426,0.705506
488446,0.594091
488447,0.450556
488456,0.335236
488463,0.507912
488467,0.418158
488468,0.295428
488473,0.595767
488476,0.686441
488477,0.562459
488491,0.615248
488492,0.332267
488500,0.522302
488504,0.452983
488511,0.469876
488547,0.13295
488550,0.670798
488556,0.383258
488562,0.406393
488583,0.637478
488586,0.648582
488588,0.495838
488602,0.221614
488609,0.845584
488619,0.609844
488629,0.230701
488632,0.549781
488657,0.398863
488658,0.34822
488660,0.105297
488675,0.42922
488684,0.458529
488689,0.686461
488698,0.457436
488706,0.598696
488711,0.712254
488712,0.415733
488719,0.544601
488735,0.317333
488736,0.343253
488760,0.44509
488805,0.433307
488809,0.425729
488811,0.666903
488826,0.280465
488830,0.424965
488837,0.366953
488848,0.517684
488855,0.450279
488858,0.502477
488867,0.41624
488873,0.685717
488883,0.407944
488924,0.532822
488926,0.476493
488929,0.676501
488934,0.432529
488943,0.566266
488954,0.635382
488955,0.372162
488980,0.303654
488989,0.575461
488991,0.717392
488996,0.424821
489019,0.314183
489030,0.570805
489035,0.367365
489062,0.650426
489063,0.254329
489071,0.544921
489072,0.679431
489075,0.580554
489077,0.58028
489078,0.616599
489119,0.309785
489129,0.322861
489130,0.438419
489146,0.590614
489149,0.349617
489158,0.276302
489165,0.539938
489180,0.492921
489181,0.753136
489185,0.351985
489191,0.226519
489195,0.702132
489209,0.595222
489218,0.636461
489224,0.194212
489227,0.259505
489234,0.560071
489238,0.352877
489241,0.446424
489245,0.394108
489255,0.472539
489260,0.738928
489262,0.221529
489286,0.535232
489291,0.583668
489316,0.266743
489325,0.410458
489332,0.310672
489335,0.224652
489347,0.273124
489362,0.275049
489375,0.308595
489376,0.480747
489377,0.359525
489378,0.462118
489389,0.221767
489399,0.46101
489401,0.449142
489404,0.142595
489409,0.591073
489415,0.729069
489424,0.559204
489428,0.419379
489468,0.624744
489475,0.32094
489477,0.736902
489497,0.606702
489505,0.428029
489508,0.368442
489512,0.352981
489519,0.47717
489531,0.31112
489533,0.521141
489535,0.564106
489538,0.424218
489539,0.595947
489553,0.486896
489562,0.657558
489570,0.652555
489572,0.450491
489586,0.309863
489589,0.617726
489614,0.530986
489615,0.319167
489630,0.533313
489646,0.145028
489709,0.478894
489718,0.361466
489720,0.318346
489733,0.400532
489746,0.433975
489748,0.425699
489749,0.423078
489759,0.443963
489762,0.531208
489765,0.332841
489766,0.228399
489768,0.723439
489775,0.49168
489781,0.243763
489790,0.592841
489793,0.369085
489799,0.441468
489803,0.386332
489818,0.556163
489822,0.287411
489826,0.362346
489836,0.628667
489837,0.237391
489870,0.381312
489897,0.549683
489916,0.425001
489918,0.37303
489919,0.309498
489920,0.372153
489934,0.496439
489944,0.275101
489949,0.516037
489953,0.398324
489959,0.245855
489961,0.520759
489974,0.593571
489980,0.618303
489984,0.187785
489988,0.349063
489996,0.590382
490003,0.177523
490005,0.432934
490006,0.264564
490022,0.677417
490024,0.308595
490025,0.624981
490027,0.588869
490031,0.443332
490045,0.569242
490050,0.33215
490052,0.435358
490053,0.510438
490068,0.167033
490077,0.401415
490078,0.418777
490094,0.120034
490096,0.265619
490097,0.420422
490103,0.272575
490107,0.406023
490119,0.408502
490120,0.453279
490134,0.473136
490139,0.385657
490140,0.398114
490141,0.408922
490145,0.797658
490150,0.097344
490153,0.392165
490159,0.56685
490168,0.516824
490169,0.37684
490171,0.402696
490204,0.470328
490212,0.310759
490223,0.74861
490227,0.557204
490239,0.235626
490242,0.41329
490249,0.498029
490251,0.417261
490254,0.526968
490255,0.510532
490261,0.260716
490272,0.463979
490275,0.416578
490286,0.23361
490298,0.344046
490315,0.297675
490319,0.55423
490323,0.427175
490329,0.515173
490339,0.140477
490351,0.339166
490378,0.203593
490382,0.278667
490384,0.427908
490385,0.631227
490387,0.727232
490404,0.365073
490416,0.548004
490439,0.411389
490443,0.291795
490446,0.217759
490469,0.464844
490480,0.544877
490495,0.267264
490509,0.497096
490518,0.452362
490521,0.39722
490528,0.218554
490529,0.533248
490544,0.496527
490545,0.478403
490549,0.310548
490555,0.208172
490567,0.522897
490582,0.639491
490585,0.438383
490589,0.415895
490600,0.761844
490603,0.680958
490610,0.467427
490620,0.557919
490622,0.598582
490633,0.377737
490650,0.466121
490672,0.621842
490681,0.812052
490690,0.456832
490720,0.425995
490721,0.61768
490726,0.324651
490729,0.586727
490736,0.389764
490740,0.572579
490752,0.635026
490761,0.323439
490770,0.478428
490772,0.29541
490774,0.478319
490789,0.382948
490792,0.192378
490798,0.340046
490800,0.505443
490812,0.597632
490818,0.613252
490846,0.156664
490848,0.561776
490857,0.242867
490859,0.198327
490860,0.510025
490881,0.621668
490887,0.458041
490897,0.398085
490900,0.477604
490901,0.349582
490912,0.398525
490920,0.440112
490932,0.384892
490937,0.562171
490943,0.516273
490947,0.58499
490958,0.325225
490960,0.392408
490961,0.69023
490975,0.452978
490983,0.214465
490984,0.499665
490985,0.536678
490987,0.459657
490994,0.797708
490999,0.513455
491000,0.74458
491026,0.528481
491035,0.649229
491041,0.452991
491057,0.400477
491070,0.198945
491079,0.668945
491081,0.628822
491101,0.298593
491106,0.221668
491112,0.756882
491113,0.35892
491115,0.70369
491116,0.454771
491118,0.352639
491132,0.282319
491136,0.669918
491138,0.551247
491139,0.674823
491149,0.234917
491154,0.61337
491158,0.452565
491170,0.457789
491171,0.421261
491177,0.555327
491180,0.504423
491182,0.288132
491188,0.630864
491194,0.707599
491198,0.753165
491199,0.662723
491210,0.249959
491212,0.232471
491216,0.193246
491226,0.099196
491227,0.219533
491241,0.292698
491244,0.630166
491248,0.570821
491249,0.616207
491257,0.322172
491263,0.481936
491268,0.480827
491271,0.624997
491278,0.130612
491298,0.662071
491312,0.43398
491317,0.277685
491324,0.538922
491333,0.553389
491335,0.597825
491345,0.229892
491350,0.478644
491352,0.260615
491356,0.542678
491357,0.201257
491368,0.203533
491375,0.409574
491378,0.693737
491384,0.261082
491389,0.645555
491392,0.412433
491406,0.544166
491408,0.549106
491409,0.640419
491415,0.418542
491428,0.750435
491434,0.564439
491437,0.345375
491451,0.260654
491462,0.521512
491467,0.561925
491468,0.404427
491477,0.509352
491488,0.351282
491502,0.246744
491507,0.674327
491511,0.485842
491518,0.319235
491535,0.479612
491547,0.472842
491555,0.450416
491556,0.514649
491557,0.336393
491559,0.52269
491565,0.442748
491567,0.644125
491572,0.340031
491575,0.344886
491581,0.42193
491586,0.377331
491591,0.55524
491594,0.591625
491609,0.368369
491610,0.269562
491620,0.638165
491624,0.272669
491627,0.188881
491640,0.51939
491645,0.701163
491647,0.268089
491655,0.278089
491666,0.67344
491688,0.495137
491692,0.354298
491694,0.453389
491695,0.552786
491710,0.546632
491714,0.487027
491720,0.593979
491729,0.775541
491735,0.4982
491739,0.747644
491745,0.509838
491770,0.387255
491791,0.538398
491795,0.52207
491802,0.518546
491803,0.507469
491808,0.578023
491823,0.48474
491835,0.521935
491840,0.306679
491850,0.847886
491854,0.307246
491863,0.465029
491866,0.589045
491892,0.34114
491896,0.411714
491907,0.430877
491913,0.703065
491914,0.481809
491925,0.360548
491928,0.500283
491931,0.617265
491932,0.542447
491939,0.36692
491942,0.524099
491945,0.3616
491948,0.384194
491957,0.398959
491958,0.579069
491964,0.348399
491971,0.559597
491973,0.197225
491974,0.587784
491981,0.649548
492001,0.437275
492008,0.295798
492012,0.292431
492019,0.144123
492038,0.281661
492059,0.266591
492070,0.527032
492073,0.326931
492084,0.701573
492116,0.455821
492132,0.547854
492142,0.559756
492143,0.804953
492146,0.416165
492149,0.715845
492153,0.484525
492158,0.257923
492163,0.514857
492166,0.469193
492170,0.630978
492174,0.397932
492184,0.547537
492194,0.443073
492199,0.710376
492201,0.510132
492207,0.460269
492208,0.505768
492218,0.469419
492223,0.265595
492229,0.266589
492246,0.346008
492251,0.225431
492267,0.483535
492292,0.222409
492293,0.793747
492294,0.400673
492295,0.350456
492298,0.455364
492302,0.795471
492307,0.467955
492311,0.379391
492316,0.454337
492320,0.172158
492343,0.415102
492345,0.617713
492350,0.404943
492351,0.499737
492357,0.337867
492377,0.613981
492387,0.197433
492392,0.30724
492418,0.650922
492423,0.667218
492431,0.419778
492434,0.643957
492454,0.433872
492459,0.68831
492462,0.37293
492466,0.256014
492472,0.659126
492473,0.81737
492487,0.249513
492505,0.441007
492516,0.578878
492522,0.386594
492569,0.4124
492575,0.718977
492576,0.372421
492602,0.64943
492616,0.225548
492625,0.294266
492630,0.222946
492638,0.371245
492661,0.509514
492664,0.485381
492669,0.35541
492688,0.309756
492694,0.385531
492696,0.4834
492705,0.468163
492706,0.325639
492711,0.326162
492731,0.251929
492736,0.674366
492738,0.463774
492758,0.203803
492761,0.343048
492762,0.194165
492765,0.74406
492777,0.472704
492781,0.450788
492784,0.533454
492787,0.35945
492797,0.272147
492804,0.489829
492805,0.630067
492810,0.336196
492843,0.331823
492846,0.322669
492851,0.711739
492856,0.24826
492860,0.492623
492867,0.348519
492876,0.389722
492885,0.505161
492888,0.522661
492897,0.372879
492907,0.287737
492910,0.429664
492919,0.718653
492921,0.528299
492925,0.580707
492934,0.525556
492937,0.697739
492938,0.39213
492943,0.427857
492955,0.415405
492959,0.583318
492960,0.439527
492967,0.536906
492970,0.316644
492978,0.804189
492995,0.498287
492997,0.536993
493018,0.459694
493028,0.136041
493033,0.379427
493038,0.531213
493042,0.276435
493061,0.257328
493072,0.350443
493090,0.248679
493100,0.272144
493101,0.175683
493104,0.837658
493106,0.560346
493115,0.179641
493132,0.22736
493134,0.24929
493146,0.437069
493149,0.150858
493160,0.493799
493162,0.480121
493163,0.459992
493176,0.32498
493183,0.512916
493189,0.443739
493192,0.481012
493193,0.626264
493195,0.628039
493196,0.495932
493200,0.584466
493206,0.319074
493207,0.383471
493214,0.480454
493215,0.694292
493235,0.528145
493236,0.614823
493237,0.572505
493238,0.308144
493244,0.725021
493246,0.318722
493248,0.705017
493254,0.475111
493255,0.220585
493256,0.458588
493273,0.481009
493277,0.307732
493283,0.412621
493287,0.381391
493296,0.291748
493305,0.420135
493331,0.282402
493332,0.293663
493343,0.533697
493366,0.35425
493370,0.560118
493371,0.607912
493376,0.107069
493381,0.484586
493394,0.39648
493395,0.519709
493408,0.29373
493409,0.467643
493410,0.388887
493412,0.240799
493419,0.251822
493433,0.096475
493458,0.227615
493459,0.598015
493466,0.758186
493469,0.73761
493471,0.509064
493487,0.643403
493506,0.638719
493522,0.760687
493557,0.184875
493562,0.112454
493566,0.221858
493569,0.581379
493583,0.635006
493586,0.295056
493604,0.610355
493615,0.664599
493617,0.337695
493630,0.28986
493631,0.564933
493653,0.572155
493654,0.418615
493657,0.343901
493661,0.352516
493663,0.39353
493674,0.479719
493678,0.643445
493679,0.615466
493683,0.477779
493685,0.479647
493687,0.126572
493701,0.551626
493708,0.710567
493716,0.258572
493726,0.624866
493731,0.535027
493745,0.56762
493749,0.406145
493751,0.386558
493755,0.580782
493762,0.179918
493777,0.553367
493782,0.470431
493783,0.483813
493805,0.71275
493806,0.694958
493807,0.424369
493811,0.337972
493815,0.424862
493819,0.311641
493820,0.281299
493821,0.459445
493823,0.546331
493836,0.273722
493841,0.286282
493843,0.340358
493850,0.591103
493856,0.456854
493870,0.495273
493871,0.442532
493883,0.369813
493892,0.442946
493893,0.508526
493899,0.22628
493902,0.344791
493905,0.254926
493918,0.11706
493949,0.373825
493952,0.540417
493953,0.533991
493954,0.287188
493961,0.71707
493965,0.426673
493968,0.442351
493973,0.457602
493981,0.672093
493985,0.585175
494001,0.45243
494029,0.353414
494040,0.40659
494050,0.406986
494051,0.651753
494057,0.313194
494064,0.257556
494070,0.262913
494090,0.535622
494092,0.644682
494097,0.256591
494122,0.430872
494125,0.427361
494127,0.463206
494133,0.541579
494137,0.642283
494138,0.460632
494139,0.588567
494140,0.370749
494145,0.230833
494159,0.261367
494163,0.530745
494172,0.68331
494187,0.405296
494211,0.383412
494217,0.573575
494220,0.54242
494222,0.416138
494232,0.68265
494233,0.719247
494237,0.409399
494238,0.515718
494260,0.425771
494265,0.635302
494273,0.523081
494277,0.312951
494288,0.264187
494289,0.497175
494297,0.1458
494306,0.644501
494312,0.471749
494315,0.348487
494332,0.459178
494335,0.727543
494344,0.467065
494358,0.371766
494369,0.672711
494372,0.589596
494381,0.669841
494384,0.385197
494389,0.448156
494403,0.191307
494427,0.428554
494431,0.505723
494432,0.580385
494434,0.676513
494436,0.438057
494437,0.74009
494444,0.313213
494457,0.652878
494458,0.201215
494460,0.468586
494462,0.418639
494463,0.617933
494473,0.303003
494493,0.361827
494503,0.348823
494506,0.641862
494515,0.650577
494518,0.382891
494519,0.226889
494523,0.28864
494536,0.637551
494540,0.236905
494547,0.66804
494556,0.393908
494561,0.260889
494578,0.128653
494579,0.359296
494597,0.598551
494607,0.635843
494610,0.834179
494614,0.219933
494616,0.542134
494618,0.499908
494621,0.368794
494632,0.339416
494636,0.765319
494646,0.156948
494651,0.513103
494653,0.487533
494654,0.527506
494663,0.427245
494667,0.477644
494678,0.180319
494687,0.503349
494689,0.702391
494706,0.112709
494714,0.187083
494715,0.247307
494717,0.403844
494724,0.225911
494730,0.771475
494731,0.765111
494746,0.386249
494754,0.572759
494762,0.649862
494770,0.465438
494774,0.266918
494783,0.557636
494785,0.116784
494786,0.173512
494802,0.287758
494823,0.260188
494825,0.546987
494833,0.531903
494837,0.473805
494858,0.798242
494869,0.13344
494890,0.476376
494904,0.194571
494914,0.53427
494917,0.174332
494922,0.671357
494930,0.504355
494935,0.435622
494938,0.450143
494949,0.285908
494962,0.349052
494969,0.441612
494972,0.432475
494982,0.666835
494988,0.724554
494989,0.356676
495032,0.454839
495045,0.662171
495047,0.182141
495056,0.293663
495057,0.636331
495079,0.612472
495081,0.442994
495090,0.221392
495105,0.221105
495110,0.318363
495129,0.120714
495134,0.365373
495154,0.433929
495162,0.481444
495178,0.289128
495183,0.548691
495187,0.440124
495189,0.244989
495193,0.344224
495223,0.319662
495224,0.428143
495227,0.311517
495230,0.351504
495246,0.502113
495266,0.471823
495272,0.267461
495273,0.57135
495274,0.364101
495276,0.799543
495278,0.685993
495282,0.519777
495285,0.221643
495286,0.369423
495292,0.601312
495298,0.193419
495322,0.193216
495327,0.434606
495343,0.568157
495345,0.525501
495351,0.599921
495371,0.536065
495381,0.436264
495388,0.292326
495397,0.369735
495399,0.321323
495405,0.47972
495441,0.449913
495447,0.536806
495456,0.531085
495467,0.341651
495499,0.240195
495536,0.523064
495541,0.266516
495551,0.34975
495565,0.548132
495590,0.397287
495597,0.63424
495610,0.630153
495615,0.165852
495622,0.52551
495629,0.330782
495632,0.484736
495634,0.416887
495659,0.472071
495662,0.471473
495668,0.534139
495675,0.482153
495691,0.468953
495713,0.262222
495717,0.761709
495718,0.385219
495721,0.565677
495729,0.33378
495745,0.329756
495747,0.155202
495750,0.181715
495761,0.410272
495770,0.419394
495780,0.605306
495782,0.585361
495785,0.224512
495790,0.47451
495795,0.598901
495805,0.467251
495807,0.651931
495814,0.751093
495815,0.779176
495817,0.379977
495818,0.796132
495823,0.403269
495825,0.16544
495836,0.221105
495850,0.493968
495855,0.311075
495859,0.41067
495867,0.522499
495876,0.552365
495877,0.763515
495884,0.539327
495894,0.541364
495902,0.57411
495903,0.560859
495905,0.294787
495906,0.541123
495910,0.507515
495913,0.230986
495926,0.399427
495935,0.510766
495946,0.412145
495956,0.680891
495958,0.210185
495975,0.439921
495978,0.344083
495997,0.233883
495999,0.554399
496002,0.384406
496028,0.563637
496042,0.539007
496054,0.339711
496055,0.565797
496057,0.228413
496059,0.475847
496063,0.482243
496069,0.180362
496087,0.467112
496103,0.372543
496106,0.543003
496107,0.136621
496109,0.586265
496117,0.627373
496125,0.296938
496151,0.197761
496160,0.530389
496165,0.689663
496168,0.309829
496173,0.51756
496176,0.475377
496185,0.306959
496199,0.566124
496208,0.720586
496216,0.552355
496219,0.369348
496222,0.401512
496228,0.84786
496238,0.371637
496240,0.516575
496253,0.386737
496260,0.570668
496263,0.486784
496269,0.333737
496274,0.208714
496297,0.193044
496307,0.549167
496309,0.418526
496311,0.50396
496322,0.311415
496346,0.503568
496349,0.164237
496365,0.567111
496379,0.61387
496393,0.451247
496402,0.416248
496405,0.173184
496406,0.547899
496407,0.5345
496412,0.522813
496418,0.295609
496420,0.696506
496429,0.388939
496434,0.564169
496446,0.451336
496447,0.526382
496457,0.674635
496470,0.402981
496475,0.527212
496483,0.545609
496492,0.672961
496493,0.503295
496494,0.426167
496500,0.195168
496501,0.571237
496506,0.494278
496509,0.515399
496523,0.52989
496537,0.548018
496544,0.58241
496563,0.368633
496572,0.555896
496579,0.542564
496586,0.429308
496589,0.187088
496595,0.2275
496597,0.334114
496599,0.625681
496600,0.750972
496614,0.492359
496625,0.350021
496636,0.662392
496643,0.401306
496651,0.561592
496652,0.626081
496654,0.50286
496666,0.153921
496671,0.545788
496677,0.586825
496682,0.32933
496693,0.265241
496695,0.161346
496696,0.736519
496699,0.662468
496701,0.537072
496708,0.152383
496713,0.258523
496719,0.322127
496722,0.385376
496736,0.609687
496741,0.469681
496748,0.506287
496764,0.460994
496769,0.501812
496772,0.499913
496779,0.697023
496780,0.487718
496781,0.717828
496785,0.386973
496796,0.667419
496806,0.763078
496815,0.276952
496817,0.667622
496822,0.543569
496830,0.150312
496835,0.141835
496854,0.342772
496855,0.657635
496866,0.457931
496877,0.344109
496885,0.414781
496897,0.569953
496904,0.484564
496906,0.441746
496909,0.363138
496914,0.349185
496926,0.42051
496929,0.182509
496941,0.165729
496943,0.533439
496954,0.538614
496955,0.459498
496966,0.687625
496977,0.344052
496978,0.51285
496981,0.604377
496985,0.67486
496992,0.216829
497003,0.254146
497006,0.231398
497007,0.449416
497008,0.433215
497018,0.367972
497023,0.451247
497050,0.469015
497053,0.831016
497057,0.741079
497059,0.210579
497066,0.63158
497072,0.524475
497074,0.359014
497092,0.374341
497096,0.544962
497098,0.514788
497101,0.265235
497122,0.673948
497130,0.711165
497144,0.31426
497162,0.625083
497171,0.499186
497189,0.335334
497217,0.587131
497223,0.477008
497235,0.54454
497237,0.385347
497251,0.470625
497261,0.678656
497269,0.538651
497276,0.84258
497278,0.412859
497285,0.418461
497286,0.599922
497290,0.326572
497294,0.401146
497297,0.332561
497312,0.311657
497315,0.207641
497319,0.216829
497322,0.649675
497328,0.469345
497331,0.26479
497332,0.450452
497340,0.482139
497351,0.320069
497355,0.259747
497356,0.359797
497375,0.467754
497382,0.297305
497386,0.748716
497389,0.223235
497391,0.621861
497400,0.457398
497412,0.626682
497416,0.490811
497424,0.309947
497439,0.557377
497441,0.711718
497444,0.292111
497467,0.706835
497468,0.475586
497478,0.167611
497481,0.409397
497482,0.549947
497487,0.291648
497491,0.465636
497497,0.31748
497504,0.496038
497505,0.568892
497510,0.553505
497522,0.767277
497525,0.350247
497526,0.491281
497530,0.288381
497548,0.340996
497549,0.37381
497556,0.379015
497558,0.618697
497568,0.790063
497583,0.755156
497587,0.311492
497588,0.242341
497596,0.338639
497600,0.23075
497607,0.381829
497612,0.635705
497613,0.575973
497617,0.38283
497622,0.647193
497632,0.583846
497653,0.689022
497656,0.429601
497657,0.523262
497659,0.323472
497664,0.731113
497665,0.554548
497667,0.262732
497676,0.7149
497679,0.347436
497683,0.3542
497685,0.415538
497690,0.452901
497702,0.203546
497706,0.444073
497708,0.307626
497711,0.245452
497713,0.460362
497714,0.438866
497717,0.442521
497720,0.471953
497722,0.423018
497728,0.260532
497731,0.30837
497735,0.542949
497737,0.344181
497743,0.449427
497752,0.710481
497756,0.783395
497757,0.533231
497766,0.184949
497770,0.363446
497789,0.340075
497796,0.202125
497805,0.225631
497809,0.399409
497812,0.245541
497824,0.328713
497828,0.330109
497858,0.5329
497862,0.365068
497868,0.216285
497873,0.539714
497874,0.748269
497879,0.427194
497887,0.669299
497890,0.253824
497908,0.182141
497909,0.23901
497911,0.26645
497914,0.186564
497922,0.553282
497927,0.646628
497936,0.596423
497938,0.417379
497940,0.485623
497941,0.311848
497951,0.49883
497995,0.73091
497996,0.401406
498013,0.434998
498017,0.537558
498018,0.515662
498034,0.447036
498036,0.350208
498052,0.348957
498053,0.419984
498055,0.531201
498091,0.516323
498099,0.545695
498101,0.330412
498112,0.744673
498116,0.275252
498124,0.476656
498125,0.36754
498131,0.360499
498136,0.51775
498146,0.458636
498152,0.465113
498155,0.245066
498157,0.443172
498161,0.474132
498163,0.457017
498175,0.394749
498179,0.473217
498180,0.391715
498184,0.456901
498189,0.285001
498196,0.139049
498199,0.388427
498203,0.372107
498205,0.659853
498213,0.580889
498230,0.442858
498238,0.65269
498240,0.222405
498259,0.352647
498266,0.351049
498268,0.100702
498269,0.253986
498281,0.409555
498299,0.445429
498316,0.401489
498318,0.379337
498320,0.355457
498324,0.565694
498327,0.55071
498331,0.515821
498337,0.788621
498343,0.377946
498350,0.550177
498363,0.649364
498372,0.515903
498389,0.304055
498394,0.263882
498395,0.409857
498401,0.312511
498409,0.598686
498410,0.391639
498411,0.73389
498413,0.371275
498415,0.59711
498421,0.221833
498423,0.293144
498424,0.21737
498426,0.642613
498437,0.548544
498438,0.598207
498461,0.307581
498470,0.505005
498474,0.507899
498475,0.489503
498476,0.111229
498482,0.344244
498485,0.472553
498486,0.296174
498487,0.896686
498499,0.154767
498502,0.589887
498530,0.592323
498540,0.657295
498545,0.54102
498551,0.567483
498567,0.134776
498575,0.57989
498599,0.429994
498606,0.341261
498607,0.330629
498612,0.492173
498624,0.353532
498642,0.187618
498652,0.315182
498662,0.486355
498670,0.536448
498672,0.551633
498682,0.189215
498683,0.148631
498684,0.65073
498703,0.343771
498708,0.457133
498713,0.173573
498714,0.453423
498719,0.396661
498727,0.480518
498731,0.526043
498741,0.382605
498748,0.46395
498750,0.336949
498753,0.245648
498775,0.447374
498777,0.65608
498779,0.419828
498788,0.404494
498789,0.48608
498792,0.273924
498801,0.392657
498805,0.70628
498808,0.764237
498809,0.617385
498811,0.315809
498824,0.370246
498829,0.54156
498838,0.368909
498846,0.48011
498847,0.290465
498848,0.226931
498849,0.296919
498852,0.664223
498869,0.257535
498870,0.640186
498876,0.392936
498881,0.351088
498883,0.454378
498884,0.223966
498891,0.752877
498896,0.346413
498899,0.242296
498904,0.387731
498907,0.426823
498908,0.634487
498909,0.18761
498926,0.258568
498929,0.39662
498945,0.296038
498948,0.696931
498955,0.574632
498968,0.358232
498969,0.277692
498978,0.569571
498983,0.749895
498984,0.466514
498990,0.415098
498997,0.436593
499000,0.477395
499017,0.187835
499022,0.626629
499026,0.611252
499029,0.175827
499030,0.191814
499051,0.346869
499058,0.540742
499065,0.62716
499072,0.426927
499073,0.388553
499087,0.457796
499089,0.800847
499104,0.529174
499105,0.614803
499106,0.598145
499107,0.194753
499128,0.478461
499132,0.103322
499159,0.200298
499179,0.331077
499211,0.449106
499220,0.3283
499223,0.315076
499226,0.794528
499232,0.668741
499233,0.556304
499242,0.418771
499247,0.601921
499251,0.263034
499254,0.594937
499276,0.263451
499288,0.713257
499303,0.193858
499331,0.164964
499343,0.201673
499345,0.596874
499360,0.416166
499364,0.377969
499375,0.237007
499382,0.555259
499385,0.632224
499397,0.38293
499409,0.396111
499426,0.305626
499429,0.269647
499431,0.276889
499451,0.227308
499453,0.679465
499472,0.148921
499475,0.460935
499479,0.43298
499488,0.465562
499493,0.429551
499498,0.666394
499503,0.252389
499507,0.535362
499509,0.420077
499522,0.310511
499536,0.5849
499545,0.221844
499547,0.619157
499559,0.629495
499561,0.183083
499570,0.692868
499583,0.641006
499586,0.210934
499590,0.465398
499591,0.601318
499605,0.651102
499608,0.389459
499618,0.641658
499643,0.338883
499651,0.713779
499653,0.347454
499667,0.478347
499673,0.633814
499683,0.379695
499684,0.533731
499687,0.37783
499703,0.144012
499705,0.561133
499711,0.428486
499714,0.437879
499741,0.292439
499752,0.668943
499763,0.674483
499764,0.558779
499767,0.514798
499773,0.343593
499774,0.556604
499775,0.383679
499778,0.540223
499787,0.326268
499790,0.597921
499792,0.468138
499794,0.141716
499802,0.741616
499808,0.491215
499817,0.504436
499853,0.351322
499856,0.400162
499869,0.177075
499871,0.735506
499877,0.397501
499880,0.293125
499882,0.485885
499885,0.511859
499892,0.325642
499895,0.349617
499904,0.219223
499918,0.383424
499925,0.570921
499936,0.442975
499939,0.418836
499963,0.811511
499980,0.276013
499988,0.410096
499991,0.553068
500042,0.471834
500043,0.585899
500045,0.491769
500046,0.412063
500048,0.485517
500054,0.348213
500056,0.710358
500059,0.221318
500061,0.638137
500067,0.24992
500088,0.505328
500093,0.397736
500098,0.353469
500118,0.436513
500121,0.711234
500157,0.324867
500160,0.277716
500165,0.473009
500171,0.618776
500174,0.535264
500181,0.650852
500195,0.268455
500203,0.396549
500206,0.550863
500210,0.515772
500221,0.765073
500225,0.207304
500241,0.573554
500244,0.62659
500245,0.652772
500249,0.628055
500253,0.309682
500254,0.67589
500257,0.723836
500261,0.476121
500263,0.397229
500271,0.766718
500279,0.426815
500286,0.328662
500291,0.410618
500307,0.612284
500334,0.495322
500348,0.561445
500349,0.440112
500372,0.33407
500377,0.71867
500381,0.759824
500389,0.554292
500390,0.364893
500407,0.686299
500414,0.38098
500421,0.311169
500426,0.53925
500430,0.319
500440,0.389911
500447,0.806521
500450,0.456524
500453,0.498535
500460,0.291238
500468,0.502565
500472,0.494383
500481,0.229214
500489,0.176818
500494,0.229191
500496,0.461619
500497,0.640913
500511,0.156001
500515,0.293887
500527,0.461251
500531,0.472207
500535,0.407036
500541,0.641637
500549,0.534061
