"Id","Probability"
619427,0.317184
619438,0.862665
619440,0.709229
619443,0.406511
619445,0.482272
619451,0.537809
619463,0.45176
619469,0.525068
619487,0.217811
619490,0.638795
619497,0.721671
619505,0.316425
619519,0.405482
619523,0.491286
619530,0.312348
619533,0.212171
619537,0.701274
619546,0.532439
619548,0.6643
619563,0.442496
619571,0.198538
619587,0.431278
619591,0.247349
619593,0.691142
619596,0.606486
619604,0.718516
619613,0.340907
619615,0.427635
619617,0.854325
619621,0.257037
619638,0.597527
619674,0.559468
619677,0.189322
619690,0.813728
619717,0.461077
619725,0.509835
619757,0.535912
619767,0.333469
619771,0.553686
619774,0.50527
619791,0.630385
619802,0.741566
619808,0.37797
619817,0.843817
619820,0.390162
619821,0.399386
619823,0.400325
619826,0.81084
619829,0.547678
619836,0.892009
619838,0.249374
619847,0.492927
619854,0.342779
619855,0.123001
619858,0.701106
619861,0.540933
619872,0.809543
619880,0.313332
619893,0.071996
619894,0.457005
619918,0.265399
619919,0.277621
619934,0.331783
619937,0.35866
619950,0.219779
619956,0.743136
619967,0.774748
619972,0.174885
619974,0.357943
619978,0.193313
619986,0.63506
619988,0.521184
619993,0.425005
619996,0.585533
620004,0.535291
620005,0.174784
620010,0.122683
620016,0.395077
620040,0.395506
620045,0.421669
620046,0.475896
620048,0.502762
620051,0.886453
620054,0.546219
620065,0.49011
620073,0.4051
620087,0.562169
620099,0.516216
620102,0.657189
620103,0.307245
620137,0.592057
620138,0.394022
620139,0.641349
620151,0.462921
620172,0.552855
620179,0.675293
620185,0.613173
620200,0.694932
620203,0.683957
620209,0.434173
620219,0.76957
620227,0.429428
620232,0.177559
620234,0.348813
620250,0.892009
620257,0.406023
620258,0.374545
620294,0.325484
620304,0.73954
620321,0.568326
620322,0.54138
620334,0.348438
620338,0.350972
620348,0.233442
620354,0.684769
620358,0.619138
620360,0.362415
620361,0.596862
620381,0.424047
620384,0.604491
620401,0.265758
620407,0.461985
620421,0.703459
620430,0.360188
620434,0.434806
620436,0.284022
620442,0.183323
620443,0.545042
620449,0.583249
620463,0.440198
620464,0.391769
620467,0.631048
620470,0.446462
620476,0.674642
620496,0.734499
620504,0.230187
620507,0.493797
620516,0.652638
620529,0.081371
620531,0.22158
620535,0.209244
620546,0.333209
620550,0.269487
620554,0.641869
620565,0.236165
620572,0.303174
620590,0.519464
620597,0.657072
620601,0.41013
620614,0.774068
620622,0.555057
620627,0.330185
620628,0.66668
620634,0.435242
620642,0.396706
620650,0.20138
620652,0.47709
620657,0.471292
620680,0.426388
620685,0.428241
620690,0.72863
620706,0.38624
620709,0.639002
620717,0.298115
620721,0.571807
620722,0.329991
620725,0.44183
620727,0.545182
620730,0.233488
620731,0.516586
620732,0.261801
620738,0.401008
620740,0.147051
620751,0.205642
620769,0.324114
620774,0.471994
620783,0.579944
620786,0.768657
620788,0.510935
620798,0.406905
620805,0.368581
620808,0.51548
620815,0.439992
620829,0.292741
620839,0.686433
620850,0.478422
620860,0.23664
620879,0.531468
620883,0.586494
620884,0.546771
620887,0.761414
620889,0.34874
620896,0.503917
620909,0.528187
620910,0.736145
620918,0.407296
620919,0.252576
620920,0.141059
620926,0.379276
620954,0.564483
620957,0.303815
620959,0.338108
620969,0.39056
620975,0.429329
620980,0.523083
620986,0.506528
620999,0.515673
621004,0.487792
621012,0.3165
621013,0.243323
621023,0.515293
621031,0.631663
621034,0.553264
621035,0.31357
621039,0.176118
621045,0.660611
621047,0.656041
621051,0.163367
621053,0.65715
621060,0.39569
621064,0.337037
621065,0.388076
621068,0.251497
621076,0.150521
621089,0.162079
621097,0.401504
621110,0.604651
621126,0.133549
621128,0.222757
621129,0.283337
621138,0.150206
621139,0.409367
621173,0.367457
621175,0.500439
621178,0.597769
621187,0.409307
621191,0.451994
621195,0.548652
621196,0.487097
621202,0.34659
621206,0.390326
621208,0.465384
621209,0.529709
621220,0.385634
621222,0.631807
621224,0.516635
621225,0.188441
621227,0.630573
621231,0.28686
621239,0.431834
621243,0.508339
621252,0.363901
621254,0.788788
621256,0.730752
621257,0.80114
621259,0.307694
621267,0.203457
621284,0.123663
621291,0.459053
621294,0.799308
621300,0.436939
621305,0.359239
621318,0.825982
621319,0.445996
621323,0.349155
621324,0.218872
621327,0.189686
621339,0.736527
621359,0.37183
621368,0.108537
621369,0.346612
621370,0.604782
621374,0.470662
621389,0.462396
621391,0.372179
621393,0.322197
621400,0.760778
621402,0.394763
621404,0.581905
621415,0.860887
621420,0.269917
621422,0.19412
621423,0.39017
621426,0.255755
621448,0.718673
621450,0.433508
621465,0.333541
621472,0.38659
621487,0.714245
621490,0.542235
621500,0.311205
621503,0.413445
621509,0.887463
621511,0.825039
621515,0.585083
621520,0.397875
621530,0.598818
621546,0.159459
621547,0.35522
621557,0.321621
621559,0.719991
621561,0.384991
621576,0.374888
621592,0.615137
621593,0.760439
621595,0.257557
621600,0.256724
621616,0.329414
621628,0.593813
621632,0.796162
621636,0.799016
621639,0.513744
621640,0.456992
621653,0.519061
621670,0.24858
621675,0.562989
621692,0.574802
621693,0.282226
621694,0.574544
621695,0.676624
621699,0.706592
621716,0.353644
621718,0.371038
621720,0.508168
621730,0.544715
621756,0.340274
621769,0.447504
621777,0.259155
621780,0.283933
621782,0.749308
621788,0.400512
621795,0.476227
621798,0.259409
621800,0.3947
621804,0.351062
621828,0.727864
621840,0.145282
621847,0.714061
621855,0.709616
621856,0.598169
621876,0.747776
621908,0.324703
621909,0.518334
621920,0.774753
621933,0.536427
621934,0.498122
621935,0.332066
621940,0.724258
621943,0.398085
621946,0.435081
621955,0.230831
621975,0.559159
621980,0.459833
621986,0.595489
621994,0.263947
621995,0.515318
621996,0.264361
622012,0.687777
622013,0.476497
622023,0.405985
622024,0.535318
622027,0.484156
622030,0.221927
622032,0.496186
622035,0.715227
622038,0.200188
622044,0.110418
622047,0.596075
622056,0.215077
622076,0.616983
622077,0.437743
622085,0.626693
622087,0.431561
622089,0.702743
622103,0.310348
622106,0.50853
622109,0.302081
622119,0.59935
622123,0.684951
622133,0.470282
622139,0.279414
622143,0.071996
622153,0.627859
622157,0.23195
622158,0.242547
622161,0.355848
622165,0.484857
622175,0.707184
622178,0.505148
622180,0.553711
622192,0.506725
622195,0.517281
622199,0.15002
622205,0.322616
622211,0.512321
622222,0.620825
622232,0.6629
622256,0.379276
622266,0.475479
622271,0.501568
622275,0.252896
622282,0.663521
622283,0.492146
622285,0.468791
622289,0.395611
622296,0.259041
622299,0.562888
622303,0.456969
622308,0.525722
622312,0.438816
622320,0.516787
622324,0.480796
622338,0.331274
622351,0.647567
622356,0.519219
622372,0.447506
622373,0.184155
622376,0.334624
622378,0.194543
622382,0.590796
622383,0.561402
622386,0.385413
622388,0.179875
622394,0.639266
622398,0.840029
622406,0.770035
622417,0.581827
622422,0.349461
622429,0.290262
622440,0.65525
622448,0.342438
622450,0.375296
622453,0.783559
622457,0.641426
622464,0.48941
622465,0.631078
622466,0.769409
622468,0.675471
622469,0.38464
622474,0.328147
622478,0.34082
622495,0.119364
622501,0.181607
622505,0.655881
622509,0.313331
622513,0.377707
622517,0.309429
622518,0.517737
622519,0.750371
622526,0.347225
622531,0.339886
622533,0.461758
622536,0.430896
622550,0.403958
622552,0.620946
622554,0.343923
622571,0.537081
622586,0.414878
622591,0.906048
622607,0.245952
622608,0.76296
622613,0.592343
622614,0.538951
622622,0.392246
622627,0.854325
622630,0.639819
622632,0.491591
622640,0.717181
622650,0.726974
622651,0.718185
622652,0.641142
622665,0.214131
622678,0.295813
622682,0.275287
622686,0.220671
622698,0.225132
622700,0.589915
622704,0.672249
622709,0.399396
622711,0.56778
622726,0.106015
622730,0.376015
622741,0.357928
622743,0.309384
622752,0.245787
622757,0.544232
622761,0.665737
622770,0.296885
622774,0.685594
622796,0.567329
622806,0.465815
622823,0.417991
622833,0.344876
622837,0.633835
622839,0.333789
622850,0.52219
622852,0.400784
622867,0.23021
622869,0.626848
622874,0.515184
622875,0.332849
622876,0.277824
622885,0.789078
622897,0.381614
622901,0.560686
622920,0.275905
622929,0.791422
622933,0.580168
622937,0.291175
622946,0.63766
622955,0.472302
622969,0.673132
622970,0.396466
622988,0.078246
622991,0.507527
622993,0.123639
622995,0.68674
622996,0.300553
623015,0.621496
623018,0.516998
623040,0.383389
623043,0.485982
623046,0.485451
623048,0.651011
623049,0.762866
623053,0.260501
623063,0.725547
623076,0.357539
623078,0.310921
623079,0.674621
623103,0.772021
623107,0.496567
623110,0.482851
623113,0.238936
623124,0.434156
623126,0.388798
623131,0.245618
623136,0.273024
623144,0.633648
623149,0.557345
623152,0.831554
623172,0.409866
623190,0.777581
623191,0.416567
623198,0.668124
623199,0.478759
623204,0.177172
623207,0.479645
623218,0.613526
623224,0.464206
623231,0.641552
623232,0.264422
623234,0.561415
623239,0.410874
623241,0.718432
623245,0.460633
623258,0.522325
623260,0.224507
623262,0.679929
623278,0.623243
623279,0.407228
623282,0.419309
623299,0.612967
623304,0.486107
623305,0.24421
623309,0.795495
623319,0.217347
623324,0.657335
623332,0.697376
623349,0.201736
623350,0.37297
623361,0.579753
623370,0.63653
623373,0.510969
623381,0.571599
623399,0.199357
623410,0.165368
623417,0.456931
623441,0.423541
623442,0.553372
623456,0.269304
623465,0.13273
623468,0.617312
623470,0.435876
623475,0.708036
623483,0.316591
623488,0.722246
623497,0.665147
623498,0.237327
623501,0.386339
623502,0.278888
623511,0.419045
623515,0.840526
623516,0.185653
623524,0.429381
623528,0.421525
623549,0.071996
623568,0.525225
623574,0.146792
623587,0.507279
623595,0.127858
623620,0.78118
623625,0.342122
623631,0.655679
623635,0.267202
623638,0.351144
623644,0.107577
623657,0.49813
623658,0.695793
623659,0.84877
623661,0.637959
623684,0.260446
623690,0.597406
623693,0.273465
623695,0.593852
623711,0.341614
623721,0.42751
623723,0.183323
623738,0.458339
623746,0.494047
623747,0.644632
623754,0.201587
623760,0.296144
623762,0.359102
623763,0.125842
623766,0.500237
623771,0.644237
623778,0.354065
623782,0.586261
623802,0.526792
623808,0.146179
623810,0.666902
623814,0.183108
623815,0.278758
623822,0.901503
623823,0.327714
623829,0.242655
623841,0.407542
623847,0.583543
623850,0.580355
623856,0.462042
623865,0.323276
623868,0.725547
623872,0.279074
623877,0.749604
623882,0.261359
623918,0.247386
623921,0.11252
623925,0.190216
623936,0.300197
623939,0.250787
623945,0.277918
623947,0.265152
623962,0.700166
623980,0.413193
623985,0.637959
624001,0.257797
624005,0.370801
624012,0.895234
624030,0.692523
624045,0.805462
624055,0.450178
624058,0.499748
624065,0.27239
624066,0.343525
624075,0.259001
624098,0.243778
624115,0.379405
624119,0.125508
624121,0.47208
624127,0.530827
624133,0.21521
624135,0.206488
624140,0.41875
624148,0.47874
624154,0.435396
624159,0.512102
624173,0.582088
624185,0.565627
624212,0.432491
624217,0.279255
624218,0.664965
624220,0.662592
624221,0.296055
624226,0.613475
624228,0.302634
624236,0.704626
624248,0.749868
624261,0.249409
624263,0.152205
624269,0.280133
624270,0.187238
624271,0.348581
624272,0.434173
624273,0.371559
624278,0.660322
624314,0.338115
624328,0.607215
624329,0.25325
624337,0.272618
624338,0.703663
624346,0.517582
624352,0.393993
624365,0.345397
624392,0.15512
624396,0.418877
624397,0.280862
624398,0.444327
624401,0.208176
624405,0.492169
624409,0.404744
624411,0.316287
624434,0.541358
624453,0.737288
624458,0.403228
624463,0.165541
624465,0.368333
624468,0.516863
624482,0.771217
624491,0.373517
624511,0.606603
624513,0.544901
624518,0.238521
624522,0.335603
624531,0.5476
624547,0.294123
624573,0.508354
624576,0.171759
624580,0.099521
624599,0.571351
624601,0.352198
624604,0.407263
624613,0.205873
624620,0.3296
624633,0.666168
624639,0.304692
624640,0.759079
624641,0.433555
624645,0.705311
624652,0.487796
624654,0.663101
624655,0.552684
624656,0.430854
624660,0.32565
624661,0.338621
624662,0.401679
624663,0.470808
624679,0.720481
624686,0.137146
624697,0.563998
624710,0.078246
624711,0.468579
624715,0.381971
624724,0.558415
624757,0.118689
624760,0.603537
624772,0.383492
624785,0.646507
624788,0.533763
624805,0.884447
624813,0.118667
624815,0.654041
624838,0.475115
624856,0.606713
624862,0.078341
624864,0.476757
624865,0.238412
624867,0.325755
624874,0.385958
624891,0.605954
624893,0.503301
624898,0.523737
624905,0.633325
624914,0.074837
624920,0.423734
624923,0.421262
624959,0.614905
624972,0.48774
624973,0.311205
624975,0.854325
624976,0.506583
624989,0.205672
625017,0.50435
625019,0.583571
625030,0.186704
625032,0.411893
625033,0.763457
625034,0.631763
625047,0.229547
625048,0.268321
625059,0.290054
625067,0.500191
625076,0.147051
625082,0.170265
625094,0.345365
625095,0.213639
625097,0.501716
625103,0.670179
625109,0.421377
625135,0.60775
625145,0.711293
625146,0.682839
625149,0.548519
625152,0.464881
625153,0.595415
625155,0.751458
625159,0.549744
625167,0.526265
625176,0.237839
625190,0.159773
625201,0.495236
625202,0.201059
625209,0.789659
625224,0.627184
625225,0.160794
625232,0.206409
625238,0.286335
625244,0.706164
625256,0.149892
625264,0.715191
625268,0.662915
625274,0.296376
625280,0.697446
625298,0.232967
625302,0.661632
625321,0.357919
625327,0.364492
625347,0.252984
625352,0.633625
625353,0.463051
625354,0.428265
625356,0.573657
625366,0.600344
625369,0.732667
625370,0.892214
625379,0.356972
625388,0.463581
625394,0.184045
625425,0.274442
625428,0.301852
625433,0.329991
625445,0.28466
625446,0.599549
625447,0.660638
625474,0.609019
625498,0.5377
625524,0.613864
625528,0.433182
625529,0.371004
625543,0.334233
625545,0.330241
625546,0.314664
625553,0.256724
625554,0.22777
625560,0.165315
625565,0.604138
625569,0.243382
625577,0.432952
625579,0.196448
625586,0.350326
625592,0.071996
625596,0.453625
625602,0.26834
625606,0.607022
625610,0.728669
625624,0.787635
625625,0.627793
625629,0.322237
625632,0.619553
625658,0.530027
625661,0.622402
625667,0.413685
625680,0.318348
625710,0.12962
625714,0.689875
625720,0.309384
625722,0.441585
625735,0.543668
625743,0.667348
625759,0.549138
625761,0.722043
625772,0.599966
625778,0.201442
625783,0.523202
625785,0.196467
625798,0.771651
625800,0.509763
625811,0.149461
625815,0.321912
625823,0.806161
625832,0.395776
625844,0.513549
625845,0.650295
625859,0.262195
625869,0.370816
625880,0.291994
625888,0.763794
625914,0.574393
625920,0.412863
625922,0.524784
625932,0.52663
625939,0.377687
625948,0.566252
625973,0.271448
625974,0.202872
625979,0.385441
625990,0.127863
626001,0.505795
626006,0.460453
626017,0.501315
626022,0.443571
626023,0.636998
626027,0.640823
626034,0.670294
626037,0.602865
626042,0.6856
626046,0.380791
626056,0.326768
626064,0.789659
626072,0.507062
626094,0.703168
626101,0.506971
626102,0.648372
626122,0.180583
626124,0.265763
626132,0.363434
626143,0.246451
626147,0.195975
626148,0.730443
626151,0.566974
626154,0.439503
626163,0.240652
626165,0.364066
626166,0.346599
626168,0.490087
626173,0.56066
626175,0.587593
626187,0.429655
626188,0.260118
626189,0.453829
626192,0.422003
626211,0.358243
626214,0.071996
626217,0.512985
626220,0.421573
626231,0.242297
626241,0.450224
626256,0.408757
626260,0.167776
626261,0.195298
626266,0.203468
626268,0.326704
626269,0.730162
626275,0.321594
626285,0.419014
626301,0.787153
626318,0.254058
626321,0.427111
626324,0.488631
626325,0.314978
626337,0.160501
626343,0.437826
626349,0.826441
626355,0.373854
626357,0.59767
626367,0.631311
626383,0.148761
626386,0.192019
626403,0.834234
626410,0.232916
626412,0.740702
626414,0.646477
626417,0.872292
626423,0.147199
626429,0.418978
626437,0.846764
626438,0.61028
626449,0.187266
626452,0.350782
626453,0.318658
626468,0.636013
626469,0.355952
626482,0.44645
626485,0.545933
626491,0.336938
626507,0.454047
626512,0.509281
626515,0.31704
626524,0.436985
626525,0.753782
626532,0.232271
626535,0.472606
626536,0.207478
626555,0.401341
626559,0.436698
626560,0.55874
626564,0.423108
626566,0.147811
626570,0.619372
626572,0.396105
626580,0.410222
626581,0.305218
626583,0.474109
626587,0.648925
626600,0.402729
626610,0.663768
626630,0.110418
626650,0.165541
626656,0.367127
626662,0.350745
626663,0.423096
626668,0.328909
626674,0.176448
626679,0.208925
626680,0.209037
626686,0.3151
626696,0.500522
626697,0.574654
626700,0.344426
626706,0.628142
626710,0.341024
626753,0.209139
626756,0.349461
626763,0.294304
626766,0.564744
626779,0.551464
626798,0.193778
626805,0.705893
626807,0.761412
626808,0.159703
626821,0.685781
626828,0.165995
626863,0.307439
626864,0.760677
626868,0.352116
626872,0.53197
626873,0.407749
626876,0.772368
626880,0.449506
626881,0.320236
626887,0.533328
626901,0.719991
626958,0.396199
626964,0.402296
626978,0.721685
626979,0.266345
627002,0.554603
627006,0.347696
627009,0.424402
627010,0.547756
627013,0.716405
627015,0.416285
627020,0.716498
627029,0.61153
627039,0.64706
627046,0.788025
627047,0.8367
627048,0.313728
627051,0.695059
627061,0.421071
627064,0.399522
627069,0.663501
627086,0.34297
627093,0.123254
627097,0.184818
627098,0.680449
627103,0.394063
627105,0.481913
627115,0.363692
627144,0.393993
627176,0.519519
627182,0.399819
627189,0.513006
627192,0.746912
627194,0.330977
627204,0.531202
627218,0.332578
627221,0.564603
627223,0.255592
627226,0.480001
627238,0.231133
627240,0.521916
627241,0.590099
627253,0.395414
627260,0.417444
627266,0.417286
627279,0.477614
627282,0.125842
627287,0.310764
627296,0.437034
627304,0.090504
627315,0.533954
627316,0.298937
627340,0.431217
627352,0.748575
627353,0.804495
627361,0.483565
627366,0.589079
627395,0.55674
627397,0.578088
627398,0.294207
627417,0.711293
627419,0.416432
627423,0.364277
627428,0.21909
627433,0.340784
627438,0.629962
627442,0.649711
627443,0.892009
627446,0.222285
627459,0.575036
627469,0.389041
627471,0.285861
627473,0.109482
627474,0.631503
627487,0.453187
627489,0.305305
627490,0.628415
627494,0.446085
627502,0.254058
627507,0.552415
627521,0.398263
627531,0.569768
627534,0.630821
627535,0.231189
627537,0.594093
627538,0.766812
627542,0.617964
627553,0.310811
627562,0.648867
627564,0.560116
627572,0.48588
627576,0.421071
627579,0.1955
627584,0.313956
627592,0.190056
627597,0.629665
627599,0.207228
627620,0.335207
627621,0.287406
627623,0.74474
627629,0.646593
627630,0.437239
627631,0.660331
627632,0.554082
627637,0.288332
627643,0.509343
627647,0.705774
627650,0.47197
627663,0.710933
627668,0.50527
627673,0.381206
627683,0.13598
627684,0.558575
627693,0.305956
627713,0.517855
627715,0.176299
627718,0.40619
627729,0.442933
627739,0.219811
627742,0.442703
627749,0.324282
627750,0.632987
627768,0.68967
627774,0.426519
627776,0.542275
627783,0.405846
627785,0.612615
627786,0.093555
627804,0.664743
627805,0.61312
627807,0.458058
627820,0.145355
627837,0.202547
627841,0.28475
627842,0.618091
627860,0.402309
627883,0.33756
627904,0.132408
627917,0.629389
627919,0.732097
627922,0.464417
627929,0.114184
627932,0.608234
627933,0.318069
627937,0.540125
627951,0.259292
627953,0.603494
627960,0.51135
627961,0.722765
627964,0.374264
627970,0.673836
627984,0.32398
627994,0.476608
627995,0.412419
628004,0.15002
628007,0.379031
628008,0.753013
628013,0.252063
628014,0.720484
628021,0.542235
628024,0.633723
628027,0.27749
628029,0.742074
628031,0.15393
628034,0.544674
628037,0.775517
628040,0.123001
628052,0.304525
628066,0.568235
628078,0.3383
628087,0.698975
628088,0.353157
628099,0.671292
628101,0.820006
628111,0.355942
628122,0.119608
628123,0.619898
628130,0.445849
628132,0.297045
628133,0.744659
628136,0.082038
628142,0.367074
628153,0.315226
628172,0.233765
628182,0.664417
628189,0.553335
628197,0.226684
628208,0.892009
628218,0.316066
628220,0.628549
628233,0.796217
628234,0.705774
628236,0.232501
628243,0.09595
628247,0.424019
628251,0.463323
628255,0.589102
628264,0.55768
628276,0.59907
628281,0.247708
628296,0.553711
628303,0.280502
628317,0.505577
628327,0.656682
628342,0.360883
628346,0.672429
628349,0.442877
628352,0.322158
628355,0.895234
628364,0.450634
628368,0.55684
628372,0.170017
628378,0.599101
628386,0.316788
628387,0.572167
628403,0.356837
628410,0.390899
628421,0.312756
628425,0.307871
628431,0.159884
628436,0.308625
628438,0.526541
628447,0.463885
628457,0.32638
628467,0.878544
628476,0.389185
628477,0.21289
628479,0.405415
628485,0.757001
628486,0.183856
628488,0.315196
628500,0.413065
628507,0.173663
628513,0.652678
628541,0.463156
628544,0.592297
628552,0.253714
628564,0.691818
628567,0.834315
628570,0.631523
628578,0.283815
628582,0.397176
628588,0.3961
628592,0.295598
628599,0.376032
628605,0.238559
628607,0.435414
628613,0.67137
628627,0.40445
628638,0.406494
628641,0.489956
628654,0.484352
628679,0.090283
628680,0.605962
628681,0.071996
628689,0.586341
628690,0.771797
628706,0.637511
628715,0.73775
628731,0.79995
628747,0.58373
628760,0.473091
628790,0.271014
628791,0.40278
628792,0.702623
628796,0.266731
628810,0.375886
628813,0.294479
628816,0.276526
628819,0.844868
628822,0.551933
628823,0.30294
628832,0.279242
628841,0.546619
628846,0.608404
628851,0.397125
628859,0.424661
628860,0.659305
628877,0.327956
628878,0.726382
628882,0.521829
628884,0.664528
628888,0.797858
628897,0.32673
628898,0.19714
628901,0.73954
628914,0.441909
628918,0.892009
628929,0.798591
628930,0.700199
628931,0.655856
628943,0.528135
628951,0.302803
628959,0.586756
628966,0.479235
628979,0.544164
628980,0.688667
628992,0.401207
629012,0.380241
629014,0.732617
629017,0.389428
629023,0.387398
629028,0.535521
629038,0.648232
629048,0.790481
629061,0.290513
629066,0.157564
629071,0.520334
629073,0.613526
629074,0.678004
629085,0.430407
629092,0.195663
629103,0.621732
629105,0.737288
629110,0.23664
629117,0.283951
629118,0.514874
629126,0.601432
629128,0.380995
629141,0.379276
629146,0.591369
629161,0.386362
629164,0.642217
629165,0.68926
629168,0.39692
629169,0.239011
629172,0.518416
629184,0.439409
629188,0.613447
629191,0.698728
629205,0.85301
629206,0.678179
629207,0.369008
629208,0.647982
629216,0.406973
629218,0.071996
629224,0.633484
629233,0.654008
629238,0.12227
629242,0.605048
629253,0.377657
629276,0.12993
629287,0.184601
629302,0.530623
629327,0.449225
629336,0.419293
629361,0.148355
629367,0.480871
629374,0.366287
629376,0.099359
629379,0.302001
629396,0.424487
629401,0.235665
629404,0.557361
629443,0.19483
629476,0.549246
629484,0.804495
629498,0.526774
629504,0.615733
629513,0.389163
629519,0.691504
629534,0.49018
629547,0.611824
629557,0.737978
629564,0.326854
629575,0.243033
629579,0.400681
629583,0.302317
629587,0.342868
629591,0.302116
629595,0.516367
629603,0.522576
629609,0.426572
629619,0.480804
629627,0.324633
629640,0.657892
629641,0.438166
629642,0.451054
629643,0.794433
629648,0.399127
629652,0.695617
629662,0.439826
629668,0.29005
629669,0.528034
629670,0.636056
629676,0.4935
629677,0.700206
629678,0.335608
629680,0.123663
629684,0.711293
629685,0.520612
629698,0.802828
629703,0.900493
629718,0.246703
629725,0.680367
629737,0.55121
629745,0.282674
629749,0.436602
629760,0.812401
629778,0.482591
629781,0.208295
629788,0.6131
629797,0.125842
629801,0.50714
629802,0.636056
629805,0.372558
629809,0.32225
629810,0.791568
629811,0.697179
629815,0.819375
629823,0.504555
629827,0.761814
629828,0.397458
629834,0.427317
629849,0.388472
629867,0.54011
629881,0.900493
629896,0.418295
629913,0.305205
629935,0.360431
629937,0.607846
629939,0.422878
629961,0.504709
629962,0.664984
629977,0.537831
629983,0.535431
630002,0.421607
630013,0.095751
630016,0.740702
630017,0.601434
630018,0.19515
630022,0.711489
630035,0.580251
630049,0.373453
630051,0.310295
630055,0.511717
630056,0.464374
630064,0.382165
630066,0.570583
630079,0.698024
630089,0.620122
630102,0.906048
630106,0.493534
630109,0.681636
630111,0.505795
630120,0.549441
630131,0.362278
630148,0.694012
630150,0.60228
630160,0.761414
630163,0.735295
630166,0.359674
630168,0.635176
630171,0.082038
630178,0.184818
630186,0.669718
630188,0.209708
630194,0.204178
630214,0.562221
630219,0.691643
630226,0.551543
630227,0.397732
630231,0.557728
630243,0.525958
630245,0.494172
630258,0.151126
630261,0.647756
630287,0.698976
630297,0.47925
630308,0.76287
630335,0.714702
630346,0.397117
630373,0.560207
630378,0.497639
630394,0.643222
630396,0.571179
630401,0.439053
630402,0.796811
630408,0.685953
630412,0.891292
630420,0.596404
630421,0.597168
630425,0.463744
630432,0.558783
630439,0.386479
630440,0.372394
630444,0.749604
630450,0.524851
630453,0.760419
630458,0.276038
630463,0.689058
630465,0.405754
630469,0.530481
630471,0.627382
630476,0.451295
630486,0.702596
630487,0.637974
630489,0.900493
630490,0.680343
630493,0.2832
630496,0.470457
630497,0.550547
630499,0.411217
630526,0.67902
630531,0.253927
630532,0.855541
630534,0.488885
630542,0.81969
630546,0.38299
630559,0.55962
630569,0.483312
630571,0.40642
630577,0.407228
630580,0.229072
630585,0.65106
630593,0.536846
630596,0.123001
630598,0.514185
630605,0.517811
630612,0.150459
630614,0.357943
630625,0.350258
630644,0.520709
630645,0.668838
630650,0.585255
630663,0.595002
630679,0.71771
630684,0.494037
630685,0.21909
630696,0.534332
630697,0.259376
630702,0.388792
630706,0.708436
630708,0.548842
630709,0.219348
630711,0.252973
630715,0.128397
630719,0.601351
630723,0.609277
630729,0.35275
630733,0.582265
630737,0.42751
630743,0.474213
630750,0.183038
630771,0.381707
630781,0.460238
630785,0.194703
630786,0.126583
630791,0.22916
630795,0.364082
630796,0.584754
630802,0.537507
630811,0.242247
630812,0.420663
630816,0.248267
630825,0.775777
630827,0.557202
630839,0.477813
630841,0.396824
630842,0.810019
630845,0.63011
630847,0.473762
630856,0.52717
630878,0.742621
630885,0.452641
630890,0.331237
630894,0.230462
630902,0.713433
630905,0.557002
630907,0.399422
630915,0.45409
630916,0.533479
630929,0.428203
630931,0.283029
630932,0.399396
630933,0.659178
630935,0.354059
630938,0.607723
630946,0.823776
630947,0.751082
630949,0.531252
630952,0.654701
630956,0.401806
630967,0.304955
630968,0.326475
630969,0.446572
630973,0.706646
630981,0.257163
630983,0.313417
630986,0.703347
630993,0.601079
630996,0.603351
631010,0.260563
631014,0.256724
631019,0.65776
631020,0.275399
631021,0.711293
631038,0.495871
631056,0.495426
631068,0.726124
631074,0.638544
631075,0.623201
631092,0.472832
631093,0.308057
631097,0.424661
631098,0.323122
631099,0.60966
631119,0.800397
631123,0.427025
631124,0.47773
631140,0.397506
631147,0.892009
631150,0.355526
631152,0.269163
631153,0.081371
631178,0.617126
631194,0.704247
631200,0.47715
631219,0.266613
631232,0.35638
631234,0.737288
631238,0.190986
631246,0.41622
631250,0.538273
631252,0.235584
631262,0.326015
631272,0.342358
631275,0.669859
631280,0.379276
631288,0.507908
631289,0.148761
631291,0.504827
631296,0.280354
631297,0.479124
631298,0.322616
631299,0.504512
631310,0.443289
631340,0.439561
631347,0.603906
631368,0.425261
631370,0.655774
631372,0.49952
631375,0.133692
631400,0.479323
631402,0.361572
631404,0.306879
631409,0.185377
631410,0.323743
631416,0.523643
631419,0.788844
631420,0.564967
631429,0.314058
631447,0.603494
631474,0.379859
631478,0.468295
631480,0.119985
631492,0.423144
631495,0.483457
631513,0.419886
631524,0.357821
631531,0.247349
631533,0.415625
631535,0.292554
631549,0.554619
631550,0.534942
631556,0.381508
631557,0.393137
631564,0.181417
631568,0.785257
631569,0.388472
631571,0.865235
631578,0.11147
631588,0.537455
631590,0.462541
631599,0.663327
631604,0.44901
631605,0.392204
631618,0.389428
631620,0.693431
631626,0.69343
631635,0.301016
631637,0.647699
631657,0.549441
631666,0.413781
631677,0.432807
631683,0.315226
631692,0.432645
631704,0.856342
631707,0.480783
631716,0.879864
631719,0.386391
631722,0.300741
631723,0.625732
631724,0.500632
631725,0.79688
631733,0.553658
631737,0.41875
631747,0.637159
631758,0.423833
631759,0.879864
631765,0.711293
631769,0.675853
631771,0.208961
631778,0.08175
631779,0.389599
631785,0.62868
631828,0.824089
